"Variable_0","Points:0","Points:1","Points:2"
0.0098226,69.031,0.2492,1.5
0.00076387,-85.436,-10.561,1.5
0.00063001,-86.581,-10.846,1.5
0.00071709,-85.723,-11.431,1.5
0,-77.301,-63.439,1.5
1.8471e-05,-77.081,-62.544,1.5
3.7256e-05,-76.861,-61.648,1.5
5.6541e-05,-76.641,-60.753,1.5
5.6973e-05,-60.753,76.641,1.5
3.7471e-05,-61.648,76.861,1.5
0,-63.439,77.301,1.5
1.8549e-05,-62.544,77.081,1.5
5.6876e-05,60.753,-76.641,1.5
3.7305e-05,61.648,-76.861,1.5
0,63.439,-77.301,1.5
1.8556e-05,62.544,-77.081,1.5
7.5098e-05,25.627,93.702,1.5
8.2828e-05,24.618,93.699,1.5
9.0475e-05,23.61,93.697,1.5
9.7798e-05,22.601,93.694,1.5
9.7671e-05,-22.601,-93.694,1.5
9.0025e-05,-23.61,-93.697,1.5
8.2516e-05,-24.618,-93.699,1.5
7.4847e-05,-25.627,-93.702,1.5
0.00097276,60.956,58.677,1.5
0.00081767,62.109,59.049,1.5
0.00068233,63.262,59.421,1.5
0.00070865,62.09,60.3,1.5
0.00073506,60.918,61.18,1.5
0.00084826,60.937,59.929,1.5
0.00027197,-90.723,-15.272,1.5
0.00023784,-91.545,-14.603,1.5
0.00020946,-92.018,-15.493,1.5
0.00048101,-63.67,61.958,1.5
0.00055619,-62.97,61.453,1.5
0.00064208,-62.269,60.948,1.5
0.000543,-62.479,62.151,1.5
0.0004583,-62.688,63.353,1.5
0.00046977,-63.179,62.656,1.5
0.31074,6.8744,-39.097,1.5
0.35108,6.5674,-37.905,1.5
0.34261,5.5385,-38.313,1.5
0.0060253,-42.522,58.749,1.5
0.0060324,-43.334,58.143,1.5
0.0060262,-44.146,57.538,1.5
0.0072401,-42.745,56.979,1.5
0.0086479,-41.345,56.42,1.5
0.0072309,-41.933,57.584,1.5
5.5654e-05,5.7143,-97.695,1.5
4.8597e-05,4.6143,-98.022,1.5
2.7457e-05,5.3105,-98.787,1.5
2.0476e-05,4.2105,-99.114,1.5
0,4.9068,-99.88,1.5
4.1235e-05,3.5143,-98.349,1.5
8.5583e-05,6.1181,-96.602,1.5
7.8152e-05,5.0181,-96.929,1.5
7.0402e-05,3.9181,-97.256,1.5
6.2555e-05,2.818,-97.583,1.5
7.7185e-05,-5.0181,96.929,1.5
8.4538e-05,-6.1181,96.602,1.5
5.4809e-05,-5.7143,97.695,1.5
6.9675e-05,-3.9181,97.256,1.5
6.1886e-05,-2.818,97.583,1.5
4.0539e-05,-3.5143,98.349,1.5
2.0043e-05,-4.2105,99.114,1.5
4.7842e-05,-4.6143,98.022,1.5
0,-4.9068,99.88,1.5
2.7056e-05,-5.3105,98.787,1.5
0,-99.88,-4.9068,1.5
2.7139e-05,-98.787,-5.3105,1.5
2.019e-05,-99.114,-4.2105,1.5
4.815e-05,-98.022,-4.6143,1.5
4.0835e-05,-98.349,-3.5143,1.5
5.532e-05,-97.695,-5.7143,1.5
8.5316e-05,-96.602,-6.1181,1.5
7.7921e-05,-96.929,-5.0181,1.5
7.0378e-05,-97.256,-3.9181,1.5
6.2199e-05,-97.583,-2.818,1.5
0.002842,-46.342,-62.274,1.5
0.003283,-46.051,-61.284,1.5
0.0029095,-47.216,-61.436,1.5
0.0027756,-45.467,-63.111,1.5
0.0032071,-45.177,-62.121,1.5
0.0037003,-44.887,-61.132,1.5
0.047075,16.063,54.55,1.5
0.051185,16.819,53.586,1.5
0.043393,17.377,54.834,1.5
0.050788,14.749,54.266,1.5
0.055381,15.505,53.303,1.5
0.060209,16.26,52.339,1.5
0.00045252,77.677,43.868,1.5
0.00043338,78.453,42.994,1.5
0.00037177,78.605,44.488,1.5
0.019294,63.477,-8.2192,1.5
0.017772,63.961,-9.2541,1.5
0.015571,65.055,-8.7853,1.5
0.023784,61.9,-7.6532,1.5
0.022008,62.384,-8.688,1.5
0.020267,62.868,-9.7229,1.5
0.00054994,87.954,5.3256,1.5
0.00052976,88.243,4.2495,1.5
0.00046214,88.981,5.1673,1.5
0.0018884,76.751,23.955,1.5
0.0020401,75.978,24.7,1.5
0.0016374,77.517,24.64,1.5
0.0017468,77.525,23.209,1.5
0.0015118,78.29,23.895,1.5
0.0013077,79.056,24.581,1.5
0.034734,-55.237,21.616,1.5
0.0373,-55.092,20.363,1.5
0.0394,-54.327,21.108,1.5
0.030553,-56.147,22.124,1.5
0.032852,-56.002,20.871,1.5
0.035243,-55.858,19.619,1.5
0.039843,-40.003,42.282,1.5
0.045145,-38.854,41.946,1.5
0.044287,-39.971,41.11,1.5
0.035092,-41.152,42.617,1.5
0.038977,-41.12,41.445,1.5
0.043211,-41.088,40.274,1.5
0.0015074,78.927,21.747,1.5
0.001411,79.556,21.031,1.5
0.0013191,80.185,20.316,1.5
0.0012206,80.322,21.717,1.5
0.0011258,80.459,23.119,1.5
0.0013036,79.693,22.433,1.5
0.044065,-8.9538,-56.701,1.5
0.044016,-7.9416,-56.858,1.5
0.04936,-8.1561,-55.877,1.5
0.039246,-9.7515,-57.526,1.5
0.039286,-8.7393,-57.682,1.5
0.039214,-7.7271,-57.839,1.5
0.0086312,-67.93,-16.57,1.5
0.0094416,-67.09,-17.293,1.5
0.010282,-66.652,-16.471,1.5
0.18732,-0.15276,-44.621,1.5
0.18361,-1.1768,-44.792,1.5
0.16548,-0.52234,-45.786,1.5
0.21152,0.21683,-43.456,1.5
0.2077,-0.80723,-43.626,1.5
0.2032,-1.8313,-43.797,1.5
0.48037,26.298,-23.431,1.5
0.47169,25.765,-24.303,1.5
0.4312,26.985,-24.359,1.5
0.00071144,-85.174,-15.1,1.5
0.0007431,-84.753,-15.853,1.5
0.0006049,-86.037,-15.809,1.5
0.00068002,-85.595,-14.347,1.5
0.00057817,-86.458,-15.056,1.5
0.00049032,-87.321,-15.765,1.5
0.00036967,28.952,85.615,1.5
0.00029573,29.195,86.817,1.5
0.00033218,28.19,86.488,1.5
0.00040912,29.715,84.743,1.5
0.00032856,29.957,85.945,1.5
0.00026198,30.2,87.146,1.5
0.46803,30.243,-18.558,1.5
0.50262,29.366,-18.53,1.5
0.45881,29.934,-19.443,1.5
0.00093706,83.051,17.499,1.5
0.00082169,83.667,18.479,1.5
0.00072062,84.284,19.459,1.5
0.00090535,82.872,19.277,1.5
0.0011383,81.46,19.095,1.5
0.0010338,82.256,18.297,1.5
0.6437,-30.224,10.645,1.5
0.58559,-30.908,11.759,1.5
0.57057,-31.593,10.715,1.5
0.51845,-32.276,11.829,1.5
0.53148,-31.592,12.873,1.5
0.72304,-28.856,10.574,1.5
0.65967,-29.54,11.689,1.5
0.59903,-30.223,12.803,1.5
0.54236,-30.907,13.917,1.5
0.087925,22.935,46.106,1.5
0.097359,21.769,45.682,1.5
0.09766,23.088,44.998,1.5
0.00094609,-27.311,80.263,1.5
0.0010967,-25.963,79.74,1.5
0.0011441,-26.918,79.141,1.5
0.00081372,-28.659,80.786,1.5
0.00098727,-28.266,79.664,1.5
0.0011918,-27.873,78.542,1.5
0.12782,-25.955,-40.534,1.5
0.14263,-24.722,-40.113,1.5
0.12479,-25.221,-41.252,1.5
0.11423,-27.187,-40.955,1.5
0.11162,-26.453,-41.674,1.5
0.10891,-25.719,-42.392,1.5
0.052351,46.722,30.817,1.5
0.05762,46.347,29.906,1.5
0.049852,47.565,30.276,1.5
0.39635,36.873,5.2067,1.5
0.38675,36.986,6.0822,1.5
0.4278,35.934,6.0368,1.5
0.36587,37.812,4.3766,1.5
0.35796,37.926,5.2521,1.5
0.34922,38.039,6.1276,1.5
0.0045267,-73.079,-14.463,1.5
0.0038325,-74.279,-14.231,1.5
0.0042518,-73.711,-13.445,1.5
0.0053388,-71.88,-14.695,1.5
0.0050171,-72.512,-13.677,1.5
0.0047038,-73.144,-12.658,1.5
0.0084953,-33.593,-61.471,1.5
0.0076486,-34.697,-61.745,1.5
0.0068394,-35.8,-62.02,1.5
0.0061628,-35.262,-63.176,1.5
0.0055339,-34.724,-64.331,1.5
0.0068816,-34.158,-62.901,1.5
0.075411,17.45,-49.901,1.5
0.082953,16.3,-49.413,1.5
0.091088,15.151,-48.925,1.5
0.076763,15.409,-50.412,1.5
0.064627,15.667,-51.899,1.5
0.069893,16.558,-50.9,1.5
0.21808,5.8347,-42.771,1.5
0.20244,6.3339,-43.424,1.5
0.18791,6.8332,-44.077,1.5
0.20604,7.3946,-43.076,1.5
0.22588,7.956,-42.075,1.5
0.22233,6.8953,-42.423,1.5
0.0018052,-75.754,-27.641,1.5
0.001586,-76.364,-28.404,1.5
0.0017913,-75.397,-28.744,1.5
3.2484,6.3879,9.0771,1.5
3.1961,5.4756,9.9604,1.5
3.396,5.2396,8.8077,1.5
0.013852,-15.155,-64.723,1.5
0.015876,-15.598,-63.546,1.5
0.015384,-14.496,-64.066,1.5
0.012051,-14.712,-65.901,1.5
0.013374,-14.054,-65.244,1.5
0.014843,-13.395,-64.587,1.5
0.044766,-26.999,-50.467,1.5
0.04729,-27.696,-49.558,1.5
0.04143,-28.335,-50.467,1.5
0.00063946,27.125,-82.853,1.5
0.00065511,28.089,-82.381,1.5
0.00066993,29.052,-81.909,1.5
0.00078134,27.704,-81.386,1.5
0.00090847,26.356,-80.862,1.5
0.00076332,26.741,-81.858,1.5
2.6736,-6.54,-12.712,1.5
2.84,-6.651,-11.568,1.5
2.6395,-7.4592,-12.435,1.5
0.00018822,93.576,7.1703,1.5
0.00021772,92.831,7.9407,1.5
0.00024173,92.384,7.0127,1.5
0.27963,29.612,-28.005,1.5
0.27592,28.931,-28.891,1.5
0.24784,29.972,-29.337,1.5
0.31464,29.251,-26.674,1.5
0.31121,28.571,-27.559,1.5
0.30673,27.891,-28.445,1.5
0.0016366,17.758,-79.382,1.5
0.0013984,18.091,-80.331,1.5
0.0015665,17.048,-79.831,1.5
0.0019132,17.425,-78.434,1.5
0.0018247,16.716,-78.882,1.5
0.0017373,16.006,-79.33,1.5
0.0083247,61.459,-34.053,1.5
0.0095017,60.62,-33.582,1.5
0.010822,59.781,-33.112,1.5
0.010176,59.684,-34.193,1.5
0.009549,59.587,-35.275,1.5
0.0089348,60.523,-34.664,1.5
0.025376,25.623,56.257,1.5
0.024127,26.763,56.165,1.5
0.021761,26.295,57.267,1.5
0.0057524,-58.06,44.023,1.5
0.0064768,-57.133,43.876,1.5
0.0072664,-56.206,43.728,1.5
0.0066617,-56.294,44.615,1.5
0.0061016,-56.382,45.502,1.5
0.0059344,-57.221,44.763,1.5
0.14065,41.689,22.332,1.5
0.15815,40.989,21.338,1.5
0.14444,42.061,21.08,1.5
0.13649,41.317,23.583,1.5
0.15373,40.618,22.59,1.5
0.17293,39.918,21.597,1.5
0.61975,-30.876,9.9944,1.5
0.67217,-30.158,9.2736,1.5
0.69765,-29.507,9.924,1.5
0.077576,52.601,1.0806,1.5
0.069685,53.552,0.52774,1.5
0.065975,53.996,1.6554,1.5
0.0040822,12.514,-74.203,1.5
0.003531,12.376,-75.231,1.5
0.0036733,13.293,-74.8,1.5
0.43227,-33.408,14.166,1.5
0.47456,-32.842,12.998,1.5
0.48505,-32.158,14.042,1.5
0.15663,-22.43,40.497,1.5
0.17589,-22.334,39.31,1.5
0.15844,-23.218,39.932,1.5
0.13931,-22.527,41.683,1.5
0.14101,-23.314,41.118,1.5
0.14242,-24.101,40.553,1.5
0.11774,-42.953,23.352,1.5
0.12773,-42.019,23.497,1.5
0.13834,-41.085,23.643,1.5
0.12663,-41.555,24.463,1.5
0.11572,-42.026,25.284,1.5
0.11689,-42.49,24.318,1.5
0.0094323,-25.572,-64.398,1.5
0.0093881,-24.345,-64.905,1.5
0.010846,-24.121,-63.864,1.5
0.0013337,7.2587,-82.298,1.5
0.0012592,8.1537,-82.589,1.5
0.0011866,9.0487,-82.881,1.5
0.0014229,8.6912,-81.758,1.5
0.0017007,8.3338,-80.635,1.5
0.0015073,7.7962,-81.466,1.5
0.00054404,70.977,-52.245,1.5
0.00044963,71.837,-52.954,1.5
0.00050201,71.972,-51.696,1.5
0.00058882,69.982,-52.794,1.5
0.00048704,70.842,-53.503,1.5
0.00040208,71.702,-54.212,1.5
0.0064809,66.364,28.002,1.5
0.0053596,67.513,28.745,1.5
0.0061166,66.352,29.105,1.5
0.029446,48.639,-36.331,1.5
0.028522,48.178,-37.332,1.5
0.024966,49.473,-37.394,1.5
0.034603,47.805,-35.267,1.5
0.033601,47.344,-36.268,1.5
0.032502,46.884,-37.269,1.5
0.0014229,-73.42,36.972,1.5
0.0013418,-74.126,36.382,1.5
0.0016321,-72.841,36.15,1.5
0.013099,-13.288,65.543,1.5
0.011982,-12.647,66.354,1.5
0.014251,-12.31,65.094,1.5
0.0143,-13.928,64.733,1.5
0.015559,-12.951,64.284,1.5
0.016905,-11.973,63.835,1.5
0.24203,15.516,-39.212,1.5
0.26428,14.15,-38.804,1.5
0.22796,14.434,-40.244,1.5
0.80572,-3.4786,-29.353,1.5
0.88796,-3.8201,-28.192,1.5
0.82727,-4.4736,-28.909,1.5
0.78208,-2.4835,-29.798,1.5
0.86348,-2.825,-28.637,1.5
0.95162,-3.1665,-27.476,1.5
0.024704,51.149,35.116,1.5
0.027008,49.981,35.546,1.5
0.028337,50.116,34.678,1.5
0.021509,52.183,35.553,1.5
0.023549,51.015,35.983,1.5
0.025705,49.847,36.413,1.5
0.0056271,-72.311,-9.8977,1.5
0.0062388,-71.667,-9.2294,1.5
0.005466,-72.689,-8.5918,1.5
0.25511,-36.37,20.261,1.5
0.23671,-36.754,21.074,1.5
0.24168,-37.146,19.934,1.5
0.0059241,-36.603,-62.727,1.5
0.0051263,-37.406,-63.435,1.5
0.0053341,-36.065,-63.883,1.5
0,98.918,-14.673,1.5
2.3375e-05,98.115,-13.822,1.5
3.1487e-05,97.621,-15.041,1.5
5.61e-05,96.818,-14.19,1.5
6.4577e-05,96.325,-15.409,1.5
4.738e-05,97.311,-12.971,1.5
7.2608e-05,96.508,-12.12,1.5
8.2091e-05,96.015,-13.339,1.5
9.1451e-05,95.522,-14.558,1.5
0.00010035,95.029,-15.777,1.5
0,92.851,37.132,1.5
3.4423e-05,91.819,36.059,1.5
0,93.299,35.99,1.5
3.4538e-05,92.261,34.914,1.5
0,93.734,34.842,1.5
7.141e-05,90.781,34.983,1.5
0.0001995,-86.46,-35.56,1.5
0.0002394,-85.463,-35.648,1.5
0.00019658,-86.051,-36.75,1.5
0.000164,-87.457,-35.471,1.5
0.00016116,-87.047,-36.661,1.5
0.00015833,-86.638,-37.851,1.5
0.00015696,-77.227,-54.627,1.5
0.00019546,-76.517,-53.92,1.5
0.00017597,-77.347,-53.57,1.5
0.097629,30.702,40.202,1.5
0.088904,30.492,41.387,1.5
0.088306,31.389,40.792,1.5
0.10686,30.912,39.018,1.5
0.096764,31.6,39.608,1.5
0.08758,32.287,40.198,1.5
0.00017665,-53.57,77.347,1.5
0.00015738,-54.627,77.227,1.5
0.00019686,-53.92,76.517,1.5
0.00019613,53.92,-76.517,1.5
0.00017668,53.57,-77.347,1.5
0.00015708,54.627,-77.227,1.5
0.0088811,68.11,-15.151,1.5
0.0099882,67.225,-15.189,1.5
0.0089973,67.754,-16.208,1.5
0.010111,66.869,-16.247,1.5
0.011222,66.339,-15.228,1.5
0.0087338,68.465,-14.093,1.5
0.0098365,67.58,-14.131,1.5
0.011067,66.695,-14.17,1.5
0.012448,65.81,-14.209,1.5
0.025689,20.391,-58.306,1.5
0.022752,21.126,-59.044,1.5
0.027232,21.073,-57.582,1.5
0.0097012,9.9062,-68.402,1.5
0.01042,10.828,-67.727,1.5
0.011155,11.75,-67.052,1.5
0.011871,10.66,-66.769,1.5
0.012623,9.5701,-66.486,1.5
0.011077,9.7382,-67.444,1.5
0.0092355,-69.274,-4.5737,1.5
0.010317,-68.492,-4.2771,1.5
0.011504,-67.711,-3.9805,1.5
0.01028,-68.576,-3.2279,1.5
0.0091767,-69.441,-2.4753,1.5
0.0092117,-69.357,-3.5245,1.5
0.0020627,-58.89,53.883,1.5
0.0021192,-59.441,53.02,1.5
0.0024767,-58.27,52.779,1.5
0.0018298,-80.528,-3.0445,1.5
0.0018179,-80.609,-1.9202,1.5
0.0015866,-81.464,-2.5345,1.5
0.0021059,-79.593,-3.5544,1.5
0.0020974,-79.673,-2.4302,1.5
0.0020786,-79.754,-1.3059,1.5
0.15058,37.563,-27.72,1.5
0.13476,39.007,-27.457,1.5
0.15441,37.962,-26.78,1.5
0.26345,-40.061,10.056,1.5
0.2332,-41.244,10.265,1.5
0.24613,-40.969,9.1375,1.5
0.045517,-49.069,29.209,1.5
0.041668,-49.406,30.054,1.5
0.048259,-47.982,30.049,1.5
0.049685,-48.732,28.364,1.5
0.052696,-47.645,29.204,1.5
0.055663,-46.559,30.044,1.5
0.011237,39.157,55.625,1.5
0.010191,40.156,55.814,1.5
0.0092094,41.156,56.004,1.5
0.0088436,40.572,56.78,1.5
0.0084721,39.989,57.555,1.5
0.009776,39.573,56.59,1.5
0.1597,44.361,-12.689,1.5
0.14988,45.14,-12.062,1.5
0.16814,44.13,-11.711,1.5
0.15132,44.593,-13.667,1.5
0.14223,45.371,-13.04,1.5
0.13345,46.149,-12.414,1.5
4.1197,-2.4982,-5.0328,1.5
4.1947,-1.59,-4.7535,1.5
4.2521,-0.68183,-4.4742,1.5
4.2905,-1.5381,-3.8285,1.5
4.2982,-2.3943,-3.1829,1.5
4.2164,-2.4462,-4.1079,1.5
0.00063342,-80.633,-33.22,1.5
0.00074994,-79.711,-32.807,1.5
0.00064925,-80.926,-32.142,1.5
0.00047066,-87.196,-17.73,1.5
0.00043198,-87.493,-18.687,1.5
0.00051021,-86.492,-18.735,1.5
0.00043114,-87.9,-16.726,1.5
0.00039662,-88.197,-17.682,1.5
0.00036408,-88.494,-18.638,1.5
0.18363,11.322,-43.358,1.5
0.19759,10.042,-42.948,1.5
0.21211,8.7629,-42.538,1.5
0.18171,9.0084,-44.001,1.5
0.1553,9.2539,-45.464,1.5
0.16914,10.288,-44.411,1.5
0.01286,-11.521,66.021,1.5
0.015303,-11.184,64.762,1.5
0.013794,-10.395,65.689,1.5
0.0052379,40.455,61.389,1.5
0.0044437,40.488,62.727,1.5
0.0046257,41.439,61.771,1.5
0.006147,40.423,60.051,1.5
0.0054288,41.406,60.432,1.5
0.0047893,42.39,60.814,1.5
0.17545,27.473,35.915,1.5
0.18487,28.411,34.549,1.5
0.19359,29.349,33.182,1.5
0.16941,29.711,34.536,1.5
0.14788,30.073,35.89,1.5
0.16122,28.773,35.902,1.5
0.00202,59.6,-53.258,1.5
0.0022974,58.527,-53.169,1.5
0.0019613,59.056,-54.134,1.5
0.00065114,-32.142,80.926,1.5
0.00063661,-33.22,80.633,1.5
0.00075411,-32.807,79.711,1.5
0.031763,-23.082,55.408,1.5
0.036149,-22.481,54.526,1.5
0.03406,-21.767,55.338,1.5
0.029515,-24.397,55.477,1.5
0.033669,-23.796,54.595,1.5
0.038343,-23.194,53.713,1.5
0.137,-32.728,-34.429,1.5
0.14392,-31.817,-34.659,1.5
0.1285,-32.266,-35.664,1.5
0.13021,-33.638,-34.199,1.5
0.12232,-33.176,-35.434,1.5
0.11455,-32.714,-36.669,1.5
0.0027774,28.878,-72.319,1.5
0.002388,28.468,-73.565,1.5
0.002353,29.609,-73.22,1.5
0.0032728,28.146,-71.418,1.5
0.0028155,27.737,-72.664,1.5
0.0024175,27.327,-73.909,1.5
0.0037604,74.899,11.764,1.5
0.0033003,75.892,11.151,1.5
0.003056,76.228,12.27,1.5
0.00011035,24.339,92.84,1.5
0.00010187,25.348,92.842,1.5
0.00013128,25.069,91.982,1.5
0.00011887,23.331,92.837,1.5
0.00014081,24.06,91.98,1.5
0.0001638,24.79,91.123,1.5
0.00011874,-23.331,-92.837,1.5
0.00014067,-24.06,-91.98,1.5
0.00016342,-24.79,-91.123,1.5
0.00013099,-25.069,-91.982,1.5
0.00010165,-25.348,-92.842,1.5
0.00011015,-24.339,-92.84,1.5
0.033633,-55.102,22.65,1.5
0.038194,-54.192,22.143,1.5
0.036936,-54.057,23.177,1.5
0.00047301,62.62,63.158,1.5
0.00046171,63.306,62.66,1.5
0.00054716,62.119,62.46,1.5
0.00048405,61.934,63.656,1.5
0.00055965,61.433,62.958,1.5
0.00064557,60.932,62.26,1.5
0.00065096,32.142,-80.926,1.5
0.00063596,33.22,-80.633,1.5
0.00075212,32.807,-79.711,1.5
1.0247,-0.20843,26.772,1.5
1.0065,1.2532,26.945,1.5
0.93364,0.47778,27.841,1.5
0.025185,-0.15179,61.879,1.5
0.023861,0.86661,62.307,1.5
0.021285,-0.059575,63.192,1.5
8.2028e-05,78.634,-56.633,1.5
8.8937e-05,77.882,-57.255,1.5
9.5374e-05,77.129,-57.878,1.5
0.25422,-38.502,15.91,1.5
0.28393,-37.25,16.06,1.5
0.25655,-38.022,16.812,1.5
2.714,-12.771,-5.7457,1.5
2.5649,-13.662,-5.8864,1.5
2.4187,-14.553,-6.0271,1.5
2.5319,-13.459,-6.7623,1.5
2.6329,-12.366,-7.4975,1.5
2.6778,-12.568,-6.6216,1.5
0.020456,63.348,-4.9457,1.5
0.018275,64.17,-5.5795,1.5
0.021436,62.888,-6.0821,1.5
0.022864,62.526,-4.3119,1.5
0.023941,62.066,-5.4483,1.5
0.025009,61.605,-6.5846,1.5
0.039285,7.1217,57.883,1.5
0.042755,6.3833,57.278,1.5
0.042996,7.6183,57.067,1.5
0.035879,6.6252,58.699,1.5
0.039035,5.8867,58.094,1.5
0.04235,5.1483,57.489,1.5
0.0015508,-9.3548,81.086,1.5
0.0012964,-9.7123,82.209,1.5
0.0014221,-10.376,81.538,1.5
0.0014464,16.239,-80.49,1.5
0.0012038,16.473,-81.65,1.5
0.0012979,17.282,-80.991,1.5
0.021834,-48.593,40.106,1.5
0.025149,-47.742,39.404,1.5
0.02337,-47.525,40.575,1.5
0.0022455,78.314,12.133,1.5
0.002421,77.977,11.014,1.5
0.0020366,79.07,11.49,1.5
0.00070896,69.947,-50.978,1.5
0.00064742,69.965,-51.886,1.5
0.00059753,70.96,-51.337,1.5
1.1243,21.389,-14.279,1.5
1.126,20.713,-15.201,1.5
1.0251,21.89,-15.471,1.5
6.5208e-05,95.906,-17.827,1.5
5.8222e-05,95.897,-19.187,1.5
3.1928e-05,96.992,-18.668,1.5
2.5199e-05,96.984,-20.028,1.5
0,98.079,-19.509,1.5
5.0922e-05,95.889,-20.548,1.5
0.00010117,94.819,-16.986,1.5
9.3618e-05,94.811,-18.347,1.5
8.5578e-05,94.802,-19.707,1.5
7.7624e-05,94.794,-21.067,1.5
0.00069598,-64.944,57.383,1.5
0.00080822,-64.589,56.424,1.5
0.00085745,-63.82,56.718,1.5
0.00056001,-66.068,58.048,1.5
0.00065379,-65.713,57.089,1.5
0.00076109,-65.358,56.13,1.5
0.00074921,-56.13,-65.359,1.5
0.00079813,-56.424,-64.59,1.5
0.00084926,-56.718,-63.822,1.5
0.00068649,-57.383,-64.945,1.5
0.00055404,-58.048,-66.068,1.5
0.00064457,-57.089,-65.713,1.5
3.299,-6.4089,8.6637,1.5
3.1288,-7.3954,9.1032,1.5
3.3185,-7.3404,7.7525,1.5
0.091243,3.9144,-51.055,1.5
0.07938,3.9772,-52.273,1.5
0.08483,5.2578,-51.582,1.5
0.097658,2.5709,-50.527,1.5
0.085012,2.6337,-51.746,1.5
0.073997,2.6965,-52.965,1.5
0,35.99,-93.299,1.5
3.0693e-05,34.965,-92.404,1.5
0,34.842,-93.734,1.5
0,37.132,-92.851,1.5
3.0769e-05,36.11,-91.963,1.5
6.2972e-05,35.085,-91.067,1.5
6.3054e-05,-35.085,91.067,1.5
3.095e-05,-34.965,92.404,1.5
0,-34.842,93.734,1.5
0,-35.99,93.299,1.5
0,-37.132,92.851,1.5
3.1013e-05,-36.11,91.963,1.5
0,-93.734,-34.842,1.5
3.0367e-05,-92.404,-34.965,1.5
0,-93.299,-35.99,1.5
6.2209e-05,-91.067,-35.085,1.5
0,-92.851,-37.132,1.5
3.0287e-05,-91.963,-36.11,1.5
0.00083538,-60.965,-59.966,1.5
0.00072423,-60.964,-61.194,1.5
0.00069557,-62.183,-60.328,1.5
0.00096022,-60.966,-58.738,1.5
0.00080044,-62.184,-59.1,1.5
0.00066425,-63.402,-59.462,1.5
6.608e-05,75.917,61.144,1.5
7.9826e-05,74.973,61.526,1.5
9.405e-05,74.029,61.909,1.5
6.0988e-05,75.12,62.419,1.5
2.9787e-05,76.21,62.929,1.5
4.7906e-05,76.064,62.036,1.5
0.0037087,-72.362,22.81,1.5
0.0032888,-73.415,22.119,1.5
0.0029174,-74.467,21.428,1.5
0.0035119,-73.267,21.094,1.5
0.0042256,-72.067,20.76,1.5
0.003968,-72.215,21.785,1.5
0.1233,-13.812,46.468,1.5
0.10841,-14.005,47.63,1.5
0.11825,-13.013,47.102,1.5
0.14008,-13.618,45.305,1.5
0.13427,-12.82,45.939,1.5
0.12845,-12.021,46.573,1.5
0.0028463,30.686,-71.408,1.5
0.0030576,29.416,-71.413,1.5
0.0025891,30.148,-72.314,1.5
0.00076736,85.387,11.202,1.5
0.00083881,84.959,10.216,1.5
0.00067312,86.253,10.6,1.5
0.073762,-50.547,-16.012,1.5
0.083274,-49.53,-15.755,1.5
0.076342,-49.96,-16.869,1.5
0.06524,-51.564,-16.27,1.5
0.067511,-50.977,-17.127,1.5
0.069696,-50.391,-17.983,1.5
0.00083931,-59.966,60.965,1.5
0.00072894,-61.194,60.964,1.5
0.00069777,-60.328,62.183,1.5
0.00096295,-58.738,60.966,1.5
0.0008008,-59.1,62.184,1.5
0.00066262,-59.462,63.402,1.5
0.0012109,82.735,-9.5535,1.5
0.001139,83.207,-8.7746,1.5
0.00098801,83.987,-9.7363,1.5
0.0012845,82.263,-10.332,1.5
0.0010487,83.516,-10.515,1.5
0.00085532,84.768,-10.698,1.5
8.1537e-05,-26.396,-93.242,1.5
8.8086e-05,-27.166,-92.781,1.5
9.4388e-05,-27.935,-92.32,1.5
8.1734e-05,26.396,93.242,1.5
8.8443e-05,27.166,92.781,1.5
9.5215e-05,27.935,92.32,1.5
0.00995,-65.012,-22.774,1.5
0.0096684,-64.845,-23.84,1.5
0.0093782,-64.679,-24.906,1.5
0.011062,-63.891,-23.63,1.5
0.012965,-63.102,-22.354,1.5
0.011368,-64.057,-22.564,1.5
0.00096105,12.427,83.767,1.5
0.0011328,11.792,82.845,1.5
0.0011295,13.406,82.59,1.5
0.00081446,11.448,84.945,1.5
0.00095999,10.813,84.022,1.5
0.0011299,10.177,83.099,1.5
0.02741,39.857,-46.523,1.5
0.02889,38.886,-46.807,1.5
0.024931,39.425,-47.868,1.5
0.60644,-28.489,16.039,1.5
0.55161,-29.677,16.015,1.5
0.5492,-29.131,17.068,1.5
0.66522,-27.301,16.064,1.5
0.60263,-27.944,17.093,1.5
0.54457,-28.586,18.122,1.5
8.8998e-05,92.152,29.34,1.5
8.2039e-05,92.683,28.413,1.5
5.7426e-05,93.333,29.236,1.5
5.0788e-05,93.863,28.31,1.5
2.819e-05,94.513,29.132,1.5
2.2012e-05,95.044,28.206,1.5
0,95.694,29.028,1.5
4.409e-05,94.393,27.383,1.5
6.7598e-05,93.743,26.561,1.5
7.5043e-05,93.213,27.487,1.5
0.063363,-36.349,40.391,1.5
0.056163,-37.103,41.083,1.5
0.049687,-37.857,41.775,1.5
0.053838,-37.976,40.766,1.5
0.058294,-38.095,39.758,1.5
0.060842,-37.222,40.075,1.5
0.15727,-43.339,-16.066,1.5
0.16865,-42.994,-15.089,1.5
0.1527,-43.877,-15.393,1.5
0.0017591,68.856,42.342,1.5
0.0017478,69.542,41.291,1.5
0.0017314,70.228,40.239,1.5
0.0014549,70.855,41.398,1.5
