"Variable_0","Points:0","Points:1","Points:2"
2.314,4.5579,17.886,15
0.0033245,-22.073,-73.365,15
0.0027475,-22.45,-74.596,15
0.0031035,-23.138,-73.525,15
0.0034891,-23.826,-72.454,15
0.00375,-22.762,-72.294,15
0.0040129,-21.697,-72.133,15
0.00041301,88.201,-16.744,15
0.00039489,88.252,-17.772,15
0.00037721,88.302,-18.799,15
0.00045797,87.29,-18.286,15
0.0005532,86.278,-17.772,15
0.00047886,87.24,-17.258,15
0.0013086,66.595,-49.109,15
0.0014634,65.636,-49.207,15
0.0014867,66.19,-48.309,15
0.0015037,66.745,-47.412,15
0.0013277,67.149,-48.211,15
0.00117,67.554,-49.01,15
0.31937,-7.4562,-38.78,15
0.34451,-8.1532,-37.876,15
0.37004,-8.8502,-36.972,15
0.38359,-7.7794,-36.842,15
0.39652,-6.7085,-36.713,15
0.35621,-7.0823,-37.746,15
2.9381,8.0561,-13.88,15
3.1566,8.795,-12.565,15
2.7326,9.4358,-13.844,15
2.384,10.077,-15.122,15
2.5525,8.6969,-15.159,15
2.7127,7.3172,-15.196,15
0.17324,39.917,21.598,15
0.1542,40.616,22.592,15
0.13683,41.314,23.586,15
0.14113,41.687,22.334,15
0.145,42.059,21.081,15
0.15873,40.988,21.339,15
0.61946,-16.13,28.419,15
0.54039,-16.964,29.589,15
0.5832,-15.79,29.333,15
0.62808,-14.615,29.077,15
0.66836,-14.955,28.163,15
0.70943,-15.295,27.249,15
0.12797,-38.05,29.549,15
0.13215,-38.492,28.466,15
0.12057,-38.995,29.196,15
0.0017899,-75.397,-28.744,15
0.0020192,-74.43,-29.083,15
0.0020383,-74.786,-27.981,15
0.0015828,-76.364,-28.404,15
0.0018027,-75.754,-27.641,15
0.0020503,-75.143,-26.879,15
0.039366,-41.051,41.442,15
0.043785,-41.014,40.258,15
0.045164,-39.824,41.078,15
0.035335,-41.088,42.626,15
0.040521,-39.861,42.262,15
0.046364,-38.634,41.898,15
0,74.095,-67.156,15
0.0018274,1.9211,-80.605,15
0.001592,2.5346,-81.464,15
0.0018383,3.0445,-80.528,15
0.0020878,1.3077,-79.746,15
0.002102,2.4311,-79.669,15
0.0021132,3.5545,-79.592,15
0.15003,45.633,10.092,15
0.1261,47.227,10.353,15
0.10509,48.822,10.614,15
0.11545,48.171,9.6142,15
0.1267,47.52,8.6149,15
0.13832,46.576,9.3536,15
0.00012563,-15.092,-94.284,15
0.00011541,-13.867,-94.769,15
0.00010617,-12.642,-95.254,15
3.1426e-05,73.61,-65.824,15
6.4489e-05,73.125,-64.491,15
0.00010034,72.64,-63.159,15
0.0033804,39.712,65.411,15
0.0030749,39.31,66.391,15
0.0027822,38.908,67.37,15
0.0026672,39.888,67.139,15
0.0025477,40.868,66.907,15
0.0029391,40.29,66.159,15
0.0014167,6.3637,-82.006,15
0.0015997,6.9012,-81.175,15
0.0018039,7.4388,-80.343,15
0.028848,38.882,-46.807,15
0.027377,39.85,-46.522,15
0.025937,40.818,-46.237,15
0.023653,40.389,-47.583,15
0.021402,39.96,-48.928,15
0.024891,39.421,-47.868,15
0.034721,-49.308,33.003,15
0.033518,-50.172,32.198,15
0.032275,-51.037,31.394,15
0.028928,-51.244,32.728,15
0.025805,-51.45,34.063,15
0.029974,-50.379,33.533,15
8.8036e-05,81.494,52.082,15
7.1314e-05,82.43,51.673,15
4.6822e-05,82.669,52.968,15
0.00010532,80.558,52.491,15
6.2294e-05,81.733,53.377,15
2.3363e-05,82.908,54.262,15
0.11338,-14.804,46.997,15
0.1291,-14.61,45.834,15
0.14672,-14.416,44.671,15
0.0003097,8.8739,-90.89,15
0.00025522,8.6471,-91.878,15
0.00029541,7.6552,-91.222,15
0.00033878,6.6632,-90.566,15
0.00035408,7.8819,-90.234,15
0.00036946,9.1006,-89.902,15
0.0003521,-7.8819,90.234,15
0.00033707,-6.6632,90.566,15
0.00029371,-7.6552,91.222,15
0.00036601,-9.1006,89.902,15
0.00030574,-8.8739,90.89,15
0.00025387,-8.6471,91.878,15
0.0006355,-79.386,36.134,15
0.00057482,-79.561,37.191,15
0.00070259,-78.413,36.802,15
0.00085599,-77.265,36.413,15
0.00077503,-78.238,35.745,15
0.0007007,-79.21,35.077,15
0.041563,-56.986,-9.8835,15
0.038818,-57.349,-11.043,15
0.036111,-57.712,-12.202,15
0.034478,-58.331,-11.001,15
0.032746,-58.951,-9.7998,15
0.036932,-57.968,-9.8417,15
0.0001193,-95.276,9.1906,15
0.00012516,-94.988,10.267,15
0.00015559,-94.237,9.1169,15
0.00018876,-93.486,7.9668,15
0.00014869,-94.525,8.0405,15
0.00011342,-95.563,8.1143,15
0.0014982,60.503,-55.123,15
0.0016622,59.586,-55.099,15
0.0017193,60.129,-54.223,15
0.0017698,60.673,-53.347,15
0.0015454,61.046,-54.247,15
0.0013478,61.42,-55.148,15
0.0028519,-75.665,-17.303,15
0.00316,-75.123,-16.605,15
0.0031853,-74.859,-17.495,15
0.00398,53.34,53.31,15
0.0036297,52.953,54.57,15
0.0032882,52.567,55.83,15
0.0030553,53.733,55.43,15
0.0028226,54.9,55.029,15
0.00336,54.12,54.17,15
1.0433,-18.923,-19.365,15
0.97956,-19.891,-19.353,15
0.91912,-20.86,-19.341,15
2.0106e-05,73.103,-67.044,15
4.0755e-05,72.111,-66.932,15
6.2416e-05,71.12,-66.821,15
0.00011867,-23.331,-92.837,15
0.00011031,-24.339,-92.84,15
0.00010207,-25.348,-92.842,15
0.00013155,-25.069,-91.982,15
0.0001643,-24.79,-91.123,15
0.00014089,-24.06,-91.98,15
0.000577,64.043,-59.992,15
0.00066782,63.343,-59.487,15
0.00058801,64.626,-59.229,15
0.000514,65.908,-58.971,15
0.00050618,65.326,-59.734,15
0.0004969,64.744,-60.497,15
0.7277,-11.934,28.579,15
0.72416,-11.167,28.94,15
0.7194,-10.4,29.302,15
0.78229,-10.429,28.336,15
0.85005,-10.458,27.371,15
0.78683,-11.196,27.975,15
0.030247,-19.567,57.196,15
0.028893,-18.848,57.802,15
0.02712,-20.12,57.912,15
0.031588,-20.286,56.591,15
0.028331,-20.839,57.307,15
0.025404,-21.392,58.023,15
0.042751,-55.74,14.646,15
0.05018,-54.491,14.206,15
0.044872,-55.154,15.344,15
0.036396,-56.988,15.087,15
0.038136,-56.402,15.785,15
0.039932,-55.816,16.483,15
0.0047263,-71.885,-18.273,15
0.0055199,-70.95,-17.615,15
0.00534,-70.917,-18.627,15
0.19062,-15.18,41.831,15
0.17184,-15.159,42.877,15
0.17675,-16.095,42.246,15
0.21109,-15.201,40.784,15
0.19576,-16.116,41.199,15
0.18137,-17.03,41.614,15
0.66718,28.099,15.095,15
0.63696,28.993,14.399,15
0.59725,29.111,15.654,15
0.69549,27.204,15.791,15
0.62349,28.216,16.351,15
0.55872,29.229,16.91,15
0.34315,-10.415,37.334,15
0.31572,-9.6708,38.39,15
0.35154,-9.3598,37.372,15
0.00018081,-12.621,-93.121,15
0.00022582,-12.611,-92.054,15
0.00019318,-13.846,-92.636,15
0.00014151,-12.632,-94.188,15
0.00015221,-13.857,-93.703,15
0.00016288,-15.082,-93.218,15
0.073567,-49.09,-20.141,15
0.082177,-48.1,-20.006,15
0.091682,-47.111,-19.872,15
0.084148,-47.359,-21.185,15
0.077049,-47.607,-22.498,15
0.075485,-48.348,-21.319,15
0.030783,36.456,48.039,15
0.032191,35.357,48.409,15
0.028727,35.963,49.093,15
0.048775,-39.958,40.051,15
0.050191,-38.768,40.871,15
0.054243,-38.901,39.844,15
0.076573,37.954,36.626,15
0.078909,38.519,35.636,15
0.085331,37.32,35.915,15
0.091998,36.122,36.195,15
0.082567,36.756,36.905,15
0.074085,37.389,37.615,15
0.15391,-46.399,2.4675,15
0.15459,-46.395,1.5725,15
0.17027,-45.48,2.0149,15
0.1529,-46.402,3.3624,15
0.16937,-45.483,2.9098,15
0.1874,-44.565,2.4572,15
0.007085,-5.1209,71.195,15
0.0061126,-5.303,72.224,15
0.0052769,-5.4852,73.254,15
0.0059993,-4.3221,72.419,15
0.0068234,-3.159,71.584,15
0.0069632,-4.1399,71.39,15
0.0041401,51.327,-54.882,15
0.0042691,52.103,-53.845,15
0.0043952,52.879,-52.808,15
0.0037139,53.439,-53.869,15
0.0031322,53.998,-54.929,15
0.0036101,52.663,-54.906,15
0.10588,-47.76,14.396,15
0.098291,-48.188,15.25,15
0.096255,-48.678,14.275,15
0.11379,-47.333,13.542,15
0.10348,-48.251,13.421,15
0.094018,-49.169,13.3,15
0.0018334,37.386,71.363,15
0.0019826,35.927,71.556,15
0.0017278,36.747,72.135,15
0.0021056,36.566,70.783,15
0.0019446,38.026,70.59,15
0.0015067,37.566,72.715,15
0.0015989,38.206,71.942,15
0.0016924,38.846,71.17,15
0.0017871,39.485,70.397,15
0.006973,71.516,-1.3728,15
0.0080184,70.525,-1.4136,15
0.0091876,69.534,-1.4543,15
0.0087724,69.882,-0.42276,15
0.0083558,70.23,0.6088,15
0.0076553,70.873,-0.38201,15
0.0076553,70.873,-0.38201,15
0.00022091,91.49,17.115,15
0.00016637,92.786,17.336,15
0.00020121,91.784,18.068,15
0.00028604,90.194,16.894,15
0.00026159,90.488,17.847,15
0.00023886,90.782,18.8,15
8.9028,0.75582,7.7723,15
10.759,0.52174,6.3971,15
10.273,1.6473,6.866,15
6.9426,0.98989,9.1476,15
8.2401,1.8813,8.2412,15
9.1242,2.7728,7.3348,15
0.0041077,59.247,-46.305,15
0.0047809,58.524,-45.543,15
0.004447,59.432,-45.207,15
5.3723,-7.0541,8.0976,15
4.7793,-8.4993,8.0257,15
4.2406,-9.9446,7.9539,15
0.0020322,-79.257,-9.8331,15
0.0018455,-79.963,-8.9973,15
0.0016961,-80.414,-10.018,15
0.0022242,-78.552,-10.669,15
0.0018611,-79.709,-10.854,15
0.0015547,-80.866,-11.039,15
0.00058289,15.056,-86.458,15
0.00046935,15.012,-87.742,15
0.00055564,14.303,-86.879,15
0.00065476,13.594,-86.016,15
0.00068779,14.347,-85.595,15
0.00071947,15.1,-85.174,15
0.00067854,-14.347,85.595,15
0.00064504,-13.594,86.016,15
0.00054865,-14.303,86.879,15
0.00071199,-15.1,85.174,15
0.00057655,-15.056,86.458,15
0.00046474,-15.012,87.742,15
0.01441,-36.38,-55.291,15
0.015054,-36.979,-54.505,15
0.016218,-35.643,-54.711,15
0.017402,-34.306,-54.917,15
0.015494,-35.043,-55.497,15
0.013777,-35.78,-56.077,15
5.2617e-05,72.618,-65.712,15
7.5208e-05,71.626,-65.6,15
9.8906e-05,70.634,-65.488,15
0.00011262,71.141,-64.268,15
0.00012651,71.648,-63.047,15
8.7825e-05,72.133,-64.379,15
0.0086852,12.437,68.804,15
0.0089499,11.332,68.767,15
0.0078068,12.015,69.66,15
0.034887,12.744,-57.929,15
0.033322,11.989,-58.465,15
0.037251,11.529,-57.634,15
0.041633,11.068,-56.803,15
0.039019,12.283,-57.098,15
0.036476,13.498,-57.393,15
0.0087755,-6.8573,-69.495,15
0.0092651,-7.7724,-69,15
0.0097494,-8.6876,-68.506,15
0.50248,-3.512,-34.714,15
0.48007,-2.6476,-35.266,15
0.4561,-3.6443,-35.705,15
0.43233,-4.641,-36.144,15
0.4765,-4.5087,-35.153,15
0.52497,-4.3763,-34.162,15
0.00029452,-62.811,66.701,15
0.00037051,-62.126,65.635,15
0.00035322,-61.354,66.714,15
0.00023153,-63.497,67.766,15
0.0002804,-62.039,67.78,15
0.00033504,-60.582,67.793,15
0.018609,26.405,-58.579,15
0.01742,27.477,-58.654,15
0.016262,28.549,-58.729,15
0.015589,27.763,-59.45,15
0.014895,26.978,-60.172,15
0.016665,26.691,-59.375,15
0.0020652,-58.89,53.883,15
0.0020098,-58.339,54.745,15
0.0024104,-57.719,53.641,15
0.0028852,-57.098,52.537,15
0.0024747,-58.27,52.779,15
0.0021222,-59.441,53.02,15
0.00016668,-35.471,87.457,15
0.00020272,-35.56,86.46,15
0.00016389,-36.661,87.047,15
0.00020306,35.56,-86.46,15
0.00016413,36.661,-87.047,15
0.00016657,35.471,-87.457,15
0.15186,-43.965,-15.37,15
0.16681,-43.164,-15.034,15
0.15639,-43.433,-16.052,15
0.00093044,-35.754,77.003,15
0.00084382,-36.829,77.167,15
0.0010216,-36.298,76.105,15
0.0010254,-34.679,76.84,15
0.001126,-35.223,75.942,15
0.0012355,-35.767,75.044,15
0.062172,-33.896,42.722,15
0.066458,-32.508,43.055,15
0.06978,-33.121,42.057,15
0.072957,-33.734,41.059,15
0.065017,-34.508,41.724,15
0.057918,-35.283,42.388,15
2.471e-05,-79.695,-58.775,15
5.0192e-05,-79.07,-57.981,15
0,-80.321,-59.57,15
7.7161e-05,-78.444,-57.186,15
7.7678e-05,-57.186,78.444,15
5.0432e-05,-57.981,79.07,15
2.4873e-05,-58.775,79.695,15
0,-59.57,80.321,15
7.7849e-05,57.186,-78.444,15
5.0592e-05,57.981,-79.07,15
2.4956e-05,58.775,-79.695,15
0,59.57,-80.321,15
0.017468,-49.135,42.087,15
0.01881,-49.445,40.811,15
0.020129,-48.377,41.281,15
0.016144,-48.825,43.364,15
0.018632,-48.067,42.558,15
0.021475,-47.309,41.752,15
0.019252,-57.163,28.722,15
0.017182,-58.246,28.482,15
0.015293,-59.329,28.242,15
0.015208,-58.887,29.259,15
0.015103,-58.445,30.276,15
0.017073,-57.804,29.499,15
0.13243,15.286,-45.39,15
0.1158,15.599,-46.572,15
0.12369,16.304,-45.706,15
0.15117,14.973,-44.207,15
0.14111,15.991,-44.524,15
0.13154,17.009,-44.841,15
0.1542,-45.018,11.459,15
0.17129,-44.085,11.185,15
0.19002,-43.151,10.912,15
0.17663,-44.048,10.109,15
0.16364,-44.944,9.3053,15
0.1592,-44.981,10.382,15
0.0065509,-26.388,-66.878,15
0.0058684,-27.297,-67.344,15
0.0065619,-27.615,-66.371,15
0.0073212,-27.933,-65.398,15
0.0073253,-26.706,-65.905,15
0.0081745,-27.024,-64.931,15
0.0081491,-25.797,-65.438,15
0.0081046,-24.57,-65.946,15
0.0072939,-25.479,-66.412,15
0.0023737,-73.577,-28.326,15
0.0023931,-73.934,-27.224,15
0.002788,-72.724,-27.569,15
0.0001041,-95.604,-10.49,15
0.00010937,-95.573,-9.1671,15
0.00011408,-95.541,-7.8445,15
0.00081051,-30.672,80.095,15
0.00066672,-31.065,81.218,15
0.00077342,-31.73,80.003,15
0.00098398,-30.279,78.973,15
0.00093541,-31.337,78.881,15
0.00088918,-32.395,78.788,15
0.00097997,30.279,-78.973,15
0.00093512,31.337,-78.881,15
0.00089016,32.395,-78.788,15
0.00077213,31.73,-80.003,15
0.00066641,31.065,-81.218,15
0.00080957,30.672,-80.095,15
0.017399,-53.512,36.463,15
0.015352,-54.669,36.454,15
0.014893,-54.21,37.537,15
0.078928,-39.887,-34.081,15
0.072819,-39.739,-35.287,15
0.069943,-41.048,-34.313,15
0.066694,-42.358,-33.34,15
0.075422,-41.196,-33.108,15
0.085248,-40.035,-32.876,15
0.0017682,67.355,-44.665,15
0.0020802,66.749,-43.627,15
0.0017425,68.016,-43.854,15
0.0082712,52.284,-46.991,15
0.009071,51.329,-47.035,15
0.0096736,51.736,-45.897,15
0.010293,52.143,-44.758,15
0.0088125,52.691,-45.852,15
0.007538,53.239,-46.947,15
0.0048265,-3.0534,74.005,15
0.0057424,-3.1062,72.795,15
0.0050569,-4.2693,73.629,15
4.3941e-05,-78.72,-58.847,15
1.8718e-05,-79.346,-59.642,15
3.7599e-05,-78.371,-59.713,15
7.047e-05,-78.094,-58.052,15
6.3615e-05,-77.745,-58.919,15
5.6761e-05,-77.396,-59.785,15
7.0831e-05,-58.052,78.094,15
4.4013e-05,-58.847,78.72,15
1.8802e-05,-59.642,79.346,15
3.7572e-05,-59.713,78.371,15
5.7274e-05,-59.785,77.396,15
6.4112e-05,-58.919,77.745,15
7.1025e-05,58.052,-78.094,15
4.4097e-05,58.847,-78.72,15
1.8832e-05,59.642,-79.346,15
3.7595e-05,59.713,-78.371,15
5.7232e-05,59.785,-77.396,15
6.4235e-05,58.919,-77.745,15
0.024395,-13.148,60.737,15
0.028823,-13.596,59.295,15
0.033872,-14.044,57.852,15
0.029296,-14.659,58.898,15
0.025318,-15.275,59.944,15
0.024901,-14.211,60.34,15
0.0013668,-80.413,18.375,15
0.0016123,-79.521,17.521,15
0.0014358,-80.449,16.761,15
0.02463,10.752,-61.14,15
0.027522,10.331,-60.333,15
0.03066,9.9097,-59.526,15
0.030408,10.756,-59.449,15
0.030086,11.603,-59.373,15
0.027273,11.178,-60.256,15
2.5205,0.94085,17.53,15
2.4727,-0.13496,17.754,15
2.2683,1.0535,18.621,15
2.4727,-0.13496,17.754,15
2.0682,2.2419,19.487,15
2.2954,2.1293,18.397,15
2.5545,2.0167,17.307,15
0.0023343,74.237,-27.108,15
0.001998,75.27,-27.242,15
0.0019642,74.984,-28.373,15
0.0019226,74.698,-29.505,15
0.0022942,73.952,-28.24,15
0.0027251,73.205,-26.975,15
0.00021266,74.435,-56.204,15
0.0001921,75.455,-55.648,15
0.00017177,76.476,-55.093,15
0.0001472,76.443,-56.228,15
0.00012426,76.41,-57.364,15
0.00016543,75.422,-56.784,15
0.00035241,90.541,4.008,15
0.00038475,90.007,5.0091,15
0.00044163,89.27,4.0912,15
0.00032186,91.074,3.0069,15
0.00040495,89.803,3.0901,15
0.00050499,88.533,3.1733,15
0.32893,35.346,-16.994,15
0.29592,36.279,-17.483,15
0.26573,37.212,-17.973,15
0.28115,36.304,-18.556,15
0.29705,35.396,-19.14,15
0.31304,35.371,-18.067,15
0.094536,36.576,35.399,15
0.087528,37.775,35.12,15
0.097001,37.03,34.603,15
0.38537,-2.9935,-37.488,15
0.40875,-3.8172,-36.816,15
0.43058,-2.8205,-36.377,15
0.00011885,9.1906,95.276,15
0.00012443,10.267,94.988,15
0.00015476,9.1169,94.237,15
0.00018809,7.9668,93.486,15
0.00014815,8.0405,94.525,15
0.00011304,8.1143,95.563,15
0.0086681,68.289,15.131,15
0.0081291,68.45,16.569,15
0.0075809,68.611,18.007,15
0.0068907,69.467,17.362,15
0.0062537,70.323,16.718,15
0.0073811,69.306,15.925,15
0.01345,51.299,42.692,15
0.015527,50.54,41.937,15
0.01416,50.258,43.307,15
0.012901,49.976,44.677,15
0.012269,51.017,44.062,15
0.011629,52.057,43.447,15
0.51209,-29.321,-18.447,15
0.51246,-28.671,-19.418,15
0.47515,-29.668,-19.356,15
0.0014035,-70.199,42.967,15
0.0012246,-70.683,43.842,15
0.001066,-71.166,44.717,15
0.0011852,-70.195,44.989,15
0.001318,-69.224,45.261,15
0.0013638,-69.712,44.114,15
0.00035494,22.162,87.855,15
0.00031896,21.342,88.666,15
0.00028459,20.522,89.477,15
0.00025524,21.851,89.739,15
0.00022704,23.181,90.001,15
0.00028598,22.672,88.928,15
0.53747,-15.965,30.204,15
0.53229,-14.966,30.819,15
0.57826,-14.791,29.948,15
0.00074473,9.1254,-85.804,15
0.00061157,9.4103,-86.948,15
0.00049806,9.6953,-88.093,15
0.00055021,8.8446,-87.603,15
0.00060726,7.9938,-87.113,15
0.00067421,8.5596,-86.458,15
0.00060994,-9.4103,86.948,15
0.00050029,-9.6953,88.093,15
0.00055211,-8.8446,87.603,15
0.00060854,-7.9938,87.113,15
0.00067313,-8.5596,86.458,15
0.00074175,-9.1254,85.804,15
0.092089,-19.209,-47.384,15
0.10507,-19.023,-46.207,15
0.10251,-18.18,-46.781,15
0.0015068,78.29,23.895,15
0.0013023,79.056,24.581,15
0.0016333,77.517,24.64,15
0.0017454,77.525,23.209,15
0.0018848,76.751,23.955,15
0.0020386,75.978,24.7,15
3.7353,-9.0204,10.439,15
3.1663,-10.004,11.609,15
3.3816,-10.466,10.367,15
4.4505,-8.0373,9.2682,15
4.0022,-9.4825,9.1963,15
3.5679,-10.928,9.1245,15
0.00086715,-82.268,-22.516,15
0.0010183,-81.488,-21.559,15
0.0011935,-80.708,-20.602,15
0.0011422,-80.585,-22.071,15
0.001093,-80.462,-23.54,15
0.00097552,-81.365,-23.028,15
0.0020387,79.831,-3.7082,15
0.0024655,78.559,-3.2407,15
0.0023722,78.786,-4.3805,15
0.0016779,81.103,-4.1757,15
0.0019536,80.058,-4.848,15
0.0022672,79.014,-5.5203,15
0.0063523,72.15,2.902,15
0.0059019,72.607,4.0937,15
0.0054499,73.063,5.2854,15
0.005004,73.722,4.1637,15
0.004583,74.381,3.0421,15
0.0054028,73.265,2.9721,15
0.29059,35.404,19.511,15
0.26086,36.529,19.648,15
0.23397,37.655,19.785,15
0.25763,37.161,18.708,15
0.28347,36.668,17.631,15
0.28762,36.036,18.571,15
0.00013102,-94.829,-9.9464,15
0.00013658,-94.797,-8.6238,15
0.00014135,-94.766,-7.3012,15
0.00016634,-94.022,-8.0805,15
0.0001933,-93.278,-8.8598,15
0.00016069,-94.053,-9.4031,15
0.0017572,-42.317,-68.834,15
0.0018059,-41.17,-69.322,15
0.0019939,-41.396,-68.44,15
0.0017038,-43.464,-68.347,15
0.0019374,-42.543,-67.952,15
0.0021984,-41.622,-67.557,15
0.00014317,-92.057,-23.302,15
0.00015093,-92.11,-22.251,15
0.00018998,-90.898,-22.96,15
0.00023268,-89.686,-23.669,15
0.00018038,-90.845,-24.011,15
0.00013582,-92.005,-24.352,15
0.0014329,-81.977,5.794,15
0.0016086,-81.276,4.9982,15
0.0013953,-82.225,4.4564,15
0.0028288,-70.614,32.444,15
0.002665,-70.32,33.988,15
0.0031257,-69.664,32.881,15
0.0036541,-69.008,31.773,15
0.0033092,-69.958,31.336,15
0.0029913,-70.908,30.899,15
0.0058771,50.376,-52.449,15
0.0056971,49.6,-53.486,15
0.0055078,48.824,-54.523,15
0.0066258,48.431,-53.15,15
0.007916,48.039,-51.778,15
0.0068274,49.207,-52.114,15
0.013578,29.052,-59.982,15
0.011317,29.556,-61.234,15
0.013012,28.267,-60.703,15
0.032738,50.117,32.647,15
0.030858,49.981,33.681,15
0.029214,50.88,33.122,15
0.027624,51.779,32.562,15
0.030944,51.016,32.087,15
0.034656,50.254,31.613,15
0.00053453,-86.616,-16.77,15
0.00065921,-85.333,-16.814,15
0.00080849,-84.049,-16.858,15
0.00071412,-84.628,-17.819,15
0.00062906,-85.208,-18.779,15
0.00058149,-85.912,-17.774,15
0.017496,-21.923,60.884,15
0.018048,-20.495,61.131,15
0.019809,-21.218,60.132,15
0.021662,-21.941,59.133,15
0.019143,-22.646,59.885,15
0.016905,-23.351,60.638,15
0.0013677,-61.465,-54.915,15
0.0016034,-60.629,-54.307,15
0.0018793,-59.794,-53.699,15
0.0016722,-59.779,-54.849,15
0.001487,-59.764,-55.999,15
0.0014286,-60.614,-55.457,15
0.0012904,48.664,67.012,15
0.0012973,47.601,67.728,15
0.0011546,48.607,67.917,15
0.00091705,-39.337,-75.292,15
0.00079081,-40.107,-75.938,15
0.0008675,-38.747,-75.998,15
0.0010604,-38.566,-74.645,15
0.001001,-37.976,-75.351,15
0.00094444,-37.386,-76.057,15
0.0012673,-48.664,-67.012,15
0.0012818,-47.601,-67.728,15
0.001136,-48.607,-67.917,15
0.052636,-13.56,54.245,15
0.064207,-13.063,52.655,15
0.057849,-14.189,53.273,15
0.44747,-16.893,31.859,15
0.44969,-17.892,31.243,15
0.40384,-17.644,32.642,15
0.3613,-17.397,34.041,15
0.40066,-16.645,33.257,15
0.4437,-15.894,32.474,15
0.0011576,-67.917,48.607,15
0.0010325,-68.107,49.612,15
0.0011494,-67.201,49.67,15
0.0012808,-66.296,49.727,15
0.0012911,-67.012,48.664,15
0.0012977,-67.728,47.601,15
1.9253e-05,98.823,-9.1163,15
0,99.518,-9.8017,15
2.311e-05,98.565,-10.169,15
4.2952e-05,97.869,-9.4832,15
3.8789e-05,98.127,-8.4308,15
4.6941e-05,97.612,-10.536,15
6.3565e-05,97.173,-8.7978,15
5.8898e-05,97.431,-7.7454,15
7.2125e-05,96.659,-10.903,15
6.7958e-05,96.916,-9.8502,15
0.0037303,-49.313,-57.572,15
0.0038491,-50.14,-56.565,15
0.0043558,-48.881,-56.557,15
0.0049086,-47.622,-56.549,15
0.0042102,-48.054,-57.564,15
0.0036079,-48.486,-58.578,15
0.028121,8.1848,60.485,15
0.030822,8.6684,59.684,15
0.031473,7.8218,59.628,15
0.032094,6.9752,59.571,15
0.028694,7.3382,60.429,15
0.025647,7.7012,61.286,15
0.00018912,-91.227,-21.752,15
0.00023309,-90.345,-21.253,15
0.00023337,-90.015,-22.461,15
0.0042691,60.27,44.549,15
0.0038937,61.404,44.066,15
0.0046075,60.276,43.649,15
0.005444,59.148,43.233,15
0.0050552,59.142,44.132,15
0.0046762,59.135,45.032,15
0.079937,22.24,-47.441,15
0.072187,22.856,-48.136,15
0.072901,21.734,-48.554,15
0.07339,20.613,-48.972,15
0.080644,21.119,-47.859,15
0.088448,21.625,-46.747,15
0.0013247,-82.298,-7.2587,15
0.0014937,-81.466,-7.7962,15
0.001681,-80.635,-8.3338,15
0.0014084,-81.758,-8.6912,15
0.0011791,-82.881,-9.0487,15
0.0012499,-82.589,-8.1537,15
0.019498,19.772,-60.758,15
0.017294,20.507,-61.495,15
0.017743,19.101,-61.749,15
0.018106,17.696,-62.002,15
0.019968,18.367,-61.011,15
0.021962,19.038,-60.021,15
0.00073777,-85.804,-9.1254,15
0.00081236,-85.149,-9.6911,15
0.00067004,-86.294,-9.9761,15
0.00055065,-87.438,-10.261,15
0.00060817,-86.948,-9.4103,15
0.00067026,-86.458,-8.5596,15
0.16106,7.079,-45.54,15
0.15114,7.8863,-46.002,15
0.14153,8.6935,-46.464,15
0.005308,25.48,68.873,15
0.0055943,26.159,68.211,15
0.0062804,25.152,67.723,15
0.0070256,24.146,67.235,15
0.0059515,24.473,68.385,15
0.0050383,24.801,69.534,15
0.0051895,55.914,47.831,15
0.0056161,54.99,48.057,15
0.0048566,55.681,48.797,15
0.0041994,56.373,49.537,15
0.00449,56.605,48.571,15
0.0047902,56.838,47.606,15
0.0071032,40.39,58.712,15
0.0063094,41.374,59.094,15
0.0055839,42.357,59.476,15
0.9859,-14.505,23.575,15
1.0759,-13.804,22.891,15
1.0371,-14.911,22.671,15
2.7744,13.54,-9.5691,15
2.5088,13.935,-10.735,15
2.2722,14.33,-11.901,15
0.0056251,-72.311,-9.8977,15
0.005462,-72.689,-8.5918,15
0.0062296,-71.667,-9.2294,15
0.92041,20.754,19.435,15
0.86551,20.648,20.499,15
0.99483,19.686,19.341,15
0.97629,20.861,18.372,15
1.0562,19.792,18.277,15
1.141,18.723,18.183,15
0.00013077,93.672,17.838,15
0.00012697,93.555,19.073,15
0.00012235,93.438,20.307,15
0.0016811,81.097,2.8585,15
0.0014335,82.102,3.2914,15
0.0014627,81.993,2.253,15
2.8351e-05,94.513,29.132,15
5.772e-05,93.333,29.236,15
0,95.694,29.028,15
8.9237e-05,92.152,29.34,15
1.9607e-05,87.825,-46.197,15
0,88.192,-47.14,15
2.2996e-05,87.288,-46.921,15
4.3095e-05,86.921,-45.979,15
3.95e-05,87.457,-45.255,15
4.6643e-05,86.384,-46.703,15
6.4017e-05,86.553,-45.037,15
5.9873e-05,87.09,-44.313,15
7.152e-05,85.48,-46.484,15
6.7851e-05,86.017,-45.761,15
0.019176,-42.769,-47.596,15
0.017487,-42.327,-48.955,15
0.015848,-41.886,-50.314,15
0.01498,-43.116,-49.803,15
0.014133,-44.345,-49.292,15
0.016489,-43.557,-48.444,15
0.0099642,-20.928,-65.635,15
0.009635,-22.023,-65.523,15
0.0093146,-23.119,-65.412,15
0.010754,-22.894,-64.371,15
0.012388,-22.669,-63.33,15
0.011146,-21.799,-64.482,15
0.030144,-60.437,1.8228,15
0.025651,-61.723,1.8204,15
