"Variable_0","Points:0","Points:1","Points:2"
0.043267,-55.993,59.76,15
0.04144,-55.452,60.611,15
0.039558,-54.91,61.461,15
0.8726,-43.596,-28.998,15
0.95872,-42.633,-29.068,15
0.84544,-43.299,-30.144,15
0.33307,-53.958,15.084,15
0.32214,-54.621,16.223,15
0.35409,-53.425,15.963,15
0.20075,44.279,37.908,15
0.2063,43.514,38.606,15
0.18891,44.542,39.164,15
0.037408,-70.998,45.504,15
0.036323,-70.83,46.292,15
0.040434,-70.027,45.776,15
0.13831,29.683,-64.676,15
0.12913,29.358,-65.72,15
0.14048,28.344,-65.291,15
0.18119,-60.927,-13.187,15
0.17323,-61.285,-12.091,15
0.19572,-59.887,-12.528,15
0.22102,-58.49,-12.965,15
0.20505,-59.529,-13.625,15
0.18968,-60.569,-14.284,15
0.016288,83.378,-28.883,15
0.014401,84.252,-29.233,15
0.015919,83.998,-28.126,15
0.018368,82.504,-28.533,15
0.017965,83.124,-27.776,15
0.017523,83.745,-27.018,15
0.01613,91.161,0.99729,15
0.017251,90.715,-0.01125,15
0.017251,90.715,-0.01125,15
0.019318,89.891,1.0805,15
0.11088,4.1398,-71.39,15
0.11492,5.1208,-71.195,15
0.10451,5.303,-72.224,15
0.083132,-69.922,18.165,15
0.082934,-69.91,17.253,15
0.090815,-69,17.729,15
0.083231,-69.934,19.078,15
0.090944,-69.012,18.642,15
0.099304,-68.09,18.206,15
0.76047,13.897,-23.652,15
0.80553,14.87,-24.473,15
0.85713,14.075,-25.16,15
0.11105,51.888,-39.794,15
0.10326,52.91,-39.84,15
0.10047,52.449,-41.084,15
0.013352,76.305,42.25,15
0.013197,77.081,41.376,15
0.015039,75.861,41.252,15
0.14182,2.4467,-68.354,15
0.15908,2.1709,-67.014,15
0.15883,3.1735,-67.298,15
0,71.573,69.838,15
0.00094515,71.078,68.555,15
0,72.425,68.954,15
0,73.265,68.06,15
0.00092554,71.924,67.666,15
0.001898,70.578,67.267,15
0.19225,-59.729,-10.563,15
0.20603,-59.109,-11.764,15
0.18267,-60.507,-11.327,15
1.034,-21.407,24.845,15
0.93887,-20.354,24.595,15
0.99889,-20.982,23.481,15
0.68247,3.5511,-50.09,15
0.74542,4.5312,-49.652,15
0.69944,4.8945,-50.617,15
0.032277,10.813,84.022,15
0.036975,11.792,82.845,15
0.042011,12.77,81.667,15
0.040847,11.156,81.922,15
0.039562,9.5416,82.177,15
0.035811,10.177,83.099,15
0,41.643,90.917,15
0,42.756,90.399,15
0.0018521,41.937,89.382,15
0.0018802,40.821,89.893,15
0,40.524,91.421,15
0.0037746,41.118,88.365,15
0.005796,40.3,87.347,15
0.0038449,39.997,88.862,15
0.0019087,39.699,90.39,15
0,39.399,91.911,15
0,-91.911,39.399,15
0.0016464,-90.39,39.699,15
0,-91.421,40.524,15
0,-90.917,41.643,15
0,-90.399,42.756,15
0.0016963,-89.382,41.937,15
0.0016594,-89.893,40.821,15
0.003423,-88.365,41.118,15
0.0033819,-88.862,39.997,15
0.0052153,-87.347,40.3,15
0,-41.643,-90.917,15
0,-42.756,-90.399,15
0.00094108,-41.937,-89.382,15
0.00092639,-40.821,-89.893,15
0,-40.524,-91.421,15
0.0019013,-41.118,-88.365,15
0.00091285,-39.699,-90.39,15
0,-39.399,-91.911,15
0.0028908,-40.3,-87.347,15
0.0018801,-39.997,-88.862,15
0.096245,-29.55,61.438,15
0.1034,-28.061,60.946,15
0.10761,-29.149,60.256,15
0.012127,81.815,35.789,15
0.010324,82.525,36.808,15
0.010705,82.878,35.792,15
0.089733,-69.088,16.945,15
0.098205,-68.178,17.421,15
0.096982,-68.266,16.637,15
0.14754,-16.482,-59.791,15
0.16236,-15.988,-58.655,15
0.15489,-17.252,-58.827,15
0.13384,-16.975,-60.926,15
0.14069,-17.746,-59.963,15
0.14806,-18.516,-58.999,15
0.094615,-19.974,64.196,15
0.086688,-20.562,65.065,15
0.08673,-19.59,65.394,15
0.0010931,-80.086,58.681,15
0,-80.321,59.57,15
0.0021875,-79.851,57.793,15
0.0033036,-79.616,56.904,15
0.00077988,58.681,80.086,15
0.001575,57.793,79.851,15
0,59.57,80.321,15
0.0023897,56.904,79.616,15
0.00077684,-58.681,-80.086,15
0.0015448,-57.793,-79.851,15
0,-59.57,-80.321,15
0.0023066,-56.904,-79.616,15
0.00046747,80.087,-58.68,15
0,80.321,-59.57,15
0.00093882,79.853,-57.79,15
0.0014169,79.619,-56.9,15
0.060957,-69.94,37.266,15
0.058674,-69.747,38.728,15
0.064397,-69.096,37.974,15
0.052416,-54.19,58.832,15
0.0553,-54.696,57.881,15
0.04896,-55.345,58.82,15
0.24349,-42.13,47.406,15
0.26141,-41.316,46.916,15
0.27188,-41.933,46.165,15
0.76028,35.105,-13.731,15
0.82113,35.036,-12.672,15
0.81002,35.89,-13.091,15
0.1801,36.039,55.369,15
0.19386,34.846,55.532,15
0.17879,35.529,56.106,15
0.0098702,-40.825,-80.149,15
0.012133,-40.661,-78.618,15
0.014712,-40.496,-77.086,15
0.013213,-39.524,-78.294,15
0.011853,-38.552,-79.502,15
0.010854,-39.688,-79.825,15
0.059571,68.121,30.822,15
0.063721,66.96,31.182,15
0.057092,67.58,32.156,15
0.047644,61.079,43.073,15
0.051763,60.754,42.081,15
0.053287,59.951,42.657,15
0.0043945,69.22,-64.158,15
0.0038584,70.434,-63.602,15
0.0035475,69.927,-64.823,15
0.52894,30.101,-27.18,15
0.51084,30.95,-27.686,15
0.52419,30.461,-28.512,15
0.39299,-52.954,-24.791,15
0.39731,-52.721,-25.827,15
0.36027,-53.851,-25.34,15
0.16966,51.239,-31.96,15
0.18467,50.448,-31.189,15
0.18134,51.259,-30.682,15
0.02513,-36.974,-73.418,15
0.027444,-36.153,-72.837,15
0.02374,-36.384,-74.124,15
0.0043963,79.991,-49.601,15
0.0039198,79.903,-50.699,15
0.0047938,79.144,-50.029,15
0.0090215,-86.804,34.125,15
0.0078537,-87.811,33.297,15
0.0072396,-87.951,34.317,15
0.34072,-26.501,46.345,15
0.32448,-27.12,46.985,15
0.32171,-25.76,47.081,15
0.00537,86.814,-37.147,15
0.0064734,86.36,-36.007,15
0.0052035,87.506,-36.204,15
0.2685,44.914,-29.238,15
0.28965,43.944,-28.519,15
0.31158,42.975,-27.799,15
0.29364,44.455,-27.727,15
0.2764,45.934,-27.654,15
0.27206,45.424,-28.446,15
0.13212,48.046,42.142,15
0.14888,47.08,40.875,15
0.13712,48.327,40.772,15
0.11689,49.011,43.41,15
0.12136,49.293,42.04,15
0.12613,49.574,40.669,15
0.17071,65.342,-15.698,15
0.15607,65.872,-16.718,15
0.18097,64.345,-16.169,15
0.20931,62.818,-15.62,15
0.1981,63.815,-15.15,15
0.18669,64.812,-14.679,15
0.027301,55.454,-60.613,15
0.027135,54.912,-61.463,15
0.030299,54.3,-60.626,15
0.0010911,90.451,-39.637,15
0,91.911,-39.399,15
0,91.421,-40.524,15
0,90.917,-41.643,15
0.0010541,89.954,-40.759,15
0.0010347,89.443,-41.875,15
0,90.399,-42.756,15
0.0021153,88.486,-40.994,15
0.0032622,87.53,-40.113,15
0.0021767,88.984,-39.872,15
0.15994,36.444,-56.774,15
0.17168,36.573,-55.414,15
0.15124,37.714,-56.197,15
0.3552,-4.4033,-12.086,15
0.34284,-4.4042,-10.887,15
0.34396,-3.3333,-11.368,15
0.015404,-39.135,-77.146,15
0.016077,-37.774,-77.205,15
0.013838,-38.163,-78.354,15
0.02381,-64.043,59.992,15
0.026444,-63.343,59.487,15
0.024324,-64.626,59.229,15
0.02227,-65.908,58.971,15
0.021854,-65.326,59.734,15
0.021393,-64.744,60.497,15
0.02234,-59.992,-64.043,15
0.024873,-59.487,-63.343,15
0.022263,-59.229,-64.626,15
0.019816,-58.971,-65.908,15
0.019939,-59.734,-65.326,15
0.020009,-60.497,-64.744,15
0.98533,-22.739,-29.916,15
0.93151,-21.743,-29.462,15
0.89856,-21.91,-30.489,15
0.024468,75.367,35.058,15
0.026289,75.298,34.109,15
0.027679,74.406,34.529,15
0.010764,30.984,-88.306,15
0.0091021,31.999,-88.86,15
0.0088785,30.82,-89.411,15
0.16444,25.979,64.771,15
0.14842,27.213,65.348,15
0.15128,25.855,65.815,15
0.18159,24.745,64.193,15
0.16685,24.621,65.237,15
0.15317,24.497,66.281,15
0.0039816,-31.999,88.86,15
0.003857,-30.82,89.411,15
0.004703,-30.984,88.306,15
0.67867,-46.473,28.072,15
0.6828,-46.73,26.948,15
0.62582,-47.562,27.233,15
0.057683,19.908,-77.85,15
0.052472,19.354,-78.867,15
0.058276,19.022,-77.918,15
0.12386,-64.824,-29.835,15
0.11332,-65.84,-29.528,15
0.12059,-65.377,-28.515,15
0.060478,63.167,36.453,15
0.056004,63.428,37.374,15
0.063656,62.095,36.905,15
0.065333,62.907,35.532,15
0.068634,61.835,35.984,15
0.072125,60.762,36.436,15
0.5382,-25.36,2.8521,15
0.533,-25.828,1.6263,15
0.53294,-26.295,0.40059,15
0.54863,-26.632,2.519,15
0.018908,-65.651,-61.05,15
0.018439,-66.731,-60.278,15
0.020944,-65.668,-59.975,15
0.00439,96.576,9.9982,15
0.0040634,96.607,11.313,15
0.0026948,97.577,10.809,15
0.0013437,98.548,10.305,15
0.0029812,97.547,9.4944,15
0.0016006,98.517,8.9907,15
0,99.518,9.8017,15
0.003249,97.516,8.1797,15
0.004968,96.515,7.3686,15
0.0046897,96.545,8.6834,15
0.019649,70.379,44.705,15
0.022255,69.065,44.598,15
0.025161,67.751,44.492,15
0.021456,68.647,45.696,15
0.018263,69.542,46.9,15
0.018938,69.96,45.803,15
1.4238,20.42,-35.803,15
1.2721,21.37,-36.191,15
1.1427,22.321,-36.579,15
1.386,20.873,-37.238,15
1.757,19.426,-37.898,15
1.5836,19.923,-36.851,15
0.45443,7.8472,16.21,15
0.45829,8.7989,16.086,15
0.4308,7.8803,15.07,15
0.40589,6.9616,14.053,15
0.42684,6.9286,15.194,15
0.45068,6.8955,16.334,15
0.27606,-25.347,-49.271,15
0.29572,-26.044,-48.362,15
0.30207,-25.033,-48.076,15
0.35796,9.9927,-8.381,15
0.36982,10.945,-8.7525,15
0.36502,9.6972,-9.4733,15
0.166,-43.946,-51.34,15
0.17946,-44.146,-50.316,15
0.18034,-42.916,-50.827,15
0.14928,43.326,-47.768,15
0.16397,42.756,-46.543,15
0.15009,43.694,-46.968,15
0.012018,63.291,61.58,15
0.013065,63.277,60.501,15
0.013823,62.105,61.38,15
0.2856,63.891,-2.4896,15
0.26436,64.795,-1.8037,15
0.26325,64.713,-3.1234,15
0.53594,30.566,35.051,15
0.51745,31.055,34.213,15
0.54879,30.203,33.698,15
0.037843,36.83,-75.134,15
0.035137,37.897,-75.224,15
0.033113,37.362,-76.196,15
0.0035155,84.979,-43.904,15
0.0035809,84.442,-44.628,15
0.0045446,83.772,-43.714,15
0.33993,0.92879,-11.202,15
0.34373,-0.15338,-11.636,15
0.3511,0.88552,-12.141,15
0.33731,2.011,-10.768,15
0.34818,1.9677,-11.707,15
0.36021,1.9244,-12.646,15
0,-98.311,-18.304,15
0.00096819,-97.231,-17.576,15
0,-98.528,-17.096,15
0.0019434,-96.143,-16.847,15
0,-98.73,-15.886,15
0.00094581,-97.44,-16.367,15
0.001832,-16.847,96.143,15
0,-18.304,98.311,15
0.00090073,-17.576,97.231,15
0,-17.096,98.528,15
0.00092311,-16.367,97.44,15
0,-15.886,98.73,15
0.0016912,16.367,-97.44,15
0,15.886,-98.73,15
0,17.096,-98.528,15
0.0034453,16.847,-96.143,15
0.001711,17.576,-97.231,15
0,18.304,-98.311,15
0.0033311,96.143,16.847,15
0.001636,97.231,17.576,15
0,98.311,18.304,15
0,98.528,17.096,15
0,98.73,15.886,15
0.001666,97.44,16.367,15
0,-94.561,32.531,15
0.0010342,-93.98,31.282,15
0,-94.953,31.368,15
0.00099875,-94.365,30.117,15
0,-95.331,30.201,15
0.00097387,-94.735,28.947,15
0,-95.694,29.028,15
0.0019732,-93.777,28.866,15
0.0020361,-93.392,30.031,15
0.0030065,-92.818,28.785,15
0.0014605,30.117,94.365,15
0,30.201,95.331,15
0,31.368,94.953,15
0.0014493,28.947,94.735,15
0,29.028,95.694,15
0.0029279,28.866,93.777,15
0,32.531,94.561,15
0.0014745,31.282,93.98,15
0.0029612,30.031,93.392,15
0.0044512,28.785,92.818,15
0,-32.531,-94.561,15
0.00062848,-31.282,-93.98,15
0,-31.368,-94.953,15
0.00062558,-30.117,-94.365,15
0,-30.201,-95.331,15
0.00062331,-28.947,-94.735,15
0,-29.028,-95.694,15
0.0012605,-28.866,-93.777,15
0.0019112,-28.785,-92.818,15
0.0012689,-30.031,-93.392,15
0.55121,-43.79,-9.0686,15
0.60661,-42.45,-9.6352,15
0.58834,-43.624,-10.296,15
0.56635,-44.797,-10.956,15
0.53117,-44.963,-9.7291,15
0.50077,-45.129,-8.5021,15
0.0042635,77.431,53.526,15
0.0046743,76.522,53.964,15
0.0038123,77.323,54.601,15
0.046987,-75.459,13.695,15
0.046126,-75.592,12.798,15
0.043569,-76.171,13.351,15
0.41122,7.9311,13.989,15
0.43633,8.8497,15.005,15
0.41703,8.9006,13.925,15
0.10595,-6.5485,-68.511,15
0.10693,-7.4636,-68.017,15
0.11653,-6.2397,-67.528,15
0.18014,63.212,-18.002,15
0.19422,63.015,-16.811,15
0.16806,64.542,-17.36,15
0.0020563,93.412,-30.043,15
0.0031726,92.848,-28.802,15
0.0020994,93.797,-28.878,15
0.0010481,94.745,-28.953,15
0.0010253,94.375,-30.123,15
0,95.331,-30.201,15
0,95.694,-29.028,15
0,94.953,-31.368,15
0,94.561,-32.531,15
0.0010032,93.99,-31.288,15
0.036128,84.026,-8.6391,15
0.033039,84.845,-8.5036,15
0.032389,84.806,-9.6008,15
0.0033441,30.418,-92.996,15
0.0016588,31.476,-93.782,15
0,32.531,-94.561,15
0,31.368,-94.953,15
0,30.201,-95.331,15
0.0016536,30.311,-94.167,15
0.0014287,-30.418,92.996,15
0.0007083,-31.476,93.782,15
0,-32.531,94.561,15
0,-31.368,94.953,15
0,-30.201,95.331,15
0.00070661,-30.311,94.167,15
0,-94.561,-32.531,15
0.0011844,-93.782,-31.476,15
0,-94.953,-31.368,15
0.0023566,-92.996,-30.418,15
0,-95.331,-30.201,15
0.0011544,-94.167,-30.311,15
0.74589,-28.012,-9.2372,15
0.69487,-27.037,-8.4872,15
0.76303,-27.329,-9.8548,15
0.52004,39.135,-19.691,15
0.49275,39.076,-20.661,15
0.50021,40.269,-20.051,15
0.55142,39.194,-18.721,15
0.53022,40.329,-19.081,15
0.50725,41.463,-19.442,15
0.14905,-55.397,44.111,15
0.13988,-55.485,44.997,15
0.15387,-54.587,44.493,15
0.016728,87.469,-19.553,15
0.01794,86.637,-20.307,15
0.019423,86.457,-19.039,15
0.46898,-31.176,-42.659,15
0.49063,-30.231,-42.148,15
0.45105,-30.364,-43.127,15
0.33122,-7.8562,6.8632,15
0.32076,-6.411,6.9351,15
0.31892,-7.2131,5.7007,15
0.31877,-8.0153,4.4664,15
0.33046,-8.6584,5.6289,15
0.34431,-9.3015,6.7914,15
0.0020333,-96.607,-11.31,15
0.0013325,-97.577,-10.807,15
0.00065549,-98.548,-10.304,15
0,-99.518,-9.8017,15
0.0011946,10.304,-98.548,15
0.0024127,10.807,-97.577,15
0,9.8017,-99.518,15
0.0036819,11.31,-96.607,15
0.00078532,-10.304,98.548,15
0,-9.8017,99.518,15
0.0015594,-10.807,97.577,15
0.0023341,-11.31,96.607,15
0.31127,-6.0693,5.7248,15
0.30322,-5.7276,4.5146,15
0.31023,-6.8714,4.4905,15
0.68422,21.749,-49.426,15
0.65591,22.87,-49.008,15
0.6142,22.885,-49.879,15
0.015477,-84.563,27.589,15
0.013487,-85.526,27.889,15
0.014955,-84.653,28.652,15
0.016682,-31.863,-78.669,15
0.019153,-31.425,-77.571,15
0.017771,-30.811,-78.43,15
0.036725,-75.146,-36.812,15
0.035009,-75.231,-37.888,15
0.03215,-76.202,-37.352,15
0.094211,-42.15,-58.513,15
0.10545,-41.838,-57.394,15
0.10047,-41.181,-58.154,15
0.13528,49.005,39.955,15
0.1449,48.436,39.241,15
0.14674,47.758,40.058,15
0.07937,-66.276,39.276,15
0.077569,-66.044,40.256,15
0.086226,-65.181,39.644,15
0.018771,-83.791,13.588,15
0.016317,-84.969,12.609,15
0.016278,-84.993,13.77,15
0.11639,70.316,-14.854,15
0.1058,71.241,-15.235,15
0.11515,69.961,-15.912,15
0.12457,68.68,-16.589,15
0.12647,69.035,-15.531,15
0.12798,69.391,-14.473,15
0.030257,-63.661,57.641,15
0.026061,-64.785,58.306,15
0.028324,-63.502,58.564,15
0.026112,-58.564,-63.502,15
0.027361,-57.641,-63.662,15
0.023369,-58.306,-64.785,15
0.86774,-19.745,-21.329,15
0.88941,-20.303,-20.335,15
0.82258,-19.334,-20.347,15
0.020341,-26.155,78.53,15
0.022977,-26.347,77.32,15
0.020998,-27.11,77.931,15
0.13001,26.51,67.257,15
0.13907,26.862,66.303,15
0.14129,25.504,66.769,15
0.63749,-42.655,-10.811,15
0.67072,-42.859,-11.988,15
0.61572,-43.828,-11.472,15
0.2085,45.28,-34.988,15
0.2067,44.816,-35.989,15
0.226,44.052,-34.772,15
0.003847,9.9871,-96.575,15
0.0025856,9.4844,-97.546,15
0.0013718,8.9818,-98.516,15
0.0027276,8.1618,-97.514,15
0.0041002,7.3418,-96.512,15
0.0039869,8.6645,-96.543,15
0.00094843,-8.9818,98.516,15
0.0017557,-9.4844,97.546,15
0.0019476,-8.1618,97.514,15
0.002567,-9.9871,96.575,15
0.0030183,-7.3418,96.512,15
0.0027935,-8.6645,96.543,15
0.0022027,-96.543,-8.6645,15
0.0022738,-96.512,-7.3418,15
0.0015061,-97.514,-8.1618,15
0.002121,-96.575,-9.9871,15
0.0014227,-97.546,-9.4844,15
0.00075474,-98.516,-8.9818,15
1.2221,21.876,-37.889,15
1.0275,23.323,-37.23,15
1.082,22.878,-38.54,15
1.1199,22.433,-39.851,15
1.2812,21.43,-39.2,15
1.4841,20.428,-38.549,15
0.46778,35.593,-23.336,15
0.46608,36.667,-22.79,15
0.45149,36.525,-23.763,15
0.001125,-77.848,-61.586,15
0,-78.074,-62.486,15
0,-78.835,-61.523,15
0,-79.584,-60.551,15
0.0011321,-78.603,-60.618,15
0.0022768,-77.616,-60.681,15
0,60.551,-79.584,15
0.00074548,60.618,-78.603,15
0,61.523,-78.835,15
0.0014803,60.681,-77.616,15
0.0007203,61.586,-77.848,15
0,62.486,-78.074,15
0,-62.486,78.074,15
0.00085011,-61.586,77.848,15
0,-61.523,78.835,15
0,-60.551,79.584,15
0.00082667,-60.618,78.603,15
0.0016883,-60.681,77.616,15
0.0078506,92.669,18.57,15
0.0091169,91.667,19.302,15
0.0074881,92.553,19.805,15
0.058893,61.663,38.708,15
0.057415,62.545,38.041,15
0.06521,61.213,37.572,15
0.021115,88.981,5.1673,15
0.023485,88.243,4.2495,15
0.024049,87.954,5.3256,15
0.46421,-17.94,6.2335,15
0.45716,-18.455,4.8813,15
0.47925,-18.91,6.0175,15
0.065896,-23.987,67.152,15
0.071623,-23.611,66.331,15
0.070138,-24.725,66.237,15
0.0024171,92.948,30.401,15
0.0011787,93.758,31.467,15
0,94.561,32.531,15
0,94.953,31.368,15
0,95.331,30.201,15
0.0012088,94.143,30.302,15
0.35103,-10.285,-6.3246,15
0.3416,-9.3044,-6.4126,15
0.35647,-9.939,-7.5254,15
0.20801,66.497,7.3141,15
0.18919,67.492,7.5486,15
0.19887,67.173,6.5943,15
0.00062104,79.335,-59.302,15
0.001098,79.101,-58.413,15
0.0012548,78.349,-59.035,15
0.0015847,78.867,-57.523,15
0.0019099,77.363,-58.767,15
0.0017483,78.115,-58.145,15
0.0044337,-77.363,58.767,15
0.0040728,-78.114,58.146,15
0.0029214,-78.349,59.035,15
0.0025606,-79.1,58.414,15
0.0014522,-79.335,59.302,15
0.0036972,-78.865,57.525,15
0.0017968,58.414,79.1,15
0.001006,59.302,79.335,15
0.002009,59.035,78.349,15
0.0030207,58.767,77.363,15
0.0028264,58.146,78.114,15
0.002612,57.525,78.865,15
0.00185,-58.414,-79.1,15
0.0010579,-59.302,-79.335,15
0.002152,-59.035,-78.349,15
0.0032905,-58.767,-77.363,15
0.0029622,-58.146,-78.114,15
0.0026319,-57.525,-78.865,15
0,-96.043,27.852,15
0.00071238,-95.538,26.999,15
0,-96.378,26.671,15
0.00073055,-95.196,28.178,15
0.0014453,-94.698,27.328,15
0.00069135,-95.865,25.817,15
0,-96.698,25.487,15
0.00067464,-96.178,24.63,15
0,-97.003,24.298,15
0.0013698,-95.353,24.962,15
0.0021459,-94.2,26.477,15
0.0014121,-95.025,26.145,15
0.0020943,-94.527,25.295,15
0.0011005,25.817,95.865,15
0,25.487,96.698,15
0,26.671,96.378,15
0.0010957,24.63,96.178,15
0,24.298,97.003,15
0.0022053,24.962,95.353,15
0,27.852,96.043,15
0.0011015,26.999,95.538,15
0.0011054,28.178,95.196,15
0.0022161,27.328,94.698,15
0.0033407,26.477,94.2,15
0.0022218,26.145,95.025,15
0.0033387,25.295,94.527,15
0.00048745,-24.63,-96.178,15
0,-24.298,-97.003,15
0,-25.487,-96.698,15
0.00048473,-25.817,-95.865,15
0.00097469,-24.962,-95.353,15
0,-26.671,-96.378,15
0.00097223,-26.145,-95.025,15
0.001466,-25.295,-94.527,15
0.0014569,-26.477,-94.2,15
0.00096392,-27.328,-94.698,15
0,-27.852,-96.043,15
0.00047932,-28.178,-95.196,15
0.00047842,-26.999,-95.538,15
0.11857,-65.506,10.652,15
0.12464,-64.814,9.7429,15
0.11148,-66.107,9.8533,15
0.03721,-40.416,-68.671,15
0.040443,-40.642,-67.789,15
0.040734,-39.662,-68.021,15
0.096268,58.875,-33.697,15
0.090891,58.778,-34.778,15
0.098783,57.969,-34.282,15
0.0018153,44.121,-88.3,15
0,43.862,-89.867,15
0,44.961,-89.322,15
0.0036394,44.377,-86.725,15
0.001788,45.217,-87.748,15
0,46.054,-88.764,15
0.0010038,-45.217,87.748,15
0,-46.054,88.764,15
0,-44.961,89.322,15
0,-43.862,89.867,15
0.00098254,-44.121,88.3,15
0.0020352,-44.377,86.725,15
0.0036701,-86.725,-44.377,15
0,-88.764,-46.054,15
0.0018262,-87.748,-45.217,15
0,-89.322,-44.961,15
0.0018025,-88.3,-44.121,15
0,-89.867,-43.862,15
0.0025443,94.209,-26.482,15
0.0017055,95.031,-26.148,15
0.0016698,94.704,-27.331,15
0.0025886,94.536,-25.299,15
0.0017287,95.358,-24.965,15
0.00084142,95.541,-27.001,15
0.00082439,95.199,-28.18,15
0,96.043,-27.852,15
0,96.378,-26.671,15
0.00086883,96.181,-24.632,15
0.00085354,95.868,-25.818,15
0,96.698,-25.487,15
0,97.003,-24.298,15
0.0010129,88.336,44.082,15
0,89.867,43.862,15
0,89.322,44.961,15
0.002021,86.799,44.3,15
0.00099011,87.785,45.178,15
0,88.764,46.054,15
0.49039,-12.762,-15.389,15
0.52197,-13.824,-15.883,15
0.50733,-14.036,-14.593,15
0.05882,39.662,68.021,15
0.053062,40.416,68.671,15
0.056034,40.642,67.789,15
0.0010859,-82.205,55.672,15
0,-83.147,55.557,15
0,-82.459,56.573,15
0.0010902,-81.511,56.684,15
0.0021837,-81.264,55.786,15
0,-81.758,57.581,15
0,-81.046,58.58,15
0.0010869,-80.805,57.687,15
0.0021978,-80.557,56.79,15
0.0033028,-80.322,55.901,15
0.00074249,-56.684,-81.511,15
0,-56.573,-82.459,15
0,-57.581,-81.758,15
0.00072505,-55.672,-82.205,15
0,-55.557,-83.147,15
0.0014746,-55.786,-81.264,15
0,-58.58,-81.046,15
0.00076091,-57.687,-80.805,15
0.0015174,-56.79,-80.557,15
0.0022562,-55.901,-80.322,15
0.00080829,56.684,81.511,15
0,56.573,82.459,15
0,57.581,81.758,15
0.00082517,55.672,82.205,15
0,55.557,83.147,15
0.001638,55.786,81.264,15
0,58.58,81.046,15
0.00079141,57.687,80.805,15
0.0016151,56.79,80.557,15
0.0024471,55.901,80.322,15
0,81.046,-58.58,15
0.00046789,80.806,-57.686,15
0,81.758,-57.581,15
0.0014227,80.326,-55.897,15
0.00094542,80.56,-56.787,15
0.00094644,81.266,-55.784,15
0.00047102,81.512,-56.682,15
0,82.459,-56.573,15
0.00047234,82.207,-55.67,15
0,83.147,-55.557,15
0.3143,43.811,-26.842,15
0.31875,44.646,-25.885,15
0.29691,45.29,-26.77,15
0.039416,4.4354,-81.683,15
0.039264,3.485,-81.573,15
0.043831,3.9949,-80.638,15
1.353,4.2307,-35.484,15
1.5905,5.2762,-36.127,15
1.4194,4.3087,-36.592,15
0.037036,75.812,-27.868,15
0.033944,76.355,-28.495,15
0.035507,75.527,-29,15
0.015678,48.881,75.101,15
0.013826,49.503,75.751,15
0.015093,49.842,74.613,15
0.01951,-74.613,49.842,15
0.019743,-75.101,48.881,15
0.017491,-75.751,49.503,15
0.012919,-49.842,-74.613,15
0.012823,-48.881,-75.101,15
0.011383,-49.503,-75.751,15
0.0019759,81.217,-53.241,15
0.0013155,82.517,-52.976,15
0.0012934,81.861,-54.013,15
0.0006482,83.173,-53.756,15
0.00064037,82.504,-54.785,15
0,83.822,-54.532,15
0,84.485,-53.5,15
0,85.136,-52.459,15
0.00065934,83.829,-52.72,15
0.10955,70.069,-16.831,15
0.1009,71.35,-16.154,15
0.096098,71.459,-17.073,15
0.00092283,-52.726,-83.823,15
0,-52.459,-85.136,15
0,-53.5,-84.485,15
0,-54.532,-83.822,15
0.00094053,-53.763,-83.167,15
0.00095443,-54.791,-82.498,15
0.0019184,-54.026,-81.849,15
0.0029012,-53.26,-81.2,15
0.0018919,-52.989,-82.505,15
0,-83.822,54.532,15
0.0014612,-82.498,54.791,15
0.00146,-83.167,53.763,15
0,-84.485,53.5,15
0.0029469,-81.849,54.026,15
0.00447,-81.2,53.26,15
0.0029597,-82.505,52.989,15
0.0014625,-83.823,52.726,15
0,-85.136,52.459,15
0.0012014,52.726,83.823,15
0,52.459,85.136,15
0,53.5,84.485,15
0,54.532,83.822,15
0.001164,53.763,83.167,15
0.0011416,54.791,82.498,15
0.002316,54.026,81.849,15
0.0035426,53.26,81.2,15
0.0023843,52.989,82.505,15
0.00090872,77.763,60.687,15
0.00045306,77.921,61.589,15
0,78.074,62.486,15
0,78.835,61.523,15
0,79.584,60.551,15
0.00044873,78.676,60.621,15
0.55792,-43.719,-35.947,15
0.53605,-44.621,-35.643,15
0.59862,-44.003,-34.653,15
1.1051,-35.49,-13.674,15
1.1361,-34.201,-13.631,15
1.2824,-34.72,-14.83,15
0.35669,0.18112,-12.687,15
0.35669,0.18112,-12.687,15
0.35669,0.18112,-12.687,15
0.36571,1.22,-13.192,15
0.37157,0.51563,-13.738,15
0.37813,-0.18876,-14.283,15
0.37157,0.51563,-13.738,15
0.013657,-20.063,-84.235,15
0.012688,-21.064,-84.515,15
0.014782,-20.657,-83.34,15
0.049251,10.426,80.182,15
0.054786,10.868,79.185,15
0.050676,12.04,79.928,15
0.04418,9.9836,81.18,15
0.045551,11.598,80.925,15
0.046663,13.212,80.67,15
0.023248,67.683,45.768,15
0.021533,67.615,47.045,15
0.019828,68.579,46.972,15
0.01382,84.954,-28.575,15
0.015261,84.7,-27.467,15
0.013228,85.656,-27.916,15
0.10779,45.971,50.56,15
0.1052,45.742,51.472,15
0.098026,46.837,51.107,15
0.0021704,56.977,-79.776,15
0,58.58,-81.046,15
0.0010704,57.781,-80.414,15
0,57.581,-81.758,15
0.0011013,56.778,-81.121,15
0,56.573,-82.459,15
0.0020783,-56.977,79.776,15
