"Variable_0","Points:0","Points:1","Points:2"
0.24411,49.042,27.018,1.5
0.22916,49.237,28.047,1.5
0.21524,49.432,29.075,1.5
0.092075,-28.463,62.127,1.5
0.083751,-28.735,63.148,1.5
0.085611,-29.952,62.62,1.5
0.09896,-26.974,61.635,1.5
0.090132,-27.246,62.656,1.5
0.082017,-27.519,63.677,1.5
0.018515,-59.975,65.668,1.5
0.021151,-59.672,64.605,1.5
0.019582,-60.747,64.589,1.5
0.016098,-60.278,66.731,1.5
0.017058,-61.05,65.651,1.5
0.018022,-61.822,64.572,1.5
0.65891,-39.719,11.997,1.5
0.64427,-39.152,10.975,1.5
0.62494,-40.336,11.183,1.5
0.6716,-40.285,13.02,1.5
0.63582,-40.902,12.206,1.5
0.60201,-41.52,11.392,1.5
0.0076105,-90.015,-22.461,1.5
0.0078451,-89.686,-23.669,1.5
0.0064309,-90.898,-22.96,1.5
0.0073609,-90.345,-21.253,1.5
0.0062225,-91.227,-21.752,1.5
0.0051476,-92.11,-22.251,1.5
0.0048146,78.04,-51.5,1.5
0.0051732,78.297,-50.457,1.5
0.0042822,79.056,-51.127,1.5
0.0044681,77.783,-52.542,1.5
0.0039547,78.799,-52.17,1.5
0.0034568,79.815,-51.798,1.5
0.035279,73.372,32.196,1.5
0.040693,72.69,30.873,1.5
0.036548,73.782,31.084,1.5
0.033977,72.962,33.308,1.5
0.039239,72.28,31.985,1.5
0.045234,71.597,30.662,1.5
0.18671,32.19,-58.359,1.5
0.16685,32.693,-59.612,1.5
0.16923,33.618,-58.535,1.5
0.20546,30.762,-58.183,1.5
0.1836,31.265,-59.436,1.5
0.16378,31.769,-60.689,1.5
0.33552,55.377,-15.582,1.5
0.31125,55.571,-16.793,1.5
0.30225,56.502,-16.281,1.5
0.37151,54.251,-14.883,1.5
0.34471,54.445,-16.095,1.5
0.31958,54.639,-17.306,1.5
0.10165,-66.373,0.68435,1.5
0.10561,-65.915,-0.083984,1.5
0.10976,-65.456,-0.85232,1.5
0.12054,-65.812,-17.194,1.5
0.13351,-64.719,-17.754,1.5
0.12488,-65.375,-16.371,1.5
0.1162,-66.25,-18.016,1.5
0.12874,-65.156,-18.576,1.5
0.12406,-65.594,-19.399,1.5
0.13724,-64.5,-19.959,1.5
0.15163,-63.407,-20.519,1.5
0.14248,-64.063,-19.136,1.5
0.18344,-58.848,-1.3457,1.5
0.20087,-57.56,-1.3096,1.5
0.21927,-56.271,-1.2734,1.5
0.34773,60.698,-3.5481,1.5
0.3773,59.691,-3.4181,1.5
0.40885,58.684,-3.2881,1.5
0.38417,59.23,-4.5544,1.5
0.3594,59.776,-5.8208,1.5
0.35447,60.237,-4.6844,1.5
0.35487,-22.468,-45.072,1.5
0.36517,-21.462,-44.538,1.5
0.37632,-22.237,-44.085,1.5
0.0034542,97.521,-6.5216,1.5
0.002295,98.307,-5.9833,1.5
0,99.88,-4.9068,1.5
0.0011455,99.093,-5.4451,1.5
0.29611,-26.392,47.683,1.5
0.27909,-27.353,48.46,1.5
0.29727,-27.755,47.59,1.5
0.29455,-25.029,47.776,1.5
0.27829,-25.991,48.553,1.5
0.26208,-26.952,49.329,1.5
0.22144,-56.291,-3.171,1.5
0.20264,-57.58,-3.2072,1.5
0.21344,-56.946,-4.1379,1.5
0.22979,-55.637,-2.2042,1.5
0.21072,-56.925,-2.2403,1.5
0.19268,-58.214,-2.2764,1.5
0.0085957,-71.027,-62.491,1.5
0.0089641,-69.93,-63.337,1.5
0.010852,-69.943,-61.879,1.5
0.067969,47.387,-57.007,1.5
0.061531,48.111,-57.713,1.5
0.065073,48.301,-56.451,1.5
0.070836,46.472,-57.563,1.5
0.064159,47.196,-58.269,1.5
0.058049,47.921,-58.975,1.5
0.016105,-11.431,85.723,1.5
0.017216,-10.561,85.436,1.5
0.01838,-9.6911,85.149,1.5
0.015897,-9.9761,86.294,1.5
0.013694,-10.261,87.438,1.5
0.014865,-10.846,86.581,1.5
0,94.154,33.689,1.5
0.0013597,92.689,33.764,1.5
0.0027361,91.223,33.838,1.5
0.0041371,89.757,33.913,1.5
0.037473,-46.36,-66.461,1.5
0.042152,-46.125,-65.385,1.5
0.047317,-45.89,-64.309,1.5
0.04329,-47.188,-64.669,1.5
0.039504,-48.486,-65.03,1.5
0.038534,-47.423,-65.746,1.5
0.024348,9.9761,-86.294,1.5
0.027039,10.561,-85.436,1.5
0.027909,9.6911,-85.149,1.5
0.021137,10.261,-87.438,1.5
0.023553,10.846,-86.581,1.5
0.026166,11.431,-85.723,1.5
0.0092874,-61.879,69.943,1.5
0.0073202,-62.491,71.027,1.5
0.0078764,-63.337,69.93,1.5
0.0064026,61.879,-69.943,1.5
0.0050859,62.491,-71.027,1.5
0.0052026,63.337,-69.93,1.5
0.26284,-52.069,37.707,1.5
0.27347,-52.355,36.471,1.5
0.24731,-53.054,37.545,1.5
0.25154,-51.783,38.943,1.5
0.23728,-52.767,38.781,1.5
0.22331,-53.752,38.619,1.5
0.0046598,-26.288,-89.936,1.5
0.0042378,-25.559,-90.662,1.5
0.0036599,-26.608,-91.061,1.5
0.0050835,-27.017,-89.211,1.5
0.0040564,-27.337,-90.336,1.5
0.0031099,-27.656,-91.461,1.5
0.011643,27.017,89.211,1.5
0.0093434,27.337,90.336,1.5
0.007193,27.656,91.461,1.5
0.008405,26.608,91.061,1.5
0.0096492,25.559,90.662,1.5
0.010649,26.288,89.936,1.5
0.033163,47.601,67.728,1.5
0.032061,48.664,67.012,1.5
0.030935,49.727,66.296,1.5
0.02905,49.67,67.201,1.5
0.027246,49.612,68.107,1.5
0.030096,48.607,67.917,1.5
0.61841,43.355,13.76,1.5
0.65652,43.268,12.697,1.5
0.69572,43.181,11.634,1.5
0.051562,-14.441,73.321,1.5
0.047107,-14.223,74.369,1.5
0.051313,-13.439,73.772,1.5
0.056357,-14.658,72.273,1.5
0.056098,-13.657,72.724,1.5
0.055851,-12.656,73.174,1.5
0.049482,-74.879,13.143,1.5
0.055446,-73.774,13.434,1.5
0.050381,-74.747,14.04,1.5
0.048602,-75.012,12.246,1.5
0.054402,-73.907,12.537,1.5
0.060826,-72.802,12.828,1.5
0.012987,-30.007,81.31,1.5
0.015013,-29.614,80.187,1.5
0.017272,-29.221,79.065,1.5
0.53132,-26.5,-3.893,1.5
0.54993,-27.479,-4.7342,1.5
0.55196,-26.77,-5.3496,1.5
0.3801,-52.37,-20.444,1.5
0.34765,-53.551,-20.762,1.5
0.317,-54.732,-21.081,1.5
0.33885,-53.918,-21.789,1.5
0.36165,-53.105,-22.498,1.5
0.37148,-52.737,-21.471,1.5
0.90465,-35.327,-29.618,1.5
0.93242,-35.816,-28.527,1.5
0.94936,-34.664,-28.683,1.5
0.87106,-34.838,-30.709,1.5
0.91644,-34.175,-29.774,1.5
0.9568,-33.512,-28.839,1.5
0.71615,42.289,-11.385,1.5
0.69449,43.203,-11.649,1.5
0.67008,42.507,-12.566,1.5
0.73547,41.375,-11.122,1.5
0.68946,41.594,-12.302,1.5
0.64455,41.812,-13.482,1.5
0.031791,-43.238,-69.229,1.5
0.034564,-43.464,-68.347,1.5
0.03207,-44.386,-68.741,1.5
0.031482,-42.091,-69.716,1.5
0.03423,-42.317,-68.834,1.5
0.033849,-41.17,-69.322,1.5
0.036793,-41.396,-68.44,1.5
0.03994,-41.622,-67.557,1.5
0.037184,-42.543,-67.952,1.5
0.15025,-62.745,28.71,1.5
0.16883,-61.498,28.447,1.5
0.18919,-60.251,28.185,1.5
0.17818,-60.731,29.144,1.5
0.16745,-61.212,30.103,1.5
0.15888,-61.978,29.407,1.5
0.013193,-43.206,-77.095,1.5
0.012711,-44.663,-76.86,1.5
0.011746,-44.075,-77.703,1.5
0.014737,-42.337,-76.487,1.5
0.014257,-43.794,-76.252,1.5
0.013733,-45.252,-76.017,1.5
1.0223,14.432,-35.599,1.5
1.0005,15.798,-36.007,1.5
0.99401,15.398,-34.92,1.5
1.0425,13.466,-36.279,1.5
1.0271,14.832,-36.686,1.5
1.0451,13.866,-37.365,1.5
1.0234,15.233,-37.772,1.5
0.98612,16.599,-38.179,1.5
0.99888,16.199,-37.093,1.5
0.36518,7.8523,11.46,1.5
0.35674,6.782,11.287,1.5
0.34915,5.7116,11.113,1.5
0.34457,6.6239,10.23,1.5
0.34158,7.5361,9.3465,1.5
0.35278,7.6942,10.403,1.5
0.040299,49.851,-62.209,1.5
0.041616,50.173,-61.291,1.5
0.044539,49.153,-61.576,1.5
0.036431,50.55,-62.842,1.5
0.037657,50.872,-61.924,1.5
0.033994,51.57,-62.557,1.5
0.035093,51.892,-61.639,1.5
0.0362,52.214,-60.721,1.5
0.038851,51.194,-61.006,1.5
0.082798,76.901,1.1928,1.5
0.089435,76.079,2.1981,1.5
0.080645,77.117,2.4757,1.5
0.07643,77.724,0.18743,1.5
0.074638,77.94,1.4704,1.5
0.072585,78.156,2.7534,1.5
0.13825,-2.1714,67.014,1.5
0.12229,-2.447,68.354,1.5
0.10774,-2.7226,69.694,1.5
0.11555,-3.4494,68.638,1.5
0.12353,-4.1761,67.582,1.5
0.13081,-3.1738,67.298,1.5
0.059704,-17.988,70.301,1.5
0.054538,-18.663,71.055,1.5
0.058856,-19.044,70.065,1.5
0.060647,-16.933,70.537,1.5
0.055372,-17.608,71.291,1.5
0.050534,-18.283,72.045,1.5
0.088418,21.377,-73.114,1.5
0.088484,20.444,-73.339,1.5
0.088276,19.51,-73.564,1.5
0.58366,-42.456,33.371,1.5
0.54752,-43.517,33.532,1.5
0.57299,-43.703,32.314,1.5
0.038308,48.41,-64.729,1.5
0.043863,47.372,-64.003,1.5
0.039965,48.664,-63.827,1.5
0.033416,49.449,-65.455,1.5
0.034865,49.702,-64.553,1.5
0.036299,49.956,-63.651,1.5
0.55364,-6.0561,-30.227,1.5
0.55782,-5.2952,-29.672,1.5
0.56825,-5.1217,-30.88,1.5
0.54909,-6.817,-30.782,1.5
0.56176,-5.8826,-31.435,1.5
0.57783,-4.9482,-32.088,1.5
0.023747,61.674,53.88,1.5
0.024837,60.842,54.398,1.5
0.026286,60.936,53.329,1.5
0.021419,62.413,54.431,1.5
0.022414,61.58,54.949,1.5
0.023445,60.748,55.467,1.5
0.16637,-44.595,50.578,1.5
0.18415,-44.327,49.447,1.5
0.17098,-45.515,49.763,1.5
0.15012,-44.862,51.71,1.5
0.15426,-45.782,50.895,1.5
0.15807,-46.702,50.079,1.5
0.021844,-82.298,-7.2587,1.5
0.0225,-82.006,-6.3637,1.5
0.024715,-81.175,-6.9012,1.5
0.021208,-82.59,-8.1537,1.5
0.020591,-82.881,-9.0487,1.5
0.023336,-81.758,-8.6912,1.5
0.026381,-80.635,-8.3338,1.5
0.024018,-81.466,-7.7962,1.5
0.027132,-80.343,-7.4387,1.5
0.082678,33.187,-68.584,1.5
0.078175,34.692,-68.224,1.5
0.087595,33.534,-67.627,1.5
0.077844,32.841,-69.541,1.5
0.07381,34.346,-69.181,1.5
0.069589,35.85,-68.822,1.5
0.033511,-56.969,61.817,1.5
0.035,-57.51,60.967,1.5
0.030509,-57.872,62.185,1.5
0.032041,-56.427,62.668,1.5
0.029168,-57.331,63.036,1.5
0.026456,-58.234,63.403,1.5
0.0053996,96.58,1.0231,1.5
0.0058197,96.336,-0.13872,1.5
0.0062254,96.092,-1.3005,1.5
0.45294,18.506,8.2306,1.5
0.47363,19.738,7.9575,1.5
0.45951,18.973,6.791,1.5
0.43457,17.273,8.5036,1.5
0.43832,17.741,7.064,1.5
0.44463,18.208,5.6244,1.5
0.0051551,-91.977,23.052,1.5
0.0041819,-92.837,23.331,1.5
0.004339,-92.834,22.322,1.5
0.0060258,-91.12,23.781,1.5
0.0049935,-91.98,24.06,1.5
0.0040129,-92.84,24.339,1.5
0.093386,-60.198,45.763,1.5
0.094955,-59.359,46.503,1.5
0.085612,-60.385,46.93,1.5
0.10159,-60.012,44.597,1.5
0.10356,-59.173,45.337,1.5
0.10518,-58.334,46.076,1.5
0.045386,57.297,49.311,1.5
0.046944,57.529,48.345,1.5
0.048528,57.762,47.38,1.5
0.038425,54.85,56.101,1.5
0.036225,54.801,57.172,1.5
0.034126,54.752,58.243,1.5
0.039171,53.634,57.572,1.5
0.044878,52.517,56.901,1.5
0.041552,53.684,56.501,1.5
0.0065574,85.811,36.791,1.5
0.0077509,84.7,36.801,1.5
0.0080163,85.053,35.785,1.5
0.0052421,86.57,37.797,1.5
0.0063222,85.458,37.807,1.5
0.0074736,84.347,37.817,1.5
0.030814,47.054,69.246,1.5
0.033923,46.048,69.057,1.5
0.030529,46.564,69.86,1.5
0.027959,48.059,69.436,1.5
0.027691,47.569,70.049,1.5
0.027412,47.079,70.663,1.5
0.025612,-48.059,-69.436,1.5
0.026742,-48.549,-68.823,1.5
0.028523,-47.544,-68.633,1.5
0.024498,-47.569,-70.049,1.5
0.023414,-47.079,-70.663,1.5
0.026113,-46.564,-69.86,1.5
0.029065,-46.048,-69.057,1.5
0.027306,-47.054,-69.246,1.5
0.030371,-46.538,-68.443,1.5
0.031168,-79.376,-17.76,1.5
0.034611,-78.422,-17.428,1.5
0.038337,-77.467,-17.097,1.5
0.036475,-77.921,-16.386,1.5
0.034704,-78.375,-15.675,1.5
0.03293,-78.876,-16.717,1.5
0.96163,-35.985,19.449,1.5
0.93617,-36.762,19.121,1.5
0.90659,-37.538,18.794,1.5
0.11091,-65.057,-32.804,1.5
0.11621,-64.319,-33.501,1.5
0.12258,-64.156,-32.133,1.5
0.1002,-65.957,-33.475,1.5
0.10503,-65.219,-34.172,1.5
0.10975,-64.481,-34.869,1.5
0.49608,7.174,-19.273,1.5
0.49783,6.1378,-19.685,1.5
0.52613,6.9474,-20.591,1.5
0.46835,7.4006,-17.956,1.5
0.47022,6.3644,-18.367,1.5
0.4717,5.3283,-18.778,1.5
0.0012516,91.364,37.198,1.5
0.0022925,90.099,37.332,1.5
0.0025829,90.339,36.128,1.5
0.0033396,88.834,37.465,1.5
0.0036799,89.074,36.261,1.5
0.0040237,89.315,35.058,1.5
0.0026701,6.5604,97.636,1.5
0.0017566,6.0092,98.384,1.5
0,4.9068,99.88,1.5
0.00086827,5.458,99.132,1.5
0,-99.88,4.9068,1.5
0.00048738,-99.132,5.458,1.5
0.00098011,-98.384,6.0092,1.5
0.001482,-97.636,6.5604,1.5
0,-4.9068,-99.88,1.5
0.00068483,-5.458,-99.132,1.5
0.001355,-6.0092,-98.384,1.5
0.0020227,-6.5604,-97.636,1.5
0.71014,-39.203,32.327,1.5
0.74789,-39.277,31.153,1.5
0.76376,-38.185,31.56,1.5
0.022067,57.511,-60.967,1.5
0.019643,57.873,-62.185,1.5
0.017373,58.234,-63.403,1.5
0.48442,-16.007,-12.168,1.5
0.4811,-16.444,-11.338,1.5
0.50476,-17.123,-12.072,1.5
0.46507,-14.891,-12.264,1.5
0.46221,-15.328,-11.434,1.5
0.45918,-15.764,-10.603,1.5
0.024566,-79.21,35.077,1.5
0.026864,-78.238,35.745,1.5
0.02928,-77.265,36.413,1.5
0.025373,-78.413,36.802,1.5
0.021896,-79.561,37.191,1.5
0.023216,-79.386,36.134,1.5
0.12805,27.808,66.588,1.5
0.11589,28.365,67.488,1.5
0.12027,27.456,67.513,1.5
0.1361,28.16,65.662,1.5
0.12322,28.717,66.563,1.5
0.11147,29.274,67.464,1.5
0.81487,39.018,9.4073,1.5
0.7859,38.438,10.146,1.5
0.7793,39.99,10.288,1.5
0.84287,39.597,8.6682,1.5
0.80499,40.57,9.5486,1.5
0.76265,41.542,10.429,1.5
0.086012,46.415,54.27,1.5
0.093594,45.964,53.327,1.5
0.1017,45.513,52.384,1.5
0.094935,46.608,52.019,1.5
0.088639,47.703,51.653,1.5
0.087429,47.059,52.962,1.5
0.033704,-62.185,-57.872,1.5
0.033006,-63.036,-57.331,1.5
0.029731,-63.403,-58.234,1.5
0.037996,-60.967,-57.51,1.5
0.037314,-61.817,-56.969,1.5
0.036516,-62.668,-56.427,1.5
0.025079,-81.18,9.9836,1.5
0.022378,-82.177,9.5416,1.5
0.023184,-81.922,11.156,1.5
0.02803,-80.182,10.426,1.5
0.025938,-80.925,11.598,1.5
0.023969,-81.667,12.77,1.5
0.027385,15.1,-85.174,1.5
0.026222,14.347,-85.595,1.5
0.025051,13.594,-86.016,1.5
0.022387,14.303,-86.879,1.5
0.019888,15.012,-87.742,1.5
0.023436,15.056,-86.458,1.5
0.012509,-14.303,86.879,1.5
0.014593,-14.347,85.595,1.5
0.014293,-13.594,86.016,1.5
0.010891,-15.012,87.742,1.5
0.012781,-15.056,86.458,1.5
0.014895,-15.1,85.174,1.5
0.47432,19.751,4.8016,1.5
0.49405,20.613,3.935,1.5
0.49893,20.905,4.9736,1.5
0.45121,18.597,4.6297,1.5
0.46871,19.459,3.7631,1.5
0.48842,20.321,2.8965,1.5
0.17346,-61.472,14.722,1.5
0.16183,-62.241,14.271,1.5
0.15922,-62.582,15.516,1.5
0.1859,-60.703,15.173,1.5
0.17065,-61.813,15.967,1.5
0.15621,-62.924,16.76,1.5
0.058431,18.135,-77.985,1.5
0.05267,18.468,-78.934,1.5
0.047348,18.801,-79.883,1.5
0.47788,-8.7448,-21.215,1.5
0.47898,-7.884,-21.847,1.5
0.48222,-7.0233,-22.478,1.5
0.46628,-6.9824,-21.057,1.5
0.44947,-6.9416,-19.636,1.5
0.46357,-7.8432,-20.426,1.5
0.0077843,52.549,77.777,1.5
0.0085633,52.914,76.766,1.5
0.0093198,51.872,77.024,1.5
0.0069876,52.183,78.787,1.5
0.0084945,51.506,78.034,1.5
0.01013,50.829,77.281,1.5
0.04178,48.928,62.974,1.5
0.03777,50.01,63.125,1.5
0.037119,49.356,64.182,1.5
0.046902,48.499,61.765,1.5
0.042446,49.582,61.917,1.5
0.038379,50.664,62.068,1.5
0.0058621,-52.183,-78.787,1.5
0.0070984,-51.506,-78.034,1.5
0.0084162,-50.829,-77.281,1.5
0.0080819,-51.872,-77.024,1.5
0.0077535,-52.914,-76.766,1.5
0.0067895,-52.549,-77.777,1.5
0.0089558,-78.787,52.183,1.5
0.010866,-78.034,51.506,1.5
0.012906,-77.281,50.829,1.5
0.012181,-77.024,51.872,1.5
0.011449,-76.766,52.914,1.5
0.010192,-77.777,52.549,1.5
0.33528,-29.242,45.888,1.5
0.31455,-28.505,46.788,1.5
0.33167,-27.893,46.077,1.5
0.35731,-29.979,44.989,1.5
0.35345,-28.629,45.178,1.5
0.34893,-27.28,45.367,1.5
0.59861,-18.531,32.349,1.5
0.62455,-18.755,30.986,1.5
0.61962,-19.489,32.132,1.5
0.57108,-18.306,33.713,1.5
0.58995,-19.264,33.496,1.5
0.61095,-20.223,33.278,1.5
0.032466,14.749,83.815,1.5
0.029131,15.77,84.675,1.5
0.028188,14.931,85.017,1.5
0.037252,14.567,82.614,1.5
0.033531,15.588,83.473,1.5
0.030056,16.608,84.333,1.5
0.0012217,99.206,0.54623,1.5
0.0024526,98.412,1.0925,1.5
0,100,0,1.5
0.0036998,97.618,1.6387,1.5
0.37019,-10.075,47.22,1.5
0.35931,-11.132,47.144,1.5
0.34078,-11.234,48.245,1.5
0.3826,-9.0193,47.295,1.5
0.35134,-10.178,48.32,1.5
0.3224,-11.337,49.346,1.5
0.05612,2.1861,77.931,1.5
0.04888,1.5079,79.129,1.5
0.049133,2.5867,79.294,1.5
0.064204,2.8642,76.734,1.5
0.073182,3.5424,75.537,1.5
0.064376,3.943,76.899,1.5
0.056532,4.3437,78.262,1.5
0.056391,3.2649,78.097,1.5
0.049314,3.6655,79.459,1.5
0.16461,69.068,6.2462,1.5
0.1844,67.849,5.8745,1.5
0.17621,68.168,6.8288,1.5
0.14666,70.286,6.6179,1.5
0.15701,69.387,7.2005,1.5
0.16783,68.487,7.7831,1.5
0.010461,-22.51,85.54,1.5
0.010694,-23.315,85.081,1.5
0.0091364,-23.67,86.212,1.5
0.010229,-21.705,86,1.5
0.0089145,-22.864,86.671,1.5
0.0077325,-24.024,87.343,1.5
0.057935,29.647,74.648,1.5
0.061552,28.399,74.562,1.5
0.064585,28.988,73.787,1.5
0.45289,-49.83,-18.962,1.5
0.48511,-48.84,-18.825,1.5
0.51807,-47.849,-18.689,1.5
0.4306,-48.236,32.474,1.5
0.41793,-49.101,31.669,1.5
0.40372,-49.966,30.864,1.5
0.47005,-8.8464,-41.643,1.5
0.45499,-10.057,-41.581,1.5
0.4431,-11.268,-41.518,1.5
0.43659,-10.402,-42.663,1.5
0.43145,-9.5358,-43.807,1.5
0.45117,-9.1911,-42.725,1.5
0.065174,-71.871,-26.812,1.5
0.057908,-73.081,-26.467,1.5
0.051361,-74.29,-26.122,1.5
0.23082,45.878,31.357,1.5
0.24433,45.504,30.447,1.5
0.25853,45.129,29.537,1.5
0.47054,-49.34,18.916,1.5
0.44036,-50.021,17.706,1.5
0.41146,-50.701,16.495,1.5
0.44024,-49.706,16.409,1.5
0.47041,-48.71,16.323,1.5
0.47159,-49.025,17.62,1.5
0.50011,-45.323,33.284,1.5
0.48664,-46.068,32.876,1.5
0.47251,-46.812,32.468,1.5
0.50538,-46.253,31.658,1.5
0.53925,-45.694,30.848,1.5
0.52069,-45.509,32.066,1.5
0.004055,-42.593,84.923,1.5
0.0038152,-41.38,85.69,1.5
0.0035708,-40.166,86.458,1.5
0.0074223,42.593,-84.923,1.5
0.0072832,41.38,-85.69,1.5
0.0070791,40.166,-86.458,1.5
0.32112,41.09,28.507,1.5
0.31248,40.686,29.869,1.5
0.2984,42.042,29.455,1.5
0.3317,41.494,27.145,1.5
0.30832,42.446,28.093,1.5
0.28537,43.398,29.041,1.5
0.010323,93.213,-9.1553,1.5
0.010123,93.469,-7.9617,1.5
0.0084984,94.215,-9.0643,1.5
0.010479,92.957,-10.349,1.5
0.0086703,93.958,-10.258,1.5
0.0069646,94.96,-10.167,1.5
0.026845,-53.22,-66.481,1.5
0.025233,-52.837,-67.285,1.5
0.023686,-52.453,-68.088,1.5
0.027298,-51.564,-67.189,1.5
0.031357,-50.674,-66.29,1.5
0.029051,-51.947,-66.385,1.5
0.99928,36.304,1.6645,1.5
0.9632,35.112,2.3184,1.5
0.98611,36.325,2.7278,1.5
1.0258,37.496,1.0105,1.5
1.0164,37.517,2.0738,1.5
0.99841,37.538,3.1371,1.5
0.024455,56.065,-61.45,1.5
0.021929,56.969,-61.817,1.5
0.02457,56.607,-60.599,1.5
0.024278,55.523,-62.3,1.5
0.021767,56.427,-62.668,1.5
0.019484,57.331,-63.036,1.5
0.59168,3.1849,-49.124,1.5
0.59618,2.6054,-48.549,1.5
0.55671,2.2062,-49.562,1.5
0.6267,4.1636,-48.686,1.5
0.63289,3.5841,-48.111,1.5
0.63694,3.0046,-47.536,1.5
0.096574,43.26,56.709,1.5
0.10722,42.139,56.386,1.5
0.097406,42.54,57.543,1.5
0.086895,44.381,57.032,1.5
0.087553,43.66,57.866,1.5
0.088119,42.94,58.701,1.5
0.77389,11.857,-27.375,1.5
0.76645,12.666,-27.141,1.5
0.75708,13.475,-26.907,1.5
0.72622,12.903,-26.003,1.5
0.69456,12.332,-25.099,1.5
0.73338,12.095,-26.237,1.5
0.32534,-18.092,-46.686,1.5
0.31892,-17.205,-47.213,1.5
0.30432,-18.278,-47.864,1.5
0.33305,-18.979,-46.16,1.5
0.31129,-19.165,-47.337,1.5
0.29021,-19.351,-48.515,1.5
0.094562,72.909,13.965,1.5
0.085524,73.591,15.008,1.5
0.077215,74.273,16.051,1.5
0.084778,73.242,16.059,1.5
0.09295,72.21,16.067,1.5
0.093894,72.56,15.016,1.5
0.38831,57.259,-9.5831,1.5
0.41763,56.539,-8.9485,1.5
0.39018,57.8,-8.328,1.5
0.36068,57.979,-10.218,1.5
0.36249,58.52,-8.9626,1.5
0.36181,59.061,-7.7076,1.5
0.10963,56.582,34.041,1.5
0.099592,57.229,35.007,1.5
0.11016,55.676,35.013,1.5
0.09617,-16.822,-65.171,1.5
0.087367,-17.388,-66.14,1.5
0.079151,-17.954,-67.108,1.5
0.080282,-16.945,-67.317,1.5
0.081598,-15.937,-67.527,1.5
0.08872,-16.379,-66.349,1.5
0.59529,-46.315,-22.532,1.5
0.64368,-45.137,-22.664,1.5
0.62396,-45.545,-21.892,1.5
0.56556,-47.085,-23.171,1.5
0.61242,-45.907,-23.304,1.5
0.66168,-44.729,-23.437,1.5
0.059967,-65.385,46.125,1.5
0.053854,-65.746,47.423,1.5
0.048124,-66.106,48.721,1.5
0.048332,-66.822,47.658,1.5
0.048378,-67.538,46.596,1.5
0.053952,-66.461,46.36,1.5
0.10696,50.45,-42.735,1.5
0.10242,50.456,-43.694,1.5
0.097084,51.5,-43.178,1.5
0.11771,49.4,-42.293,1.5
0.11287,49.406,-43.252,1.5
0.10819,49.411,-44.211,1.5
0.44303,-3.634,-19.66,1.5
0.45731,-4.0782,-20.696,1.5
0.44636,-5.019,-19.869,1.5
0.42846,-3.1898,-18.624,1.5
0.43214,-4.5748,-18.833,1.5
0.43811,-5.9599,-19.042,1.5
0.084411,44.199,-57.69,1.5
0.09615,42.841,-57.261,1.5
0.10909,41.482,-56.832,1.5
0.063859,-50.822,-58.727,1.5
0.071599,-50.572,-57.58,1.5
0.068255,-49.745,-58.586,1.5
0.056847,-51.072,-59.875,1.5
0.060742,-49.995,-59.734,1.5
0.064768,-48.918,-59.593,1.5
0.19175,-55.945,38.481,1.5
0.20551,-54.909,38.611,1.5
0.20928,-55.367,37.528,1.5
0.17849,-56.981,38.351,1.5
0.19489,-56.404,37.398,1.5
0.2124,-55.826,36.446,1.5
0.5459,-6.0341,-39.063,1.5
0.57526,-4.883,-38.474,1.5
0.60696,-3.7319,-37.886,1.5
0.58346,-4.7771,-37.503,1.5
0.56313,-5.8223,-37.121,1.5
0.55541,-5.9282,-38.092,1.5
0.61549,-18.381,-17.443,1.5
0.63807,-18.704,-18.445,1.5
0.64527,-19.358,-17.593,1.5
0.59211,-18.057,-16.441,1.5
0.62073,-19.035,-16.591,1.5
0.65091,-20.013,-16.741,1.5
0.20311,43.514,38.606,1.5
0.19793,44.279,37.908,1.5
0.19324,45.045,37.209,1.5
0.18165,45.308,38.465,1.5
0.17065,45.571,39.721,1.5
0.18643,44.542,39.164,1.5
0.003542,80.75,-50.271,1.5
0.0028094,82.05,-50.007,1.5
0.0040031,80.838,-49.173,1.5
0.0032457,82.138,-48.908,1.5
0.0021023,83.35,-49.742,1.5
0.0031045,80.662,-51.37,1.5
0.0023991,81.962,-51.105,1.5
0.0019928,81.874,-52.204,1.5
0.0013288,83.174,-51.939,1.5
0.00067063,84.473,-51.675,1.5
0.0017119,83.262,-50.841,1.5
0,85.773,-51.41,1.5
0.0010333,84.561,-50.576,1.5
0.8616,5.3354,-42.118,1.5
0.90286,6.3961,-41.77,1.5
0.94048,7.4567,-41.422,1.5
0.57653,-5.2991,-36.26,1.5
0.59862,-4.2539,-36.643,1.5
0.58839,-4.7759,-35.399,1.5
0.84579,-33.849,31.476,1.5
0.81908,-34.81,31.845,1.5
0.80598,-33.545,32.491,1.5
0.86662,-32.887,31.106,1.5
0.82618,-32.583,32.121,1.5
0.78443,-32.279,33.137,1.5
0.33639,-53.851,-25.34,1.5
0.30793,-54.98,-24.853,1.5
0.33281,-54.084,-24.304,1.5
0.3665,-52.721,-25.827,1.5
0.36298,-52.954,-24.791,1.5
0.35828,-53.188,-23.755,1.5
0.002695,1.5913,-97.614,1.5
0.0017688,1.0609,-98.409,1.5
0,0,-100,1.5
0.00086966,0.53045,-99.204,1.5
0.0025231,-1.5913,97.614,1.5
0.0016879,-1.0609,98.409,1.5
0.00084531,-0.53045,99.204,1.5
0,0,100,1.5
0.00052435,-99.204,-0.53045,1.5
0.0010531,-98.409,-1.0609,1.5
0,-100,0,1.5
0.0015972,-97.614,-1.5913,1.5
