"Variable_0","Points:0","Points:1","Points:2"
2.2322,-15.615,-6.2284,0.0001
2.3362,-14.522,-6.9635,0.0001
2.3362,-14.522,-6.9635,0.0001
2.3362,-14.522,-6.9635,0.0001
2.1829,-15.584,-7.1649,0.0001
2.2779,-14.49,-7.9001,0.0001
2.2139,-14.459,-8.8366,0.0001
2.2779,-14.49,-7.9001,0.0001
2.2139,-14.459,-8.8365,0.0001
2.361,-13.397,-8.6353,0.0001
2.4295,-13.428,-7.6988,0.0001
2.4295,-13.428,-7.6987,0.0001
2.5803,-12.366,-7.4975,0.0001
2.361,-13.397,-8.6352,0.0001
2.2779,-14.49,-7.9,0.0001
2.2779,-14.49,-7.9,0.0001
2.4295,-13.428,-7.6988,0.0001
2.4295,-13.428,-7.6987,0.0001
2.3362,-14.522,-6.9636,0.0001
3.8734e-05,-97.006,-18.783,0.0001
0,-98.079,-19.509,0.0001
7.9186e-05,-95.934,-18.056,0.0001
3.8738e-05,-97.006,-18.783,0.0001
0.00012277,-94.861,-17.33,0.0001
7.9191e-05,-95.933,-18.056,0.0001
0.00012277,-94.861,-17.33,0.0001
7.9328e-05,-18.056,95.933,0.0001
0.00012299,-17.33,94.861,0.0001
0.00012299,-17.33,94.861,0.0001
7.9324e-05,-18.056,95.934,0.0001
3.8771e-05,-18.783,97.006,0.0001
0,-19.509,98.079,0.0001
3.8767e-05,-18.783,97.006,0.0001
0.00012205,17.33,-94.861,0.0001
7.891e-05,18.056,-95.934,0.0001
0.00012205,17.33,-94.861,0.0001
7.8907e-05,18.056,-95.934,0.0001
3.8586e-05,18.783,-97.006,0.0001
0,19.509,-98.079,0.0001
3.8582e-05,18.783,-97.006,0.0001
3.8831e-05,97.006,18.783,0.0001
0,98.079,19.509,0.0001
7.9385e-05,95.934,18.056,0.0001
3.8835e-05,97.006,18.783,0.0001
0.00012316,94.861,17.33,0.0001
7.939e-05,95.933,18.056,0.0001
0.00012315,94.861,17.33,0.0001
0.0035716,12.386,76.328,0.0001
0.0032454,12.961,76.9,0.0001
0.0035642,13.311,76.185,0.0001
0.0035642,13.312,76.185,0.0001
0.0035642,13.311,76.186,0.0001
0.0039231,12.737,75.614,0.0001
0.0039231,12.737,75.614,0.0001
0.0043113,12.162,75.043,0.0001
0.0039125,13.662,75.471,0.0001
0.0039125,13.662,75.471,0.0001
0.0038944,14.587,75.328,0.0001
0.0043031,13.087,74.9,0.0001
0.0039231,12.737,75.614,0.0001
0.0039231,12.737,75.614,0.0001
0.0039125,13.662,75.471,0.0001
0.0039124,13.662,75.471,0.0001
0.0035643,13.311,76.185,0.0001
1.0747,20.081,17.348,0.0001
1.142,19.161,17.277,0.0001
1.0661,19.594,18.049,0.0001
1.142,19.161,17.277,0.0001
1.1308,18.673,17.978,0.0001
1.0661,19.594,18.05,0.0001
1.0099,21.001,17.42,0.0001
1.0747,20.081,17.348,0.0001
1.003,20.514,18.121,0.0001
1.0099,21.001,17.42,0.0001
1.003,20.514,18.121,0.0001
0.99364,20.026,18.822,0.0001
0.99364,20.026,18.822,0.0001
0.99364,20.026,18.822,0.0001
0.99364,20.026,18.822,0.0001
1.0661,19.594,18.05,0.0001
1.003,20.514,18.121,0.0001
1.6332,-15.085,-14.967,0.0001
1.5099,-15.83,-15.699,0.0001
1.6332,-15.085,-14.967,0.0001
1.6332,-15.085,-14.967,0.0001
1.6753,-14.159,-15.376,0.0001
1.6753,-14.159,-15.376,0.0001
1.712,-13.233,-15.786,0.0001
1.764,-14.34,-14.234,0.0001
1.764,-14.34,-14.234,0.0001
1.8492,-14.52,-13.093,0.0001
1.8079,-13.414,-14.644,0.0001
1.6753,-14.159,-15.376,0.0001
1.6753,-14.159,-15.376,0.0001
1.764,-14.34,-14.234,0.0001
1.7639,-14.34,-14.234,0.0001
1.6332,-15.085,-14.967,0.0001
8.4839e-05,25.383,-94.085,0.0001
5.5624e-05,25.022,-95.057,0.0001
8.4835e-05,25.383,-94.085,0.0001
5.5621e-05,25.021,-95.058,0.0001
2.7565e-05,24.66,-96.03,0.0001
0,24.298,-97.003,0.0001
2.7562e-05,24.66,-96.03,0.0001
5.5946e-05,-25.022,95.057,0.0001
8.5232e-05,-25.383,94.085,0.0001
8.5235e-05,-25.383,94.085,0.0001
5.5942e-05,-25.021,95.058,0.0001
2.7687e-05,-24.66,96.03,0.0001
0,-24.298,97.003,0.0001
2.7684e-05,-24.66,96.03,0.0001
0,-97.003,-24.298,0.0001
2.7678e-05,-96.03,-24.66,0.0001
5.5965e-05,-95.058,-25.021,0.0001
2.7681e-05,-96.03,-24.66,0.0001
5.5968e-05,-95.057,-25.021,0.0001
8.5369e-05,-94.085,-25.383,0.0001
8.5371e-05,-94.085,-25.383,0.0001
0.016807,-65.416,8.9442,0.0001
0.019854,-64.122,8.8339,0.0001
0.017855,-65.076,7.9448,0.0001
0.019854,-64.122,8.8339,0.0001
0.017855,-65.076,7.9447,0.0001
0.014187,-66.709,9.0545,0.0001
0.016807,-65.416,8.9442,0.0001
0.015067,-66.369,8.0552,0.0001
0.014187,-66.709,9.0546,0.0001
0.015067,-66.369,8.0551,0.0001
0.012694,-67.663,8.1655,0.0001
0.015976,-66.03,7.0556,0.0001
0.015977,-66.03,7.0556,0.0001
0.016913,-65.69,6.0562,0.0001
0.013471,-67.323,7.166,0.0001
0.015067,-66.369,8.0551,0.0001
0.015067,-66.369,8.0551,0.0001
0.015976,-66.03,7.0557,0.0001
0.015977,-66.029,7.0557,0.0001
0.017855,-65.076,7.9447,0.0001
0.0024332,59.6,-53.258,0.0001
0.0024332,59.6,-53.258,0.0001
0.0024332,59.6,-53.258,0.0001
0.0027602,58.527,-53.169,0.0001
0.0027602,58.527,-53.169,0.0001
0.0031261,57.454,-53.081,0.0001
0.0023661,59.056,-54.134,0.0001
0.0023661,59.056,-54.134,0.0001
0.0020219,59.586,-55.099,0.0001
0.0026828,57.984,-54.045,0.0001
0.0027602,58.527,-53.169,0.0001
0.0027602,58.527,-53.169,0.0001
0.0023661,59.056,-54.134,0.0001
0.0023661,59.057,-54.134,0.0001
0.0024332,59.6,-53.258,0.0001
0.02427,38.892,49.737,0.0001
0.02427,38.893,49.737,0.0001
0.026462,37.731,49.757,0.0001
0.026463,37.73,49.757,0.0001
0.028791,36.569,49.777,0.0001
0.028244,38.224,48.703,0.0001
0.028244,38.224,48.703,0.0001
0.030115,38.718,47.649,0.0001
0.030796,37.062,48.724,0.0001
0.026462,37.731,49.757,0.0001
0.026462,37.731,49.757,0.0001
0.028244,38.224,48.703,0.0001
0.028244,38.224,48.703,0.0001
0.024271,38.892,49.737,0.0001
0.00097511,57.642,63.659,0.0001
0.0009751,57.642,63.659,0.0001
0.00097511,57.642,63.659,0.0001
0.00090001,58.565,63.501,0.0001
0.00089999,58.565,63.501,0.0001
0.00082817,59.487,63.343,0.0001
0.0007937,58.307,64.784,0.0001
0.00079371,58.307,64.784,0.0001
0.00069769,58.049,66.066,0.0001
0.00073092,59.229,64.626,0.0001
0.0009,58.565,63.501,0.0001
0.00090001,58.565,63.501,0.0001
0.00079372,58.307,64.784,0.0001
0.00079372,58.307,64.784,0.0001
0.00097509,57.642,63.659,0.0001
0.0016516,-26.425,-78.103,0.0001
0.0017447,-25.352,-78.09,0.0001
0.0016516,-26.425,-78.103,0.0001
0.0016516,-26.425,-78.103,0.0001
0.0018348,-26.923,-77.196,0.0001
0.0018348,-26.923,-77.196,0.0001
0.0020352,-27.421,-76.29,0.0001
0.0015618,-27.498,-78.116,0.0001
0.0015617,-27.498,-78.116,0.0001
0.0013282,-28.073,-79.036,0.0001
0.0017337,-27.996,-77.21,0.0001
0.0018348,-26.923,-77.196,0.0001
0.0018348,-26.923,-77.196,0.0001
0.0015618,-27.498,-78.116,0.0001
0.0015617,-27.498,-78.116,0.0001
0.0016516,-26.425,-78.103,0.0001
0.00019698,-94.237,9.1169,0.0001
0.00023888,-93.486,7.9669,0.0001
0.00018845,-94.525,8.0406,0.0001
0.00023889,-93.486,7.9667,0.0001
0.00018844,-94.525,8.0405,0.0001
0.00015881,-94.988,10.267,0.0001
0.00019698,-94.237,9.117,0.0001
0.0001515,-95.275,9.1907,0.0001
0.00015881,-94.988,10.267,0.0001
0.00011727,-96.026,10.341,0.0001
0.00011073,-96.314,9.2644,0.0001
0.00011727,-96.026,10.341,0.0001
0.0001515,-95.276,9.1907,0.0001
0.00010363,-96.601,8.188,0.0001
0.00011073,-96.314,9.2643,0.0001
0.00014379,-95.563,8.1143,0.0001
0.00010363,-96.601,8.1879,0.0001
0.00013567,-95.85,7.038,0.0001
0.00014379,-95.563,8.1142,0.0001
0.00018844,-94.525,8.0406,0.0001
0.00014379,-95.563,8.1143,0.0001
0.0001515,-95.275,9.1906,0.0001
0.13738,-41.032,25.383,0.0001
0.12567,-41.502,26.204,0.0001
0.13738,-41.032,25.384,0.0001
0.13738,-41.032,25.384,0.0001
0.15019,-40.561,24.563,0.0001
0.15019,-40.561,24.563,0.0001
0.16373,-40.091,23.742,0.0001
0.14952,-40.037,25.483,0.0001
0.14952,-40.037,25.483,0.0001
0.14856,-39.514,26.403,0.0001
0.16327,-39.567,24.663,0.0001
0.15019,-40.561,24.563,0.0001
0.15019,-40.561,24.563,0.0001
0.14952,-40.037,25.483,0.0001
0.14952,-40.037,25.483,0.0001
0.13738,-41.032,25.383,0.0001
0.00050542,76.344,-47.376,0.0001
0.00050543,76.344,-47.375,0.0001
0.00050543,76.343,-47.375,0.0001
0.000433,76.993,-47.998,0.0001
0.00036884,77.643,-48.62,0.0001
0.00040591,77.748,-47.454,0.0001
0.00036884,77.643,-48.62,0.0001
0.000433,76.993,-47.998,0.0001
0.00036884,77.643,-48.62,0.0001
0.00044555,77.852,-46.288,0.0001
0.00040592,77.748,-47.454,0.0001
0.00047511,77.098,-46.831,0.0001
0.00044555,77.852,-46.287,0.0001
0.00047512,77.098,-46.831,0.0001
0.00051922,77.203,-45.665,0.0001
0.00040592,77.748,-47.454,0.0001
0.00043301,76.993,-47.998,0.0001
0.00043301,76.993,-47.998,0.0001
0.00047511,77.098,-46.832,0.0001
0.00047512,77.098,-46.831,0.0001
0.00050542,76.344,-47.375,0.0001
0.00084303,-86.765,-2.28,0.0001
0.00090742,-86.28,-3.1781,0.0001
0.0007653,-87.308,-3.5768,0.0001
0.00090743,-86.28,-3.1782,0.0001
0.00097524,-85.794,-4.0763,0.0001
0.00082338,-86.823,-4.475,0.0001
0.00076529,-87.309,-3.5769,0.0001
0.00076531,-87.308,-3.5769,0.0001
0.00071131,-87.794,-2.6786,0.0001
0.00071129,-87.794,-2.6787,0.0001
0.00065819,-88.279,-1.7805,0.0001
0.00064416,-88.337,-3.9756,0.0001
0.00064416,-88.337,-3.9757,0.0001
0.00058225,-88.881,-5.2724,0.0001
0.00059749,-88.823,-3.0775,0.0001
0.0007113,-87.794,-2.6788,0.0001
0.00071131,-87.794,-2.6787,0.0001
0.00064417,-88.337,-3.9756,0.0001
0.00064417,-88.337,-3.9756,0.0001
0.00076529,-87.309,-3.5769,0.0001
0.00076603,-3.5768,87.308,0.0001
0.00090857,-3.1782,86.28,0.0001
0.00076603,-3.5769,87.309,0.0001
0.00076604,-3.5769,87.308,0.0001
0.00071158,-2.6787,87.794,0.0001
0.00071157,-2.6787,87.794,0.0001
0.00065822,-1.7805,88.279,0.0001
0.00064449,-3.9756,88.337,0.0001
0.0006445,-3.9757,88.337,0.0001
0.00058199,-5.2724,88.881,0.0001
0.00059741,-3.0775,88.823,0.0001
0.00071157,-2.6788,87.794,0.0001
0.00071158,-2.6787,87.794,0.0001
0.0006445,-3.9756,88.337,0.0001
0.00064451,-3.9756,88.337,0.0001
0.00076602,-3.5769,87.309,0.0001
0.00070547,2.6787,-87.794,0.0001
0.00070548,2.6787,-87.794,0.0001
0.00063982,3.9756,-88.337,0.0001
0.00063983,3.9757,-88.337,0.0001
0.00057722,5.2724,-88.881,0.0001
0.00068866,4.8737,-87.852,0.0001
0.00075971,3.5769,-87.309,0.0001
0.0009005,3.1782,-86.28,0.0001
0.00068866,4.8737,-87.852,0.0001
0.00063983,3.9756,-88.337,0.0001
0.00063983,3.9755,-88.337,0.0001
0.0007597,3.5769,-87.309,0.0001
0.00075971,3.5767,-87.309,0.0001
0.00070547,2.6788,-87.794,0.0001
0.24901,38.622,17.744,0.0001
0.24901,38.622,17.744,0.0001
0.24901,38.622,17.744,0.0001
0.24905,38.138,18.765,0.0001
0.24905,38.138,18.765,0.0001
0.24841,37.654,19.785,0.0001
0.27278,37.644,17.687,0.0001
0.27278,37.645,17.687,0.0001
0.29816,37.151,16.61,0.0001
0.27268,37.161,18.707,0.0001
0.24905,38.138,18.764,0.0001
0.24905,38.138,18.764,0.0001
0.27278,37.645,17.687,0.0001
0.27278,37.645,17.687,0.0001
0.24901,38.622,17.744,0.0001
0.001009,23.535,82.39,0.0001
0.00087362,24.88,82.951,0.0001
0.0010524,24.537,81.822,0.0001
0.00087361,24.88,82.951,0.0001
0.0010524,24.537,81.822,0.0001
0.0011621,22.19,81.83,0.0001
0.001009,23.535,82.39,0.0001
0.0012139,23.192,81.262,0.0001
0.0011622,22.19,81.83,0.0001
0.0012139,23.192,81.261,0.0001
0.0012648,24.194,80.693,0.0001
0.0012648,24.194,80.693,0.0001
0.0013154,25.196,80.125,0.0001
0.0010524,24.537,81.822,0.0001
0.0012648,24.194,80.693,0.0001
0.0012139,23.192,81.261,0.0001
1.1958,-15.993,-19.519,0.0001
1.3337,-15.55,-18.112,0.0001
1.1958,-15.993,-19.519,0.0001
1.2051,-16.8,-18.705,0.0001
1.1958,-15.993,-19.519,0.0001
1.1812,-15.186,-20.333,0.0001
1.0537,-15.629,-21.739,0.0001
1.1625,-14.379,-21.147,0.0001
1.3021,-13.937,-19.741,0.0001
1.1626,-14.379,-21.147,0.0001
1.1812,-15.186,-20.333,0.0001
1.1625,-14.379,-21.147,0.0001
1.4528,-13.494,-18.334,0.0001
1.3021,-13.937,-19.74,0.0001
1.3202,-14.744,-18.926,0.0001
1.4528,-13.494,-18.334,0.0001
1.3337,-15.55,-18.112,0.0001
1.4707,-14.301,-17.52,0.0001
1.3202,-14.744,-18.926,0.0001
1.4707,-14.301,-17.52,0.0001
1.3021,-13.937,-19.74,0.0001
1.1812,-15.186,-20.333,0.0001
1.1812,-15.186,-20.333,0.0001
1.3202,-14.744,-18.926,0.0001
1.3202,-14.744,-18.926,0.0001
1.1958,-15.993,-19.519,0.0001
2.5756e-05,99.206,0.54619,0.0001
2.5755e-05,99.206,0.54627,0.0001
0,100,0,0.0001
0,100,9.2994e-05,0.0001
5.2007e-05,98.412,1.0925,0.0001
2.5758e-05,99.206,0.54632,0.0001
7.9165e-05,97.618,1.6388,0.0001
5.201e-05,98.412,1.0926,0.0001
7.9162e-05,97.618,1.6387,0.0001
3.7273,5.6526,-0.30244,0.0001
3.802,4.6678,0.50773,0.0001
3.7273,5.6527,-0.3024,0.0001
3.7273,5.6526,-0.30233,0.0001
3.713,5.5949,-1.6596,0.0001
3.713,5.595,-1.6596,0.0001
3.6689,5.5372,-3.0166,0.0001
3.6283,6.6376,-1.1126,0.0001
3.6283,6.6376,-1.1125,0.0001
3.5245,7.6801,-0.56567,0.0001
3.5968,6.5798,-2.4696,0.0001
3.713,5.595,-1.6595,0.0001
3.713,5.5949,-1.6595,0.0001
3.6283,6.6375,-1.1126,0.0001
3.6283,6.6375,-1.1124,0.0001
3.7273,5.6527,-0.30251,0.0001
0.0028289,28.468,-73.564,0.0001
0.0028289,28.468,-73.565,0.0001
0.0028289,28.468,-73.565,0.0001
0.0033232,27.737,-72.664,0.0001
0.0033231,27.737,-72.664,0.0001
0.003898,27.005,-71.763,0.0001
0.0028647,27.327,-73.909,0.0001
0.0028646,27.327,-73.909,0.0001
0.0024576,26.918,-75.155,0.0001
0.0033571,26.596,-73.009,0.0001
0.0033231,27.737,-72.664,0.0001
0.0033231,27.737,-72.664,0.0001
0.0028647,27.327,-73.909,0.0001
0.0028646,27.327,-73.909,0.0001
0.0028289,28.468,-73.565,0.0001
5.1525e-05,1.0609,-98.409,0.0001
2.5486e-05,0.53054,-99.205,0.0001
0,0,-100,0.0001
2.5484e-05,0.53041,-99.205,0.0001
0,9.2994e-05,-100,0.0001
2.5483e-05,0.53049,-99.205,0.0001
5.1528e-05,1.0609,-98.409,0.0001
5.1528e-05,1.061,-98.409,0.0001
7.8443e-05,1.5914,-97.614,0.0001
7.8446e-05,1.5914,-97.614,0.0001
7.9007e-05,-1.5914,97.613,0.0001
7.9006e-05,-1.5914,97.614,0.0001
5.2002e-05,-1.0609,98.409,0.0001
7.9005e-05,-1.5913,97.614,0.0001
5.2002e-05,-1.061,98.409,0.0001
7.9004e-05,-1.5914,97.614,0.0001
2.5711e-05,-0.53049,99.205,0.0001
2.5713e-05,-0.53046,99.205,0.0001
2.5713e-05,-0.53055,99.205,0.0001
7.9083e-05,-97.613,-1.5914,0.0001
7.9082e-05,-97.614,-1.5914,0.0001
5.1957e-05,-98.409,-1.0609,0.0001
7.9081e-05,-97.614,-1.5913,0.0001
5.1957e-05,-98.409,-1.061,0.0001
7.908e-05,-97.614,-1.5914,0.0001
5.1954e-05,-98.409,-1.061,0.0001
2.5741e-05,-99.205,-0.53056,0.0001
5.1955e-05,-98.409,-1.0609,0.0001
2.5741e-05,-99.205,-0.53046,0.0001
0,-100,0,0.0001
2.5739e-05,-99.205,-0.53041,0.0001
0,-100,-9.2994e-05,0.0001
2.5739e-05,-99.205,-0.53049,0.0001
0.095636,41.609,30.402,0.0001
0.095636,41.609,30.402,0.0001
0.095637,41.609,30.402,0.0001
0.08683,42.965,29.988,0.0001
0.086829,42.965,29.988,0.0001
0.078614,44.321,29.574,0.0001
0.077103,43.888,30.52,0.0001
0.084908,42.532,30.934,0.0001
0.093349,41.176,31.348,0.0001
0.082948,42.099,31.881,0.0001
0.084908,42.532,30.934,0.0001
0.082947,42.099,31.881,0.0001
0.086831,42.965,29.988,0.0001
0.084909,42.532,30.934,0.0001
0.084909,42.532,30.934,0.0001
0.095635,41.609,30.402,0.0001
0.08683,42.965,29.988,0.0001
0.0011895,62.548,-56.992,0.0001
0.00097146,63.668,-57.651,0.0001
0.0011895,62.548,-56.991,0.0001
0.0010507,63.831,-56.733,0.0001
0.00085671,64.951,-57.393,0.0001
0.00097145,63.668,-57.651,0.0001
0.0010507,63.831,-56.733,0.0001
0.00097147,63.668,-57.651,0.0001
0.00089801,63.505,-58.569,0.0001
0.00089799,63.505,-58.569,0.0001
0.00082657,63.343,-59.487,0.0001
0.00079153,64.788,-58.311,0.0001
0.00069562,66.071,-58.053,0.0001
0.00085669,64.951,-57.393,0.0001
0.00069564,66.071,-58.053,0.0001
0.00079154,64.788,-58.311,0.0001
0.00069563,66.071,-58.053,0.0001
0.00072907,64.626,-59.229,0.0001
0.000898,63.505,-58.569,0.0001
0.00089801,63.505,-58.569,0.0001
0.00079155,64.788,-58.311,0.0001
0.00079155,64.788,-58.311,0.0001
0.00097144,63.668,-57.651,0.0001
0.18168,0.40672,-45.536,0.0001
0.18168,0.40667,-45.536,0.0001
0.18168,0.40664,-45.536,0.0001
0.18614,1.3358,-45.285,0.0001
0.18614,1.3358,-45.285,0.0001
0.19031,2.2648,-45.034,0.0001
0.20479,0.77633,-44.37,0.0001
0.20479,0.77624,-44.37,0.0001
0.22506,0.21691,-43.456,0.0001
0.20958,1.7053,-44.12,0.0001
0.18614,1.3357,-45.285,0.0001
0.18614,1.3357,-45.285,0.0001
0.20479,0.7763,-44.37,0.0001
0.20479,0.77622,-44.37,0.0001
0.18168,0.40675,-45.536,0.0001
2.2809,-16.434,-0.91759,0.0001
2.2809,-16.434,-0.91752,0.0001
2.2809,-16.434,-0.91762,0.0001
2.4219,-15.491,-0.68032,0.0001
2.4219,-15.491,-0.68023,0.0001
2.5648,-14.547,-0.44307,0.0001
2.2667,-16.562,0.1583,0.0001
2.2667,-16.562,0.15828,0.0001
2.1078,-17.633,0.99675,0.0001
2.4052,-15.618,0.39545,0.0001
2.4219,-15.491,-0.68025,0.0001
2.4219,-15.491,-0.68034,0.0001
2.2667,-16.562,0.15821,0.0001
2.2667,-16.562,0.15819,0.0001
2.2809,-16.434,-0.9175,0.0001
2.2381,0.91448,-16.705,0.0001
2.2724,-0.29632,-16.479,0.0001
2.4053,0.76794,-15.579,0.0001
2.2381,0.91445,-16.705,0.0001
2.2724,-0.29623,-16.479,0.0001
2.2381,0.91437,-16.705,0.0001
2.1906,2.1253,-16.931,0.0001
2.1906,2.1253,-16.931,0.0001
2.1318,3.3359,-17.157,0.0001
2.3572,1.9788,-15.805,0.0001
2.5265,1.8323,-14.679,0.0001
2.4053,0.76803,-15.579,0.0001
2.5265,1.8322,-14.679,0.0001
2.3572,1.9787,-15.805,0.0001
2.5265,1.8323,-14.679,0.0001
2.296,3.1894,-16.031,0.0001
2.1906,2.1252,-16.931,0.0001
2.1906,2.1252,-16.931,0.0001
2.3572,1.9787,-15.805,0.0001
2.3572,1.9786,-15.805,0.0001
2.2381,0.91455,-16.705,0.0001
0.0016339,36.386,74.126,0.0001
0.0016339,36.386,74.126,0.0001
0.0016339,36.386,74.126,0.0001
0.0019766,36.156,72.841,0.0001
0.0019766,36.156,72.841,0.0001
0.0023849,35.927,71.556,0.0001
0.001729,36.976,73.42,0.0001
0.001729,36.976,73.42,0.0001
0.0020888,36.747,72.135,0.0001
0.0019766,36.156,72.841,0.0001
0.0019766,36.156,72.841,0.0001
0.001729,36.976,73.42,0.0001
0.001729,36.976,73.42,0.0001
0.0016339,36.386,74.126,0.0001
0.01404,-60.29,30.161,0.0001
0.01404,-60.29,30.161,0.0001
0.01404,-60.29,30.161,0.0001
0.01571,-59.809,29.202,0.0001
0.01571,-59.809,29.202,0.0001
0.017527,-59.329,28.242,0.0001
0.015588,-59.368,30.219,0.0001
0.015588,-59.368,30.219,0.0001
0.015438,-58.926,31.235,0.0001
0.01742,-58.887,29.259,0.0001
0.01571,-59.809,29.202,0.0001
0.01571,-59.809,29.202,0.0001
0.015588,-59.368,30.218,0.0001
0.015588,-59.368,30.219,0.0001
0.01404,-60.29,30.161,0.0001
0.000265,-40.136,84.257,0.0001
0.000265,-40.136,84.257,0.0001
0.00026501,-40.136,84.257,0.0001
0.00021374,-40.151,85.358,0.0001
0.00021374,-40.151,85.358,0.0001
0.00016752,-40.166,86.458,0.0001
0.00022185,-41.365,84.59,0.0001
0.00022185,-41.365,84.59,0.0001
0.00022923,-42.578,83.823,0.0001
0.00017486,-41.38,85.69,0.0001
0.00021375,-40.151,85.358,0.0001
0.00021375,-40.151,85.358,0.0001
0.00022185,-41.365,84.59,0.0001
0.00022186,-41.365,84.59,0.0001
0.000265,-40.136,84.257,0.0001
0.0002124,40.151,-85.358,0.0001
0.0002124,40.151,-85.358,0.0001
0.00021239,40.151,-85.358,0.0001
0.00022063,41.365,-84.59,0.0001
0.00022063,41.365,-84.59,0.0001
0.00022798,42.578,-83.823,0.0001
0.00026345,40.136,-84.257,0.0001
0.00026345,40.136,-84.257,0.0001
0.00031068,38.908,-83.925,0.0001
0.00027265,41.35,-83.49,0.0001
0.00022063,41.365,-84.59,0.0001
0.00022063,41.365,-84.59,0.0001
0.00026345,40.136,-84.257,0.0001
0.00026345,40.136,-84.258,0.0001
0.0002124,40.151,-85.358,0.0001
0.00098902,64.596,-56.434,0.0001
0.00098903,64.596,-56.434,0.0001
0.00080524,65.716,-57.094,0.0001
0.00065224,66.837,-57.754,0.0001
0.00080523,65.717,-57.094,0.0001
0.00093048,65.362,-56.135,0.0001
0.0009305,65.362,-56.135,0.0001
0.00080525,65.716,-57.094,0.0001
0.0009305,65.362,-56.135,0.0001
3.4531e-05,-49.975,-85.377,0.0001
8.4687e-05,-49.18,-84.13,0.0001
8.4686e-05,-49.18,-84.13,0.0001
7.001e-05,-48.54,-84.982,0.0001
3.4534e-05,-49.975,-85.377,0.0001
4.804e-05,-50.615,-84.525,0.0001
0.0001077,-47.105,-84.586,0.0001
0.0001077,-47.105,-84.586,0.0001
7.0014e-05,-48.54,-84.982,0.0001
0.0001238,-47.745,-83.735,0.0001
0.0001238,-47.745,-83.734,0.0001
0.0001077,-47.105,-84.586,0.0001
0.00014046,-48.385,-82.882,0.0001
0.00014047,-48.385,-82.882,0.0001
0.00014047,-48.385,-82.882,0.0001
0.00014047,-48.385,-82.882,0.0001
9.9425e-05,-49.82,-83.278,0.0001
0.00014046,-48.385,-82.882,0.0001
8.4691e-05,-49.18,-84.13,0.0001
8.4689e-05,-49.18,-84.13,0.0001
0.00012536,-83.734,47.745,0.0001
0.00010886,-84.586,47.105,0.0001
7.0954e-05,-84.982,48.54,0.0001
0.00012535,-83.735,47.745,0.0001
0.00010886,-84.586,47.105,0.0001
0.00012535,-83.734,47.745,0.0001
0.0001421,-82.882,48.385,0.0001
0.0001421,-82.882,48.385,0.0001
0.00015918,-82.03,49.025,0.0001
8.5785e-05,-84.13,49.18,0.0001
3.5052e-05,-85.377,49.975,0.0001
7.095e-05,-84.982,48.54,0.0001
3.5056e-05,-85.377,49.975,0.0001
8.5784e-05,-84.13,49.18,0.0001
3.5057e-05,-85.377,49.975,0.0001
0.00010063,-83.278,49.82,0.0001
0.00014209,-82.882,48.385,0.0001
0.0001421,-82.882,48.385,0.0001
8.5789e-05,-84.13,49.18,0.0001
8.5788e-05,-84.13,49.18,0.0001
0.00012535,-83.734,47.745,0.0001
3.4818e-05,49.975,85.377,0.0001
8.5367e-05,49.18,84.13,0.0001
8.5366e-05,49.18,84.13,0.0001
7.063e-05,48.54,84.982,0.0001
3.4821e-05,49.975,85.377,0.0001
4.8382e-05,50.615,84.525,0.0001
0.00010862,47.105,84.586,0.0001
0.00010862,47.105,84.586,0.0001
7.0634e-05,48.54,84.982,0.0001
0.00012478,47.745,83.735,0.0001
0.00012479,47.745,83.734,0.0001
0.00010862,47.105,84.586,0.0001
0.00014156,48.385,82.882,0.0001
0.00014156,48.385,82.882,0.0001
0.00014156,48.385,82.882,0.0001
0.00014156,48.385,82.882,0.0001
0.00010013,49.82,83.278,0.0001
0.00014156,48.385,82.882,0.0001
8.5371e-05,49.18,84.13,0.0001
8.5369e-05,49.18,84.13,0.0001
0.035636,-11.829,58.848,0.0001
0.037151,-12.98,58.249,0.0001
0.031635,-12.532,59.691,0.0001
0.035636,-11.829,58.848,0.0001
0.03715,-12.98,58.249,0.0001
0.034077,-10.677,59.447,0.0001
0.034076,-10.677,59.447,0.0001
0.030276,-11.381,60.29,0.0001
0.02686,-12.084,61.134,0.0001
0.031634,-12.532,59.691,0.0001
0.026861,-12.084,61.133,0.0001
0.030276,-11.381,60.29,0.0001
0.026861,-12.084,61.134,0.0001
0.035636,-11.829,58.848,0.0001
0.030276,-11.381,60.29,0.0001
0.034076,-10.677,59.447,0.0001
0.0030085,18.683,76.251,0.0001
0.0030085,18.683,76.251,0.0001
0.0030085,18.683,76.251,0.0001
0.0037491,17.944,74.875,0.0001
0.0033,17.772,75.817,0.0001
0.0034151,18.855,75.309,0.0001
0.0034151,18.855,75.309,0.0001
0.0038749,19.027,74.367,0.0001
0.0031098,19.767,75.742,0.0001
0.0031098,19.767,75.742,0.0001
0.0028259,20.678,76.176,0.0001
0.0035236,19.938,74.8,0.0001
0.0034151,18.855,75.309,0.0001
0.0034151,18.855,75.309,0.0001
0.0031098,19.767,75.742,0.0001
0.0031098,19.767,75.742,0.0001
0.0030085,18.683,76.251,0.0001
0,69.838,-71.573,0.0001
0,69.838,-71.573,0.0001
0,68.954,-72.425,0.0001
3.9846e-05,68.565,-71.095,0.0001
3.9849e-05,68.565,-71.095,0.0001
3.4017e-09,69.838,-71.573,0.0001
0,68.954,-72.425,0.0001
0,68.06,-73.265,0.0001
