"Variable_0","Points:0","Points:1","Points:2"
0,-71.573,-69.838,15
0,-72.425,-68.954,15
0,-73.265,-68.06,15
4.0047e-05,-71.941,-67.676,15
8.2201e-05,-70.611,-67.287,15
0.00089959,58.565,63.501,15
0.0011933,56.978,62.534,15
0.00097495,57.642,63.659,15
0.00079298,58.307,64.784,15
0.83937,-18.738,23.367,15
0.75778,-19.3,24.344,15
0.79095,-19.928,23.231,15
0.93008,-18.175,22.389,15
0.87533,-19.366,22.253,15
0.8217,-20.556,22.117,15
0.025861,57.553,-24.688,15
0.026292,57.885,-23.553,15
0.02255,58.889,-24.323,15
0.0045443,54.03,-52.9,15
0.0039963,55.182,-52.992,15
0.0038511,54.59,-53.961,15
0.14063,-36.477,-31.273,15
0.13234,-37.478,-30.957,15
0.14625,-36.937,-30.16,15
1.7883,21,5.4091,15
1.6892,21.258,6.6643,15
1.6108,22.039,5.8445,15
0,98.73,-15.886,15
4.0139e-05,97.427,-16.253,15
0,98.528,-17.096,15
8.2349e-05,96.116,-16.618,15
0,98.311,-18.304,15
4.0132e-05,97.217,-17.462,15
0.18687,1.4205,-45.306,15
0.18258,0.48803,-45.547,15
0.17802,-0.4444,-45.787,15
0.20055,-0.022528,-44.65,15
0.17802,-0.4444,-45.787,15
0.22553,0.39935,-43.512,15
0.20541,0.9099,-44.409,15
0.20055,-0.022528,-44.65,15
0.22553,0.39935,-43.512,15
0.014196,-46.155,49.023,15
0.016263,-44.967,48.709,15
0.016488,-45.607,47.966,15
0.015713,-59.809,29.202,15
0.014051,-60.29,30.161,15
0.015605,-59.368,30.219,15
0.00011514,-88.019,-39.904,15
0.00012205,-87.251,-41.117,15
7.4539e-05,-88.812,-40.854,15
0.00013421,-85.716,-43.544,15
0.00012834,-86.484,-42.33,15
8.6115e-05,-87.277,-43.281,15
8.0663e-05,-88.045,-42.068,15
3.6514e-05,-89.605,-41.805,15
4.2155e-05,-88.838,-43.018,15
0,-90.399,-42.756,15
8.1057e-05,-42.068,88.045,15
3.6481e-05,-41.805,89.605,15
7.4655e-05,-40.854,88.812,15
4.2179e-05,-43.018,88.838,15
0,-42.756,90.399,15
8.6716e-05,-43.281,87.277,15
0.00011531,-39.904,88.019,15
0.00012245,-41.117,87.251,15
0.00018233,-42.593,84.923,15
0.00012879,-42.33,86.484,15
0.00013451,-43.544,85.716,15
0.00012166,41.117,-87.251,15
0.0001146,39.904,-88.019,15
7.4121e-05,40.854,-88.812,15
0.00012801,42.33,-86.484,15
0.00013363,43.544,-85.716,15
8.5988e-05,43.281,-87.277,15
4.1874e-05,43.018,-88.838,15
8.0354e-05,42.068,-88.045,15
3.6377e-05,41.805,-89.605,15
0,42.756,-90.399,15
0.032834,-26.157,-54.744,15
0.038392,-25.31,-53.72,15
0.034075,-24.807,-55.04,15
0.24791,33.87,-25.839,15
0.27423,32.937,-25.412,15
0.23934,33.546,-26.816,15
0.22381,34.803,-26.265,15
0.28346,33.262,-24.434,15
0.25617,34.194,-24.861,15
0.23127,35.127,-25.287,15
0.2085,36.06,-25.714,15
0.0041701,-12.379,75.231,15
0.0055256,-12.656,73.174,15
0.0053105,-11.734,73.605,15
0.0048049,-12.518,74.203,15
0.0049844,-13.439,73.772,15
0.0044968,-14.223,74.369,15
0.0043358,-13.301,74.8,15
0.097539,35.258,-37.36,15
0.096589,36.065,-36.705,15
0.095398,36.872,-36.051,15
0.084365,36.968,-37.504,15
0.074361,37.063,-38.958,15
0.085229,36.161,-38.159,15
3.4649e-05,-49.975,-85.377,15
8.4562e-05,-49.18,-84.13,15
7.0222e-05,-48.54,-84.982,15
0.00012387,-47.745,-83.734,15
0.00010752,-47.105,-84.586,15
0.00014038,-48.385,-82.882,15
3.5037e-05,-85.377,49.975,15
8.5572e-05,-84.13,49.18,15
7.1019e-05,-84.982,48.54,15
0.00012526,-83.734,47.745,15
0.00010858,-84.586,47.105,15
0.00014209,-82.882,48.385,15
0.00014131,48.385,82.882,15
0.00012472,47.745,83.734,15
0.0001085,47.105,84.586,15
7.0747e-05,48.54,84.982,15
3.4804e-05,49.975,85.377,15
8.5336e-05,49.18,84.13,15
0.00063285,65.326,-59.734,15
0.0006412,65.908,-58.971,15
0.0007289,64.626,-59.229,15
0.00062378,64.744,-60.497,15
0.0007186,64.043,-59.992,15
0.00082587,63.343,-59.487,15
0.00024626,7.0885,-93.366,15
0.00032653,6.8759,-91.966,15
0.00028322,7.8678,-92.622,15
0.0003291,-6.8759,91.966,15
0.0002851,-7.8678,92.622,15
0.00024772,-7.0885,93.366,15
9.3308,7.3848,-1.5302,15
9.5689,6.7318,-0.59134,15
9.2751,6.0788,0.34757,15
9.7336,7.9071,-0.51382,15
9.2381,9.0823,-0.4363,15
9.758,7.2541,0.42509,15
9.5689,6.7318,-0.59134,15
0.034263,-19.542,-57.06,15
0.038089,-19.026,-56.319,15
0.035669,-20.336,-56.432,15
0.030794,-20.058,-57.801,15
0.032056,-20.852,-57.173,15
0.033317,-21.645,-56.545,15
0.005735,-13.657,72.724,15
0.00594,-14.658,72.273,15
0.0051711,-14.441,73.321,15
9.5905e-05,-92.433,29.95,15
0.00011618,-91.638,30.636,15
6.2844e-05,-93.007,31.197,15
0.00013692,-90.842,31.322,15
0.00015821,-90.047,32.008,15
0.00010022,-91.416,32.568,15
3.1118e-05,-93.581,32.443,15
0,-94.154,33.689,15
4.8402e-05,-92.785,33.129,15
8.1331e-05,-92.212,31.882,15
9.4852e-05,-29.95,-92.433,15
0.00011493,-30.636,-91.638,15
6.2119e-05,-31.197,-93.007,15
0.00013537,-31.322,-90.842,15
0.00015651,-32.008,-90.047,15
9.9108e-05,-32.568,-91.416,15
3.0676e-05,-32.443,-93.581,15
0,-33.689,-94.154,15
4.7794e-05,-33.129,-92.785,15
8.0384e-05,-31.882,-92.212,15
0.00011601,30.636,91.638,15
9.5803e-05,29.95,92.433,15
6.2701e-05,31.197,93.007,15
3.1052e-05,32.443,93.581,15
8.1339e-05,31.882,92.212,15
4.8483e-05,33.129,92.785,15
0,33.689,94.154,15
0.00010034,32.568,91.416,15
0.00015855,32.008,90.047,15
0.00013675,31.322,90.842,15
5.5279,7.368,-8.0767,15
6.1416,6.5316,-8.1103,15
5.2949,7.0725,-9.169,15
5.0564,8.2043,-8.0431,15
4.8369,7.9088,-9.1354,15
4.5522,7.6134,-10.228,15
0.015777,-10.395,65.689,15
0.017461,-11.184,64.762,15
0.014755,-11.521,66.021,15
0.072027,-51.58,-16.262,15
0.081034,-50.579,-15.996,15
0.074536,-50.993,-17.119,15
0.4372,-7.3548,-36.097,15
0.42254,-8.4256,-36.227,15
0.4573,-8.0011,-35.482,15
3.4056,-11.641,10.245,15
2.9377,-12.353,11.365,15
3.178,-11.178,11.487,15
0.0024069,-58.839,-54.201,15
0.0025364,-57.885,-54.702,15
0.0021435,-58.824,-55.35,15
0.012222,2.4467,-68.354,15
0.014597,2.1709,-67.014,15
0.013992,3.1735,-67.298,15
0.007363,-71.963,5.782,15
0.0081625,-71.259,5.1666,15
0.0071598,-72.262,4.4986,15
0.0062637,-73.264,3.8306,15
0.0064578,-72.965,5.1141,15
0.0066338,-72.667,6.3975,15
0.0013181,-82.236,17.021,15
0.0015481,-81.376,16,15
0.0014824,-81.34,17.615,15
0.0011175,-83.095,18.041,15
0.0012558,-82.2,18.635,15
0.0014094,-81.305,19.23,15
0.004188,4.4255,76.084,15
0.0034286,4.8262,77.446,15
0.0038397,5.3087,76.631,15
0.38406,-19.668,-32.733,15
0.41267,-18.528,-32.536,15
0.44248,-17.388,-32.339,15
0.39228,-18.087,-33.376,15
0.34732,-18.787,-34.413,15
0.3655,-19.228,-33.573,15
0.00013871,-90.187,33.028,15
3.2435e-05,-92.926,34.149,15
8.295e-05,-91.557,33.589,15
6.5829e-05,-91.697,34.609,15
0.00011967,-90.328,34.049,15
0.00010086,-90.468,35.069,15
8.3025e-05,33.589,91.557,15
3.2502e-05,34.149,92.926,15
6.5929e-05,34.609,91.697,15
0.00010114,35.069,90.468,15
0.00011981,34.049,90.328,15
0.00013885,33.028,90.187,15
0.00013714,-33.028,-90.187,15
3.2009e-05,-34.149,-92.926,15
8.1904e-05,-33.589,-91.557,15
6.491e-05,-34.609,-91.697,15
0.00011819,-34.049,-90.328,15
9.9602e-05,-35.069,-90.468,15
0.0025219,-76.45,-22.455,15
0.0025169,-76.133,-23.562,15
0.0025185,-76.767,-21.348,15
0.0025034,-75.816,-24.669,15
7.0332e-05,96.815,14.442,15
2.9703e-05,98.097,13.959,15
6.018e-05,97.277,13.245,15
3.8956e-05,97.635,15.156,15
0,98.918,14.673,15
7.991e-05,96.353,15.638,15
9.2111e-05,96.457,12.531,15
0.0001029,95.995,13.728,15
0.00011313,95.533,14.924,15
0.00012352,95.071,16.121,15
1.1267,12.138,-23.772,15
1.1739,12.925,-22.831,15
1.0329,13.102,-24.339,15
0.90757,13.279,-25.847,15
0.98895,12.315,-25.28,15
1.0762,11.351,-24.713,15
1.0374,2.3437,-27.481,15
1.1214,1.3596,-26.697,15
1.2064,0.37549,-25.913,15
1.1406,2.8684,-26.396,15
0.0089532,34.61,61.726,15
0.0099489,33.504,61.441,15
0.0080589,34.096,62.89,15
0.039198,9.9081,58.429,15
0.03507,10.258,59.302,15
0.037726,9.165,58.868,15
0.04214,8.8149,57.996,15
0.04067,10.651,57.99,15
0.04378,9.558,57.557,15
0.047025,8.4649,57.124,15
3.9212e-05,16.296,97.443,15
0,15.886,98.73,15
0,17.096,98.528,15
0,18.304,98.311,15
3.9272e-05,17.505,97.233,15
8.0635e-05,16.704,96.149,15
8.0478e-05,-96.149,16.704,15
3.9218e-05,-97.233,17.505,15
0,-98.311,18.304,15
0,-98.528,17.096,15
3.923e-05,-97.443,16.296,15
0,-98.73,15.886,15
7.9735e-05,-16.704,-96.149,15
0,-15.886,-98.73,15
3.8853e-05,-16.296,-97.443,15
0,-17.096,-98.528,15
3.889e-05,-17.505,-97.233,15
0,-18.304,-98.311,15
0.01571,-42.916,-50.827,15
0.013686,-43.946,-51.34,15
0.014889,-44.146,-50.316,15
7.0329e-05,-96.815,-14.441,15
2.9517e-05,-98.097,-13.958,15
6.0232e-05,-97.277,-13.243,15
3.8822e-05,-97.635,-15.156,15
0,-98.918,-14.673,15
7.9639e-05,-96.353,-15.638,15
9.1841e-05,-96.456,-12.528,15
0.00010248,-95.994,-13.725,15
0.00011277,-95.533,-14.923,15
0.000123,-95.071,-16.121,15
3.8876e-05,-15.156,97.635,15
0,-14.673,98.918,15
2.9574e-05,-13.958,98.097,15
6.9869e-05,-14.441,96.815,15
7.9436e-05,-15.638,96.353,15
5.9959e-05,-13.243,97.277,15
9.1901e-05,-12.528,96.456,15
0.00010256,-13.725,95.994,15
0.00011306,-14.923,95.533,15
0.00012287,-16.121,95.071,15
0.0001121,14.923,-95.533,15
0.00012192,16.121,-95.071,15
7.8658e-05,15.638,-96.353,15
3.8527e-05,15.156,-97.635,15
6.9433e-05,14.441,-96.815,15
2.946e-05,13.958,-98.097,15
0,14.673,-98.918,15
5.9695e-05,13.243,-97.277,15
9.1139e-05,12.528,-96.456,15
0.00010195,13.725,-95.994,15
0.12777,-24.817,-42.143,15
0.11182,-25.306,-43.266,15
0.14555,-24.328,-41.019,15
0.13647,-23.944,-41.94,15
0.00019506,-93.703,13.857,15
0.00020874,-93.218,15.082,15
0.00024682,-92.636,13.846,15
0.00028796,-92.054,12.611,15
0.00023111,-93.121,12.621,15
0.00018127,-94.188,12.632,15
1.1718,25.952,-4.3015,15
1.0464,27.137,-4.7203,15
1.1315,26.114,-5.5055,15
0.01803,21.808,61.748,15
0.01711,23.1,61.715,15
0.020443,21.273,60.892,15
0.018946,20.516,61.781,15
0.00062749,24.212,-85.174,15
0.00059342,25.108,-85.266,15
0.0005134,24.566,-86.305,15
0.096277,-49.188,15.339,15
0.09427,-49.678,14.364,15
0.086261,-50.188,15.428,15
0.002354,5.4829,-79.916,15
0.0024503,4.5049,-79.702,15
0.0020887,4.9453,-80.747,15
0.0022556,6.4608,-80.129,15
0.0020039,5.9233,-80.961,15
0.0017783,5.3858,-81.792,15
0.042751,-20.396,-54.818,15
0.040409,-19.711,-55.569,15
0.037763,-21.021,-55.681,15
0.010823,-27.519,63.677,15
0.012435,-27.246,62.656,15
0.014279,-26.974,61.635,15
0.012422,-28.463,62.127,15
0.010788,-29.952,62.62,15
0.010819,-28.735,63.148,15
0.00047208,42.666,79.55,15
0.00051227,43.37,78.627,15
0.00060162,42.501,78.018,15
7.3534,3.0931,-10.334,15
6.0291,3.0499,-11.273,15
5.0914,3.0066,-12.212,15
0.35446,-17.665,-34.776,15
0.40007,-16.965,-33.739,15
0.3605,-16.542,-35.139,15
0.0016572,-80.413,18.375,15
0.0019447,-79.521,17.521,15
0.0017388,-80.449,16.761,15
0.00051449,-78.627,43.37,15
0.00060416,-78.018,42.501,15
0.00047378,-79.55,42.666,15
0.00025137,-90.858,22.452,15
0.00028196,-90.596,21.122,15
0.00021754,-91.715,21.722,15
0.009756,-42.411,55.869,15
0.0094759,-43.478,55.318,15
0.0081788,-43.812,56.428,15
0.00052547,-22.864,86.671,15
0.00061622,-21.705,86,15
0.00064087,-22.51,85.54,15
0.13301,-16.385,45.719,15
0.13777,-17.176,45.081,15
0.15074,-16.192,44.557,15
0.12818,-15.595,46.358,15
0.14538,-15.401,45.195,15
0.16462,-15.207,44.033,15
0.079162,25.931,-46.474,15
0.08385,26.404,-45.617,15
0.071348,26.939,-46.942,15
0.06063,27.474,-48.268,15
0.067319,26.466,-47.799,15
0.06337,25.994,-48.656,15
0.07459,25.458,-47.33,15
0.041412,-54.057,23.177,15
0.042806,-54.192,22.143,15
0.037801,-55.102,22.65,15
0.00077329,-23.004,-84.181,15
0.00072917,-22.066,-84.796,15
0.00089218,-21.659,-83.62,15
0.00081761,-23.942,-83.566,15
0.00094485,-22.597,-83.005,15
0.0010884,-21.252,-82.445,15
0.00013314,90.939,-31.316,15
0.00015322,90.177,-31.99,15
9.7124e-05,91.503,-32.556,15
0.00011357,91.701,-30.641,15
9.4741e-05,92.463,-29.967,15
6.203e-05,93.027,-31.208,15
3.066e-05,93.591,-32.448,15
7.943e-05,92.265,-31.882,15
4.6987e-05,92.828,-33.123,15
0,94.154,-33.689,15
0.00052959,48.881,75.101,15
0.00045402,49.503,75.751,15
0.00051894,49.842,74.613,15
0.00052139,-74.613,49.842,15
0.00053225,-75.101,48.881,15
0.00045655,-75.751,49.503,15
0.0071136,5.303,-72.224,15
0.0080314,4.1398,-71.39,15
0.0081688,5.1208,-71.195,15
3.6362,12.763,6.6487,15
3.3187,12.955,7.9492,15
3.2052,13.884,7.083,15
0.0042107,-73.601,19.68,15
0.0038378,-74.034,20.554,15
0.0045868,-72.834,20.22,15
0.8787,-9.563,27.828,15
0.80858,-9.534,28.793,15
0.86623,-8.668,28.284,15
0.0001163,90.424,-34.006,15
9.846e-05,90.548,-35.015,15
6.428e-05,91.75,-34.573,15
0.00013449,90.3,-32.998,15
8.0614e-05,91.626,-33.564,15
3.1782e-05,92.952,-34.131,15
0.020917,-13.523,-62.831,15
0.018778,-13.459,-63.709,15
0.019442,-14.56,-63.188,15
0.19562,-0.97594,-44.878,15
0.21463,-1.5075,-43.969,15
0.22028,-0.55406,-43.74,15
0.043967,44.279,37.908,15
0.044597,43.514,38.606,15
0.038876,44.542,39.164,15
3.099,-15.549,3.9936,15
2.7443,-16.775,3.8693,15
2.4364,-18,3.745,15
2.4913,-17.485,5.0972,15
2.5244,-16.97,6.4494,15
2.8066,-16.26,5.2215,15
0.004872,42.703,61.837,15
0.0047004,41.752,62.793,15
0.0042112,43.016,62.859,15
0.16231,37.563,-27.72,15
0.16624,37.962,-26.78,15
0.14569,39.007,-27.457,15
0.60506,29.855,15.097,15
0.56689,29.972,16.353,15
0.54605,30.716,15.795,15
0.00079052,64.788,-58.311,15
0.00089687,63.505,-58.569,15
0.00097084,63.668,-57.651,15
0.010913,-58.515,37.185,15
0.012456,-57.937,36.233,15
0.011099,-59.013,36.15,15
0.08367,-43.299,-30.144,15
0.087529,-43.596,-28.998,15
0.095284,-42.633,-29.068,15
0.059397,-53.425,15.963,15
0.057571,-53.958,15.084,15
0.051484,-54.621,16.223,15
0.026827,-60.927,-13.187,15
0.02639,-61.285,-12.091,15
0.030925,-59.887,-12.528,15
0.036148,-58.49,-12.965,15
0.031377,-59.529,-13.625,15
0.027205,-60.569,-14.284,15
0.00077827,82.504,-28.533,15
0.00073656,83.124,-27.776,15
0.00069528,83.745,-27.018,15
0.00063053,83.998,-28.126,15
0.00056953,84.252,-29.233,15
0.00066689,83.378,-28.883,15
0.08525,37.678,-36.661,15
0.076078,38.483,-37.272,15
0.067139,38.579,-38.725,15
0.075308,37.773,-38.115,15
0.00040263,91.161,0.99729,15
0.00031785,92.432,0.91408,15
0.00043715,90.715,-0.01125,15
0.00043715,90.715,-0.01125,15
0.00050419,89.891,1.0805,15
0.0073328,-69.922,18.165,15
0.00757,-69.91,17.253,15
0.0084087,-69,17.729,15
0.0070876,-69.934,19.078,15
0.0081357,-69.012,18.642,15
0.0093275,-68.09,18.206,15
0.9429,14.87,-24.473,15
0.92655,14.075,-25.16,15
1.0524,13.897,-23.652,15
0.015499,52.449,-41.084,15
0.018176,51.888,-39.794,15
0.016314,52.91,-39.84,15
0.0091785,7.4784,70.191,15
0.0081824,8.0436,70.977,15
0.009713,8.3559,69.668,15
4.0607e-05,71.924,67.666,15
0,73.265,68.06,15
0,72.425,68.954,15
8.341e-05,70.578,67.267,15
4.0577e-05,71.078,68.555,15
0,71.573,69.838,15
0.033013,-59.729,-10.563,15
0.034606,-59.109,-11.764,15
0.029529,-60.507,-11.327,15
0.64492,-21.407,24.845,15
0.69966,-20.354,24.595,15
0.72845,-20.982,23.481,15
0.11071,3.5511,-50.09,15
0.11514,4.5312,-49.652,15
0.10319,4.8945,-50.617,15
0.0011281,42.949,-73.301,15
0.0012314,41.533,-73.456,15
0.0012948,42.151,-72.722,15
0.0013703,10.177,83.099,15
0.0015984,9.5416,82.177,15
0.0016115,11.156,81.922,15
0.0011731,10.813,84.022,15
0.0013785,11.792,82.845,15
0.0016179,12.77,81.667,15
0.53875,20.656,-27.852,15
0.55083,19.613,-28.314,15
0.5799,20.095,-27.295,15
0.0024651,63.367,-48.565,15
0.0021396,63.758,-49.62,15
0.0026149,62.434,-49.135,15
0.0031808,61.11,-48.651,15
0.0030037,62.043,-48.08,15
0.0028317,62.976,-47.51,15
0.00013267,40.3,87.347,15
8.5644e-05,39.997,88.862,15
8.5033e-05,41.118,88.365,15
0,39.399,91.911,15
4.1749e-05,39.699,90.39,15
0,40.524,91.421,15
4.1621e-05,40.821,89.893,15
4.1445e-05,41.937,89.382,15
0,41.643,90.917,15
0,42.756,90.399,15
0,-90.917,41.643,15
0,-90.399,42.756,15
4.1517e-05,-89.382,41.937,15
4.1602e-05,-89.893,40.821,15
0,-91.421,40.524,15
8.5275e-05,-88.365,41.118,15
4.1775e-05,-90.39,39.699,15
0,-91.911,39.399,15
0.00013279,-87.347,40.3,15
8.5922e-05,-88.862,39.997,15
0,-39.399,-91.911,15
4.1232e-05,-39.699,-90.39,15
0,-40.524,-91.421,15
0,-41.643,-90.917,15
0,-42.756,-90.399,15
4.0865e-05,-41.937,-89.382,15
4.1049e-05,-40.821,-89.893,15
8.3972e-05,-41.118,-88.365,15
8.4447e-05,-39.997,-88.862,15
0.00013093,-40.3,-87.347,15
0.012672,-29.55,61.438,15
0.014605,-28.061,60.946,15
0.014903,-29.149,60.256,15
0.00047079,82.878,35.792,15
0.00055686,81.815,35.789,15
0.00046404,82.525,36.808,15
0.0085289,-69.088,16.945,15
0.0094691,-68.178,17.421,15
0.010497,-67.268,17.898,15
0.0095992,-68.266,16.637,15
0.027732,-16.482,-59.791,15
0.032295,-15.988,-58.655,15
0.03035,-17.252,-58.827,15
0.023779,-16.975,-60.926,15
0.026019,-17.746,-59.963,15
0.0284,-18.516,-58.999,15
0.063616,28.37,-47.265,15
0.054004,28.905,-48.591,15
0.056552,29.801,-47.588,15
0.074842,27.835,-45.94,15
0.066532,29.266,-46.263,15
0.058898,30.696,-46.585,15
0.012538,-19.59,65.394,15
0.014361,-19.974,64.196,15
0.012592,-20.562,65.065,15
7.1319e-05,-79.616,56.904,15
4.6991e-05,-79.851,57.793,15
2.3321e-05,-80.086,58.681,15
0,-80.321,59.57,15
2.3169e-05,58.681,80.086,15
4.679e-05,57.793,79.851,15
0,59.57,80.321,15
7.0869e-05,56.904,79.616,15
2.3108e-05,-58.681,-80.086,15
4.6605e-05,-57.793,-79.851,15
0,-59.57,-80.321,15
7.051e-05,-56.904,-79.616,15
7.0527e-05,79.619,-56.9,15
4.6497e-05,79.853,-57.79,15
2.312e-05,80.087,-58.68,15
0,80.321,-59.57,15
0.0012595,37.897,-75.224,15
0.0013875,38.433,-74.253,15
0.0011407,37.362,-76.196,15
0.001032,36.827,-77.167,15
0.0012438,36.295,-76.105,15
0.0014949,35.763,-75.043,15
0.001374,36.83,-75.134,15
0.30433,30.101,-27.18,15
0.2762,30.95,-27.686,15
0.2708,30.461,-28.512,15
0.40415,35.105,-13.731,15
0.42165,35.036,-12.672,15
0.38488,35.89,-13.091,15
0.016708,36.039,55.369,15
0.017841,34.846,55.532,15
0.015974,35.529,56.106,15
0.014305,36.212,56.679,15
0.028212,44.031,43.553,15
0.030331,44.26,42.484,15
0.032854,42.916,42.922,15
0.0027043,-69.94,37.266,15
0.0025017,-69.747,38.728,15
0.0028742,-69.096,37.974,15
0.00095833,83.375,21.07,15
0.00092121,83.829,20.264,15
0.001153,82.418,20.083,15
0.0015775,26.155,-78.53,15
0.0018597,26.347,-77.32,15
0.0019325,27.302,-76.721,15
0.0016414,27.11,-77.931,15
0.00049337,-40.825,-80.149,15
0.00063243,-40.661,-78.618,15
0.00080166,-40.496,-77.086,15
0.0007224,-39.524,-78.294,15
0.00064816,-38.552,-79.502,15
0.00056744,-39.688,-79.825,15
0.050501,29.8,-48.709,15
0.05278,30.696,-47.707,15
0.04721,30.696,-48.828,15
0.00021067,69.22,-64.158,15
0.00018681,70.434,-63.602,15
0.00016679,69.927,-64.823,15
0.0027607,61.467,-49.727,15
0.0022621,62.791,-50.211,15
0.0023896,61.825,-50.803,15
0.018945,31.184,-57.101,15
0.020803,31.606,-56.019,15
0.016981,32.612,-57.277,15
0.0025867,-76.828,-20.463,15
0.0026483,-76.89,-19.578,15
0.0027122,-76.951,-18.693,15
0.041865,-52.721,-25.827,15
0.037979,-53.851,-25.34,15
0.043075,-52.954,-24.791,15
0.0016219,-36.384,-74.124,15
0.0017167,-36.974,-73.418,15
0.0019642,-36.153,-72.837,15
0.00019876,79.903,-50.699,15
0.00024777,79.144,-50.029,15
0.00027483,79.232,-48.93,15
0.00022281,79.991,-49.601,15
0.000269,-86.804,34.125,15
0.00023474,-87.811,33.297,15
0.00021027,-87.951,34.317,15
0.00023203,-33.297,-87.811,15
0.00020781,-34.317,-87.951,15
0.00026585,-34.125,-86.804,15
0.078026,-26.501,46.345,15
0.070709,-27.12,46.985,15
0.075571,-25.76,47.081,15
0.00020871,86.814,-37.147,15
0.00025189,86.36,-36.007,15
0.00019599,87.506,-36.204,15
0.0007256,-64.043,59.992,15
0.00083316,-63.343,59.487,15
0.00073612,-64.626,59.229,15
0.00064611,-65.908,58.971,15
0.00063747,-65.326,59.734,15
0.00062843,-64.744,60.497,15
0.00082775,-83.566,23.942,15
0.00095642,-83.005,22.597,15
0.0010993,-82.445,21.252,15
0.00090317,-83.62,21.659,15
0.00073938,-84.796,22.066,15
0.00078367,-84.181,23.004,15
0.0016671,54.912,-61.463,15
0.0019491,54.3,-60.626,15
0.0017374,55.454,-60.613,15
0.014419,65.342,-15.698,15
0.013044,65.872,-16.718,15
0.016111,64.345,-16.169,15
0.019845,62.818,-15.62,15
0.017778,63.815,-15.15,15
0.015906,64.812,-14.679,15
4.0449e-05,90.451,-39.637,15
0,91.911,-39.399,15
0,91.421,-40.524,15
0,90.917,-41.643,15
4.0381e-05,89.954,-40.759,15
4.0265e-05,89.443,-41.875,15
0,90.399,-42.756,15
8.2558e-05,88.486,-40.994,15
0.00012871,87.53,-40.113,15
8.3038e-05,88.984,-39.872,15
0.0021589,-55.345,58.82,15
0.0024266,-54.19,58.832,15
0.0025514,-54.696,57.881,15
0.0029822,67.704,39.823,15
0.0035493,66.494,39.513,15
0.0030053,67.018,40.874,15
0.0049188,-68.036,-31.761,15
0.0056632,-67.203,-31.213,15
0.0054095,-67.088,-32.191,15
0.0051656,-66.973,-33.169,15
0.0046984,-67.921,-32.739,15
0.0042679,-68.869,-32.309,15
4.7982,-4.4042,-10.887,15
4.7276,-3.3333,-11.368,15
4.2292,-4.4033,-12.086,15
0.00078889,-38.163,-78.354,15
0.00087689,-39.135,-77.146,15
0.00095612,-37.774,-77.205,15
0.00072111,-59.992,-64.043,15
0.00082799,-59.487,-63.343,15
0.00073086,-59.229,-64.626,15
0.00064199,-58.971,-65.908,15
0.00063297,-59.734,-65.326,15
0.00062306,-60.497,-64.744,15
0.40923,-21.91,-30.489,15
0.40799,-22.739,-29.916,15
0.44756,-21.743,-29.462,15
0.00020083,30.82,-89.411,15
0.00024978,30.984,-88.306,15
0.00020695,31.999,-88.86,15
0.010225,25.979,64.771,15
0.0089312,27.213,65.348,15
0.009028,25.855,65.815,15
0.011683,24.745,64.193,15
0.010312,24.621,65.237,15
0.0090937,24.497,66.281,15
0.00020816,-31.999,88.86,15
0.00020208,-30.82,89.411,15
0.00025135,-30.984,88.306,15
0.06646,-47.562,27.233,15
0.070508,-46.473,28.072,15
0.073345,-46.73,26.948,15
0.19824,35.262,-27.594,15
0.21795,34.404,-27.205,15
0.20357,35.661,-26.654,15
0.0025342,-68.671,40.416,15
0.0027887,-67.789,40.642,15
0.002915,-68.021,39.662,15
0.00074548,63.277,60.501,15
0.00077375,62.105,61.38,15
0.0006581,63.291,61.58,15
0.0023235,19.022,-77.918,15
0.0022734,19.908,-77.85,15
0.0019999,19.354,-78.867,15
1.12,-26.632,2.519,15
1.2531,-25.36,2.8521,15
1.2129,-25.828,1.6263,15
1.1677,-26.295,0.40059,15
0.0005245,-65.651,-61.05,15
0.00050035,-66.731,-60.278,15
0.00059249,-65.668,-59.975,15
9.8418e-05,96.576,9.9982,15
9.2137e-05,96.607,11.313,15
6.0236e-05,97.577,10.809,15
2.9744e-05,98.548,10.305,15
6.5943e-05,97.547,9.4944,15
3.4988e-05,98.517,8.9907,15
0,99.518,9.8017,15
7.1151e-05,97.516,8.1797,15
0.00010948,96.515,7.3686,15
0.00010419,96.545,8.6834,15
2.5721,7.8472,16.21,15
2.4801,8.7989,16.086,15
2.8524,7.8803,15.07,15
3.3123,6.9616,14.053,15
2.9605,6.9286,15.194,15
2.6547,6.8955,16.334,15
0.061469,-25.347,-49.271,15
0.065002,-26.044,-48.362,15
0.070601,-25.033,-48.076,15
3.9883,9.6972,-9.4733,15
4.1871,9.9927,-8.381,15
3.7634,10.945,-8.7525,15
0.1658,30.566,35.051,15
0.17116,31.055,34.213,15
0.18916,30.203,33.698,15
0.00015998,84.442,-44.628,15
0.00020541,83.772,-43.714,15
0.00015406,84.979,-43.904,15
0.001092,66.404,-53.3,15
0.0012533,66.231,-52.107,15
0.0014343,66.059,-50.914,15
0.0011784,67.035,-51.724,15
0.00096459,68.011,-52.533,15
0.0010266,67.207,-52.917,15
5.9319,0.92879,-11.202,15
5.2616,-0.15338,-11.636,15
5.2616,-0.15338,-11.636,15
5.0979,0.88552,-12.141,15
6.763,2.011,-10.768,15
5.604,1.9677,-11.707,15
4.7989,1.9244,-12.646,15
3.8813e-05,-97.231,-17.576,15
