"Variable_0","Points:0","Points:1","Points:2"
0.096364,-25.033,-48.076,1.5
0.88492,18.179,-72.069,1.5
0.8943,18.48,-71.102,1.5
0.86445,17.481,-71.315,1.5
0.32645,-72.724,-27.569,1.5
0.29885,-73.934,-27.224,1.5
0.27242,-75.143,-26.879,1.5
0.29768,-74.786,-27.981,1.5
0.3248,-74.43,-29.083,1.5
0.32656,-73.577,-28.326,1.5
0.059237,12.091,-33.12,1.5
0.060435,13.154,-33.026,1.5
0.06785,12.936,-34.336,1.5
0.057959,11.028,-33.214,1.5
0.06645,11.873,-34.431,1.5
0.076064,12.718,-35.647,1.5
0.69447,68.559,-7.7772,1.5
0.66755,67.301,-7.4957,1.5
0.64495,67.596,-8.5643,1.5
0.74296,69.522,-6.9901,1.5
0.71746,68.264,-6.7086,1.5
0.68677,67.006,-6.4271,1.5
0.077941,46.995,28.337,1.5
0.07414,45.972,28.996,1.5
0.076573,47.19,29.365,1.5
0.082722,48.018,27.677,1.5
0.080675,48.214,28.706,1.5
0.07881,48.409,29.735,1.5
0.536,75.917,13.926,1.5
0.55362,76.565,13.389,1.5
0.57933,75.236,12.884,1.5
0.51711,75.27,14.463,1.5
0.55842,74.588,13.421,1.5
0.59978,73.906,12.378,1.5
0.02019,-12.994,-22.875,1.5
0.020345,-13.743,-22.258,1.5
0.018737,-12.664,-21.963,1.5
0.020124,-12.244,-23.493,1.5
0.018696,-11.915,-22.58,1.5
0.01733,-11.586,-21.667,1.5
0.15189,16.757,-42.314,1.5
0.13527,16.82,-40.966,1.5
0.12019,16.883,-39.619,1.5
0.12879,15.8,-40.651,1.5
0.13741,14.717,-41.683,1.5
0.14472,15.737,-41.999,1.5
0.14404,-59.237,13.304,1.5
0.14877,-58.468,13.755,1.5
0.13635,-58.113,12.68,1.5
0.13927,-60.007,12.853,1.5
0.13221,-58.883,12.229,1.5
0.12515,-57.759,11.605,1.5
0.039707,66.19,-48.309,1.5
0.03801,67.149,-48.211,1.5
0.040016,66.745,-47.412,1.5
0.039787,65.636,-49.207,1.5
0.037862,66.595,-49.109,1.5
0.036082,67.554,-49.01,1.5
0.66584,80.866,8.6796,1.5
0.70274,79.971,8.2867,1.5
0.65885,80.287,9.2991,1.5
0.62726,81.762,9.0725,1.5
0.62229,81.182,9.692,1.5
0.61484,80.603,10.312,1.5
0.081021,-26.138,-61.576,1.5
0.079197,-26.469,-62.733,1.5
0.077118,-26.799,-63.89,1.5
0.074433,-25.347,-63.357,1.5
0.072316,-23.896,-62.823,1.5
0.076117,-25.017,-62.2,1.5
0.26069,-57.546,20.728,1.5
0.27253,-56.912,21.379,1.5
0.24609,-56.768,20.127,1.5
0.24891,-58.18,20.077,1.5
0.23523,-57.401,19.476,1.5
0.22188,-56.623,18.875,1.5
0.061399,-41.697,-7.9576,1.5
0.068332,-42.475,-9.1389,1.5
0.063654,-41.333,-8.8536,1.5
0.059393,-42.062,-7.0617,1.5
0.065738,-42.84,-8.243,1.5
0.073232,-43.617,-9.4242,1.5
0.0088184,86.553,-45.037,1.5
0.0088249,87.09,-44.313,1.5
0.0056236,87.457,-45.255,1.5
0.0087586,86.017,-45.761,1.5
0.0086429,85.48,-46.484,1.5
0.005836,86.384,-46.703,1.5
0.0029543,87.288,-46.921,1.5
0.0057698,86.921,-45.979,1.5
0,88.192,-47.14,1.5
0.0027219,87.825,-46.197,1.5
0.025403,-14.168,-25.685,1.5
0.024815,-13.132,-26.308,1.5
0.023326,-12.996,-25.354,1.5
0.027812,-15.34,-26.016,1.5
0.02699,-14.304,-26.639,1.5
0.026372,-13.268,-27.262,1.5
0.24752,45.149,62.078,1.5
0.24786,45.462,63.1,1.5
0.22593,46.332,62.252,1.5
0.24609,44.836,61.055,1.5
0.22536,46.019,61.23,1.5
0.20572,47.201,61.405,1.5
0.054766,35.262,-27.594,1.5
0.053707,35.661,-26.654,1.5
0.053009,34.404,-27.205,1.5
0.05893,-6.6905,-42.292,1.5
0.061956,-7.0352,-43.374,1.5
0.064918,-7.3799,-44.456,1.5
0.06653,-6.0899,-43.962,1.5
0.06829,-4.7998,-43.467,1.5
0.063278,-5.7452,-42.88,1.5
0.16167,41.963,-48.688,1.5
0.15409,41.395,-47.463,1.5
0.14642,40.828,-46.238,1.5
0.16311,40.396,-47.583,1.5
0.18182,39.963,-48.928,1.5
0.17159,40.963,-48.808,1.5
0.19084,-36.379,56.416,1.5
0.21509,-37.627,55.718,1.5
0.24187,-38.876,55.02,1.5
0.23044,-37.808,54.179,1.5
0.2187,-36.74,53.338,1.5
0.20508,-36.559,54.877,1.5
0.40635,-49.313,-57.572,1.5
0.36715,-48.486,-58.578,1.5
0.38171,-48.054,-57.564,1.5
0.056289,51.216,-82.16,1.5
0.060008,51.815,-81.276,1.5
0.035422,52.663,-82.489,1.5
0.016558,54.11,-82.818,1.5
0.04022,53.262,-81.605,1.5
0.063391,52.413,-80.392,1.5
0.022234,-51.216,82.16,1.5
0.027204,-51.815,81.276,1.5
0.015947,-52.663,82.489,1.5
0.032473,-52.413,80.392,1.5
0.0086116,-54.11,82.818,1.5
0.020301,-53.262,81.605,1.5
0.15541,-80.392,-52.413,1.5
0.097943,-81.605,-53.262,1.5
0.040862,-82.818,-54.11,1.5
0.080148,-82.489,-52.663,1.5
0.13678,-81.276,-51.815,1.5
0.1176,-82.16,-51.216,1.5
0.33805,-62.151,-62.479,1.5
0.32648,-61.453,-62.97,1.5
0.35308,-60.948,-62.269,1.5
0.31954,-63.353,-62.688,1.5
0.31001,-62.656,-63.179,1.5
0.29989,-61.958,-63.67,1.5
0.058131,35.315,-5.3516,1.5
0.05354,34.415,-4.9229,1.5
0.052671,34.348,-5.9873,1.5
0.064164,36.282,-4.716,1.5
0.059061,35.382,-4.2872,1.5
0.054341,34.481,-3.8585,1.5
0.040548,32.074,-11.459,1.5
0.037086,31.01,-11.043,1.5
0.037437,31.19,-12.166,1.5
0.10633,-85.716,-43.544,1.5
0.09528,-86.484,-42.33,1.5
0.067589,-87.277,-43.281,1.5
0.059316,-88.045,-42.068,1.5
0.032474,-88.838,-43.018,1.5
0.084879,-87.251,-41.117,1.5
0.014673,-43.544,85.716,1.5
0.012764,-42.33,86.484,1.5
0.0091411,-43.281,87.277,1.5
0.011136,-41.117,87.251,1.5
0.0078586,-42.068,88.045,1.5
0.004345,-43.018,88.838,1.5
0.10706,43.544,-85.716,1.5
0.10979,42.33,-86.484,1.5
0.074037,43.281,-87.277,1.5
0.11065,41.117,-87.251,1.5
0.073074,42.068,-88.045,1.5
0.038135,43.018,-88.838,1.5
0.52407,37.272,69.94,1.5
0.49513,37.977,69.096,1.5
0.46911,38.731,69.747,1.5
0.17582,-34.327,34.342,1.5
0.17213,-34.569,33.094,1.5
0.15877,-33.303,33.739,1.5
0.0347,65.716,-57.094,1.5
0.033035,66.071,-58.053,1.5
0.037323,64.951,-57.393,1.5
0.036294,65.362,-56.135,1.5
0.03892,64.596,-56.434,1.5
0.041788,63.831,-56.733,1.5
0.16412,-81.858,-26.741,1.5
0.15221,-82.853,-27.125,1.5
0.16659,-82.381,-28.089,1.5
0.69393,78.418,9.3584,1.5
0.68394,77.641,9.8943,1.5
0.64943,78.734,10.371,1.5
0.69966,79.194,8.8226,1.5
0.65562,79.51,9.835,1.5
0.61176,79.826,10.847,1.5
0.11849,53.017,59.367,1.5
0.11732,52.767,58.134,1.5
0.10817,53.884,58.805,1.5
0.079804,-14.659,58.898,1.5
0.077758,-15.08,58.073,1.5
0.080457,-14.044,57.852,1.5
0.078823,-15.275,59.944,1.5
0.077077,-15.696,59.119,1.5
0.075611,-16.117,58.294,1.5
0.02427,-7.0818,-28.714,1.5
0.023924,-7.9341,-28.409,1.5
0.025336,-7.8427,-29.269,1.5
0.37101,4.1398,-71.39,1.5
0.40484,5.303,-72.224,1.5
0.40051,5.1208,-71.195,1.5
0.21483,60.65,-21.511,1.5
0.19714,59.433,-21.965,1.5
0.18036,58.216,-22.418,1.5
0.1796,59.22,-23.188,1.5
0.17793,60.224,-23.958,1.5
0.19567,60.437,-22.735,1.5
0.12592,-31.293,-57.531,1.5
0.12873,-32.185,-58.605,1.5
0.13694,-32.447,-57.444,1.5
0.12259,-30.401,-56.457,1.5
0.13343,-31.555,-56.37,1.5
0.14554,-32.709,-56.283,1.5
0.098227,51.205,26.881,1.5
0.091544,50.221,27.464,1.5
0.094845,50.026,26.435,1.5
0.10135,52.385,27.327,1.5
0.094404,51.401,27.909,1.5
0.088457,50.416,28.492,1.5
0.069757,-74.193,6.6075,1.5
0.073443,-73.371,7.013,1.5
0.068016,-73.669,5.7295,1.5
0.066287,-75.016,6.2019,1.5
0.064859,-74.491,5.324,1.5
0.063612,-73.967,4.4461,1.5
0.11077,-7.2587,82.298,1.5
0.10117,-8.1537,82.589,1.5
0.092402,-9.0487,82.881,1.5
0.10035,-8.6912,81.758,1.5
0.10848,-8.3338,80.635,1.5
0.10982,-7.7962,81.466,1.5
0.08836,-83.955,19.062,1.5
0.09885,-83.059,19.656,1.5
0.11028,-82.164,20.25,1.5
0.045336,-13.718,87.736,1.5
0.051586,-13.009,86.873,1.5
0.050858,-12.424,87.731,1.5
0.33541,13.009,-86.873,1.5
0.30163,12.424,-87.731,1.5
0.31745,13.718,-87.736,1.5
0.073371,44.055,-34.773,1.5
0.075235,44.822,-35.99,1.5
0.073394,45.283,-34.989,1.5
0.69651,13.432,-73.772,1.5
0.71345,13.63,-72.724,1.5
0.6713,12.652,-73.175,1.5
0.71922,14.211,-74.37,1.5
0.73945,14.409,-73.321,1.5
0.75462,14.608,-72.273,1.5
0.20912,25.434,45.293,1.5
0.19324,24.408,44.314,1.5
0.21247,24.254,45.422,1.5
0.22533,26.46,46.271,1.5
0.22979,25.281,46.401,1.5
0.23334,24.101,46.53,1.5
0.053924,-22.762,-72.294,1.5
0.052773,-22.073,-73.365,1.5
0.055569,-21.697,-72.133,1.5
0.19141,-51.506,-68.094,1.5
0.18718,-50.559,-68.101,1.5
0.204,-50.617,-67.195,1.5
0.077905,-4.0651,-45.027,1.5
0.081565,-3.133,-44.994,1.5
0.074101,-3.7875,-44,1.5
0.081738,-4.3428,-46.054,1.5
0.085697,-3.4106,-46.022,1.5
0.089935,-2.4785,-45.989,1.5
0.10348,-2.0777,89.559,1.5
0.1189,-1.7805,88.279,1.5
0.10264,-3.0774,88.823,1.5
0.088808,-2.3749,90.839,1.5
0.088735,-3.3746,90.102,1.5
0.08799,-4.3744,89.366,1.5
0.16169,3.0774,-88.823,1.5
0.14513,3.3746,-90.102,1.5
0.16697,4.3744,-89.366,1.5
0.15531,1.7805,-88.279,1.5
0.14071,2.0777,-89.559,1.5
0.12517,2.3749,-90.839,1.5
0.022248,-89.559,-2.0777,1.5
0.025125,-88.279,-1.7805,1.5
0.02441,-88.823,-3.0774,1.5
0.019386,-90.839,-2.3749,1.5
0.021511,-90.102,-3.3746,1.5
0.023922,-89.366,-4.3744,1.5
0.080968,-55.221,-5.3601,1.5
0.084185,-54.748,-6.2614,1.5
0.079917,-54.032,-5.4877,1.5
0.08167,-56.411,-5.2324,1.5
0.085006,-55.937,-6.1337,1.5
0.088897,-55.464,-7.035,1.5
0.0042168,76.861,60.761,1.5
0.0028551,77.008,61.654,1.5
0,77.301,63.439,1.5
0.0014469,77.154,62.547,1.5
0.041834,-20.362,26.809,1.5
0.045297,-21.289,26.936,1.5
0.043409,-20.2,27.904,1.5
0.038702,-19.436,26.681,1.5
0.04017,-19.273,27.777,1.5
0.041634,-19.11,28.872,1.5
0.064118,-27.587,-23.652,1.5
0.059777,-27.573,-22.341,1.5
0.058192,-26.714,-23.144,1.5
0.068585,-27.6,-24.963,1.5
0.062261,-26.728,-24.455,1.5
0.05652,-25.856,-23.947,1.5
0.34415,4.4091,-64.226,1.5
0.31912,3.1522,-64.95,1.5
0.34654,4.1547,-65.234,1.5
0.19463,-3.7036,69.499,1.5
0.17922,-4.6845,69.305,1.5
0.18225,-4.4303,68.443,1.5
0.29567,21.749,-49.426,1.5
0.28218,20.613,-48.972,1.5
0.27533,21.734,-48.554,1.5
0.30808,22.885,-49.879,1.5
0.28717,22.87,-49.008,1.5
0.26744,22.856,-48.136,1.5
0.066399,-17.345,-48.402,1.5
0.06864,-18.418,-49.053,1.5
0.067856,-17.486,-49.591,1.5
0.68218,-53.512,36.463,1.5
0.73297,-54.21,37.537,1.5
0.71286,-54.669,36.454,1.5
0.50182,86.231,8.0867,1.5
0.46394,86.675,9.0421,1.5
0.42715,87.118,9.9974,1.5
0.48081,85.824,9.6135,1.5
0.53516,84.53,9.2297,1.5
0.52012,85.381,8.6582,1.5
0.012918,-95.254,12.642,1.5
0.015213,-94.769,13.867,1.5
0.017804,-94.284,15.092,1.5
0.059767,58.339,-46.641,1.5
0.061734,57.801,-47.361,1.5
0.057708,59.062,-47.404,1.5
0.061688,57.616,-45.879,1.5
0.063615,57.078,-46.599,1.5
0.06605,56.541,-47.319,1.5
0.36408,69.665,-18.488,1.5
0.38387,68.788,-17.508,1.5
0.38853,70.178,-17.75,1.5
0.34272,70.543,-19.469,1.5
0.36571,71.055,-18.73,1.5
0.38973,71.567,-17.992,1.5
0.0088029,-44.28,-87.07,1.5
0.010513,-44.866,-86.444,1.5
0.0060977,-45.233,-87.444,1.5
0.0077219,-45.819,-86.818,1.5
0.0031913,-46.187,-87.818,1.5
0.0046217,-46.772,-87.192,1.5
0,-47.14,-88.192,1.5
0.0094379,-46.405,-86.192,1.5
0.014349,-46.037,-85.191,1.5
0.012356,-45.452,-85.817,1.5
0.073666,-86.444,44.866,1.5
0.062946,-87.07,44.28,1.5
0.043132,-87.444,45.233,1.5
0.084674,-85.817,45.452,1.5
0.096134,-85.191,46.037,1.5
0.063373,-86.192,46.405,1.5
0.031605,-87.192,46.772,1.5
0.053082,-86.818,45.819,1.5
0,-88.192,47.14,1.5
0.022319,-87.818,46.187,1.5
0.077131,46.037,85.191,1.5
0.073411,45.452,85.817,1.5
0.051358,46.405,86.192,1.5
0,47.14,88.192,1.5
0.019881,46.187,87.818,1.5
0.025874,46.772,87.192,1.5
0.04663,45.819,86.818,1.5
0.041048,45.233,87.444,1.5
0.068634,44.866,86.444,1.5
0.063459,44.28,87.07,1.5
0.81612,67.832,-0.1104,1.5
0.84488,68.683,-0.78237,1.5
0.85885,69.031,0.2492,1.5
0.045901,-85.436,-10.561,1.5
0.042219,-86.581,-10.846,1.5
0.047168,-85.723,-11.431,1.5
0,-77.301,-63.439,1.5
0.027641,-77.081,-62.544,1.5
0.055836,-76.861,-61.648,1.5
0.084644,-76.641,-60.753,1.5
0.032268,-60.753,76.641,1.5
0.022196,-61.648,76.861,1.5
0,-63.439,77.301,1.5
0.011448,-62.544,77.081,1.5
0.018939,60.753,-76.641,1.5
0.01218,61.648,-76.861,1.5
0,63.439,-77.301,1.5
0.0058492,62.544,-77.081,1.5
0.10865,25.627,93.702,1.5
0.11701,24.618,93.699,1.5
0.12428,23.61,93.697,1.5
0.13043,22.601,93.694,1.5
0.0086954,-22.601,-93.694,1.5
0.0077289,-23.61,-93.697,1.5
0.0068616,-24.618,-93.699,1.5
0.0060467,-25.627,-93.702,1.5
0.055712,60.956,58.677,1.5
0.049708,62.109,59.049,1.5
0.044145,63.262,59.421,1.5
0.049804,62.09,60.3,1.5
0.05642,60.918,61.18,1.5
0.056161,60.937,59.929,1.5
0.034033,-90.723,-15.272,1.5
0.029244,-91.545,-14.603,1.5
0.028309,-92.018,-15.493,1.5
0.33968,-63.67,61.958,1.5
0.36459,-62.97,61.453,1.5
0.38901,-62.269,60.948,1.5
0.34484,-62.479,62.151,1.5
0.30339,-62.688,63.353,1.5
0.32131,-63.179,62.656,1.5
0.084615,6.8744,-39.097,1.5
0.075589,6.5674,-37.905,1.5
0.075015,5.5385,-38.313,1.5
0.26058,-42.522,58.749,1.5
0.28331,-43.334,58.143,1.5
0.30767,-44.146,57.538,1.5
0.28976,-42.745,56.979,1.5
0.27134,-41.345,56.42,1.5
0.26676,-41.933,57.584,1.5
0.035259,5.7143,-97.695,1.5
0.028568,4.6143,-98.022,1.5
0.01701,5.3105,-98.787,1.5
0.011775,4.2105,-99.114,1.5
0,4.9068,-99.88,1.5
0.022551,3.5143,-98.349,1.5
0.054361,6.1181,-96.602,1.5
0.046358,5.0181,-96.929,1.5
0.03909,3.9181,-97.256,1.5
0.032367,2.818,-97.583,1.5
0.02334,-5.0181,96.929,1.5
0.023436,-6.1181,96.602,1.5
0.016029,-5.7143,97.695,1.5
0.0228,-3.9181,97.256,1.5
0.022054,-2.818,97.583,1.5
0.014035,-3.5143,98.349,1.5
0.0067071,-4.2105,99.114,1.5
0.015162,-4.6143,98.022,1.5
0,-4.9068,99.88,1.5
0.0082809,-5.3105,98.787,1.5
0,-99.88,-4.9068,1.5
0.0023166,-98.787,-5.3105,1.5
0.0016638,-99.114,-4.2105,1.5
0.0039691,-98.022,-4.6143,1.5
0.0032662,-98.349,-3.5143,1.5
0.0047248,-97.695,-5.7143,1.5
0.0072776,-96.602,-6.1181,1.5
0.0063906,-96.929,-5.0181,1.5
0.0055796,-97.256,-3.9181,1.5
0.0048213,-97.583,-2.818,1.5
0.25866,-46.342,-62.274,1.5
0.27268,-46.051,-61.284,1.5
0.2858,-47.216,-61.436,1.5
0.23359,-45.467,-63.111,1.5
0.24651,-45.177,-62.121,1.5
0.25911,-44.887,-61.132,1.5
0.39684,16.063,54.55,1.5
0.37826,16.819,53.586,1.5
0.41995,17.377,54.834,1.5
0.37265,14.749,54.266,1.5
0.35674,15.505,53.303,1.5
0.33974,16.26,52.339,1.5
0.033087,77.677,43.868,1.5
0.034801,78.453,42.994,1.5
0.029331,78.605,44.488,1.5
0.53456,63.477,-8.2192,1.5
0.5247,63.961,-9.2541,1.5
0.56799,65.055,-8.7853,1.5
0.497,61.9,-7.6532,1.5
0.49138,62.384,-8.688,1.5
0.48241,62.868,-9.7229,1.5
0.48161,87.954,5.3256,1.5
0.48243,88.243,4.2495,1.5
0.43875,88.981,5.1673,1.5
0.23768,76.751,23.955,1.5
0.22486,75.978,24.7,1.5
0.2209,77.517,24.64,1.5
0.25038,77.525,23.209,1.5
0.23228,78.29,23.895,1.5
0.2147,79.056,24.581,1.5
0.26987,-55.237,21.616,1.5
0.24387,-55.092,20.363,1.5
0.25446,-54.327,21.108,1.5
0.28558,-56.147,22.124,1.5
0.25804,-56.002,20.871,1.5
0.23306,-55.858,19.619,1.5
0.32586,-40.003,42.282,1.5
0.29652,-38.854,41.946,1.5
0.32142,-39.971,41.11,1.5
0.35775,-41.152,42.617,1.5
0.35295,-41.12,41.445,1.5
0.34619,-41.088,40.274,1.5
0.27566,78.927,21.747,1.5
0.28809,79.556,21.031,1.5
0.30034,80.185,20.316,1.5
0.26581,80.322,21.717,1.5
0.23451,80.459,23.119,1.5
0.25477,79.693,22.433,1.5
0.10188,-8.9538,-56.701,1.5
0.10931,-7.9416,-56.858,1.5
0.10422,-8.1561,-55.877,1.5
0.099466,-9.7515,-57.526,1.5
0.10655,-8.7393,-57.682,1.5
0.11461,-7.7271,-57.839,1.5
0.1726,-67.93,-16.57,1.5
0.18645,-67.09,-17.293,1.5
0.17615,-66.652,-16.471,1.5
0.093122,-0.15276,-44.621,1.5
0.089228,-1.1768,-44.792,1.5
0.098741,-0.52234,-45.786,1.5
0.087467,0.21683,-43.456,1.5
0.083991,-0.80723,-43.626,1.5
0.080603,-1.8313,-43.797,1.5
0.035755,26.298,-23.431,1.5
0.037127,25.765,-24.303,1.5
0.038491,26.985,-24.359,1.5
0.062024,-85.174,-15.1,1.5
0.067494,-84.753,-15.853,1.5
0.059925,-86.037,-15.809,1.5
0.05701,-85.595,-14.347,1.5
0.054933,-86.458,-15.056,1.5
0.052529,-87.321,-15.765,1.5
0.40478,28.952,85.615,1.5
0.34943,29.195,86.817,1.5
0.37869,28.19,86.488,1.5
0.42828,29.715,84.743,1.5
0.37308,29.957,85.945,1.5
0.3193,30.2,87.146,1.5
0.035699,30.243,-18.558,1.5
0.033901,29.366,-18.53,1.5
0.035654,29.934,-19.443,1.5
0.33662,83.051,17.499,1.5
0.3024,83.667,18.479,1.5
0.27033,84.284,19.459,1.5
0.29483,82.872,19.277,1.5
0.31789,81.46,19.095,1.5
0.32811,82.256,18.297,1.5
0.036643,-30.224,10.645,1.5
0.041044,-30.908,11.759,1.5
0.040482,-31.593,10.715,1.5
0.045262,-32.276,11.829,1.5
0.046102,-31.592,12.873,1.5
0.032957,-28.856,10.574,1.5
0.037058,-29.54,11.689,1.5
0.041686,-30.223,12.803,1.5
0.046943,-30.907,13.917,1.5
0.22527,22.935,46.106,1.5
0.21649,21.769,45.682,1.5
0.20506,23.088,44.998,1.5
0.032958,-27.311,80.263,1.5
0.034955,-25.963,79.74,1.5
0.035828,-26.918,79.141,1.5
0.03127,-28.659,80.786,1.5
0.034145,-28.266,79.664,1.5
0.037071,-27.873,78.542,1.5
0.099205,-25.955,-40.534,1.5
0.089226,-24.722,-40.113,1.5
0.094492,-25.221,-41.252,1.5
0.11038,-27.187,-40.955,1.5
0.10483,-26.453,-41.674,1.5
0.099549,-25.719,-42.392,1.5
0.073536,46.722,30.817,1.5
0.073832,46.347,29.906,1.5
0.075864,47.565,30.276,1.5
0.067699,36.873,5.2067,1.5
0.067732,36.986,6.0822,1.5
0.061356,35.934,6.0368,1.5
0.074602,37.812,4.3766,1.5
0.074774,37.926,5.2521,1.5
0.074739,38.039,6.1276,1.5
0.12431,-73.079,-14.463,1.5
0.1163,-74.279,-14.231,1.5
0.11226,-73.711,-13.445,1.5
0.13228,-71.88,-14.695,1.5
0.11963,-72.512,-13.677,1.5
0.10819,-73.144,-12.658,1.5
0.12535,-33.593,-61.471,1.5
0.13281,-34.697,-61.745,1.5
0.14074,-35.8,-62.02,1.5
0.12782,-35.262,-63.176,1.5
0.11595,-34.724,-64.331,1.5
0.12104,-34.158,-62.901,1.5
0.28936,17.45,-49.901,1.5
0.27098,16.3,-49.413,1.5
0.253,15.151,-48.925,1.5
0.28608,15.409,-50.412,1.5
0.3229,15.667,-51.899,1.5
0.30638,16.558,-50.9,1.5
0.10923,5.8347,-42.771,1.5
0.11763,6.3339,-43.424,1.5
0.12666,6.8332,-44.077,1.5
0.1198,7.3946,-43.076,1.5
0.11314,7.956,-42.075,1.5
0.11134,6.8953,-42.423,1.5
0.27464,-75.754,-27.641,1.5
0.2756,-76.364,-28.404,1.5
0.2996,-75.397,-28.744,1.5
0.0058253,6.3879,9.0771,1.5
0.0059664,5.4756,9.9604,1.5
0.0054771,5.2396,8.8077,1.5
0.080942,-15.155,-64.723,1.5
0.079038,-15.598,-63.546,1.5
0.083731,-14.496,-64.066,1.5
0.083065,-14.712,-65.901,1.5
0.08628,-14.054,-65.244,1.5
0.089574,-13.395,-64.587,1.5
0.10897,-26.999,-50.467,1.5
0.11599,-27.696,-49.558,1.5
0.12034,-28.335,-50.467,1.5
0.55766,27.125,-82.853,1.5
0.56305,28.089,-82.381,1.5
0.56423,29.052,-81.909,1.5
0.61492,27.704,-81.386,1.5
0.66002,26.356,-80.862,1.5
0.60917,26.741,-81.858,1.5
0.007414,-6.54,-12.712,1.5
0.0068851,-6.651,-11.568,1.5
0.0075682,-7.4592,-12.435,1.5
0.22856,93.576,7.1703,1.5
0.24931,92.831,7.9407,1.5
0.2763,92.384,7.0127,1.5
0.050729,29.612,-28.005,1.5
0.053274,28.931,-28.891,1.5
0.055498,29.972,-29.337,1.5
0.046415,29.251,-26.674,1.5
0.04851,28.571,-27.559,1.5
0.051041,27.891,-28.445,1.5
0.69483,17.758,-79.382,1.5
0.66494,18.091,-80.331,1.5
0.66257,17.048,-79.831,1.5
0.72129,17.425,-78.434,1.5
0.68853,16.716,-78.882,1.5
0.65513,16.006,-79.33,1.5
0.089729,61.459,-34.053,1.5
0.09117,60.62,-33.582,1.5
0.092456,59.781,-33.112,1.5
0.086274,59.684,-34.193,1.5
0.080857,59.587,-35.275,1.5
0.084951,60.523,-34.664,1.5
0.4965,25.623,56.257,1.5
0.4854,26.763,56.165,1.5
0.52809,26.295,57.267,1.5
0.95468,-58.06,44.023,1.5
0.93292,-57.133,43.876,1.5
0.90715,-56.206,43.728,1.5
0.9105,-56.294,44.615,1.5
0.907,-56.382,45.502,1.5
0.93386,-57.221,44.763,1.5
0.069775,41.689,22.332,1.5
0.068347,40.989,21.338,1.5
0.073653,42.061,21.08,1.5
0.066628,41.317,23.583,1.5
0.065238,40.618,22.59,1.5
0.063672,39.918,21.597,1.5
0.036888,-30.876,9.9944,1.5
0.033631,-30.158,9.2736,1.5
0.033278,-29.507,9.924,1.5
0.28313,52.601,1.0806,1.5
0.30662,53.552,0.52774,1.5
0.31643,53.996,1.6554,1.5
0.65529,12.514,-74.203,1.5
0.63539,12.376,-75.231,1.5
0.67732,13.293,-74.8,1.5
0.056726,-33.408,14.166,1.5
0.050682,-32.842,12.998,1.5
0.051715,-32.158,14.042,1.5
0.076115,-22.43,40.497,1.5
0.073787,-22.334,39.31,1.5
0.079815,-23.218,39.932,1.5
0.078173,-22.527,41.683,1.5
0.082084,-23.314,41.118,1.5
0.086412,-24.101,40.553,1.5
0.18881,-42.953,23.352,1.5
0.18036,-42.019,23.497,1.5
0.17197,-41.085,23.643,1.5
0.18638,-41.555,24.463,1.5
0.20175,-42.026,25.284,1.5
0.19546,-42.49,24.318,1.5
0.072405,-25.572,-64.398,1.5
0.069,-24.345,-64.905,1.5
0.070693,-24.121,-63.864,1.5
0.34313,7.2587,-82.298,1.5
0.35752,8.1537,-82.589,1.5
0.37128,9.0487,-82.881,1.5
0.38798,8.6912,-81.758,1.5
0.40198,8.3338,-80.635,1.5
0.37203,7.7962,-81.466,1.5
0.02508,70.977,-52.245,1.5
0.022516,71.837,-52.954,1.5
0.02396,71.972,-51.696,1.5
0.026434,69.982,-52.794,1.5
0.023837,70.842,-53.503,1.5
0.021283,71.702,-54.212,1.5
0.15883,66.364,28.002,1.5
0.15257,67.513,28.745,1.5
0.14496,66.352,29.105,1.5
0.073326,48.639,-36.331,1.5
0.074514,48.178,-37.332,1.5
0.07345,49.473,-37.394,1.5
0.073073,47.805,-35.267,1.5
0.07396,47.344,-36.268,1.5
0.075789,46.884,-37.269,1.5
0.50034,-73.42,36.972,1.5
0.46643,-74.126,36.382,1.5
0.50641,-72.841,36.15,1.5
0.090383,-13.288,65.543,1.5
0.094571,-12.647,66.354,1.5
0.096204,-12.31,65.094,1.5
0.086599,-13.928,64.733,1.5
0.091735,-12.951,64.284,1.5
0.097349,-11.973,63.835,1.5
0.11261,15.516,-39.212,1.5
0.10506,14.15,-38.804,1.5
0.12029,14.434,-40.244,1.5
0.026096,-3.4786,-29.353,1.5
0.023689,-3.8201,-28.192,1.5
0.024845,-4.4736,-28.909,1.5
0.027592,-2.4835,-29.798,1.5
0.024934,-2.825,-28.637,1.5
0.022582,-3.1665,-27.476,1.5
0.073984,51.149,35.116,1.5
0.073355,49.981,35.546,1.5
0.073829,50.116,34.678,1.5
0.073806,52.183,35.553,1.5
0.07319,51.015,35.983,1.5
0.073293,49.847,36.413,1.5
0.091373,-72.311,-9.8977,1.5
0.089194,-71.667,-9.2294,1.5
0.082708,-72.689,-8.5918,1.5
0.10277,-36.37,20.261,1.5
0.11107,-36.754,21.074,1.5
0.10588,-37.146,19.934,1.5
0.14265,-36.603,-62.727,1.5
0.14408,-37.406,-63.435,1.5
0.12925,-36.065,-63.883,1.5
0,98.918,-14.673,1.5
0.026707,98.115,-13.822,1.5
0.034013,97.621,-15.041,1.5
0.061492,96.818,-14.19,1.5
0.066577,96.325,-15.409,1.5
0.055089,97.311,-12.971,1.5
0.085436,96.508,-12.12,1.5
0.091062,96.015,-13.339,1.5
