"Variable_0","Points:0","Points:1","Points:2"
0.060453,-18.015,42.138,15
0.064233,-18.982,42.751,15
0.068397,-19.95,43.364,15
0.20231,-40.877,-26.085,15
0.22514,-41.516,-27.137,15
0.22024,-42.027,-26.213,15
0.21465,-42.539,-25.288,15
0.1977,-41.388,-25.161,15
0.18177,-40.238,-25.034,15
0.052043,20.292,-29.784,15
0.048864,19.131,-29.333,15
0.047732,20.174,-28.871,15
0.046616,21.217,-28.409,15
0.050653,21.335,-29.322,15
0.055148,21.453,-30.235,15
0,92.388,-38.268,15
0.047399,-23.311,24.301,15
0.045918,-22.461,25.095,15
0.041436,-22.035,23.731,15
0.037268,-21.609,22.368,15
0.042672,-22.885,22.937,15
0.048937,-24.162,23.506,15
0.070596,-21.787,62.752,15
0.070121,-20.359,62.999,15
0.069061,-20.946,63.867,15
0.072526,-23.215,62.505,15
0.069758,-22.374,63.62,15
0.067838,-21.533,64.735,15
2.0265,18.867,75.314,15
1.747,18.689,76.254,15
2.1653,19.773,75.745,15
0.13068,-5.794,-81.977,15
0.11805,-6.5897,-82.679,15
0.13098,-5.2522,-82.927,15
0.14435,-4.9982,-81.276,15
0.14487,-4.4564,-82.225,15
0.14476,-3.9146,-83.174,15
0.038183,66.041,-50.006,15
0.036171,67,-49.908,15
0.034309,67.959,-49.809,15
1.1147,13.63,-72.724,15
1.2788,14.608,-72.273,15
1.2184,14.409,-73.321,15
0.94872,-66.481,53.22,15
1.104,-66.385,51.947,15
1.2905,-66.29,50.674,15
1.0703,-67.189,51.564,15
0.90161,-68.088,52.453,15
0.92903,-67.285,52.837,15
0.26575,53.715,-10.712,15
0.29053,54.254,-9.5582,15
0.26693,53.229,-9.5475,15
0.24276,53.177,-11.866,15
0.24452,52.691,-10.702,15
0.24517,52.204,-9.5369,15
0.45106,-73.59,31.803,15
0.52201,-72.43,32.677,15
0.60581,-71.27,33.551,15
0.52989,-71.564,32.006,15
0.46525,-71.859,30.462,15
0.45985,-72.724,31.133,15
0.014857,18.815,-13.065,15
0.014729,19.427,-11.799,15
0.01346,17.86,-12.221,15
0.015219,18.203,-14.331,15
0.013767,17.248,-13.487,15
0.012413,16.293,-12.644,15
0.020774,18.108,-19.492,15
0.019874,18.595,-18.57,15
0.022083,19.131,-19.778,15
0.55628,-47.286,52.568,15
0.5286,-47.601,53.925,15
0.49697,-47.916,55.282,15
0.469,-46.681,54.741,15
0.43937,-45.446,54.199,15
0.49408,-46.366,53.383,15
0.25804,46.36,66.461,15
0.25448,46.596,67.538,15
0.22818,47.658,66.822,15
0.20445,48.721,66.106,15
0.23091,47.423,65.746,15
0.26007,46.125,65.385,15
0.19547,-46.36,-66.461,15
0.17983,-46.596,-67.538,15
0.20035,-47.658,-66.822,15
0.22296,-48.721,-66.106,15
0.21797,-47.423,-65.746,15
0.21161,-46.125,-65.385,15
0.083611,57.331,-63.036,15
0.075927,58.234,-63.403,15
0.078477,57.873,-62.185,15
0.091496,56.427,-62.668,15
0.099763,55.523,-62.3,15
0.093631,56.065,-61.45,15
0.087773,56.607,-60.599,15
0.085905,56.969,-61.817,15
0.080553,57.511,-60.967,15
0.016164,12.304,19.077,15
0.015091,11.268,18.723,15
0.017195,11.783,19.991,15
0.059358,-2.3467,39.64,15
0.054077,-3.1848,38.809,15
0.056725,-1.7253,38.644,15
0.065371,-1.5086,40.47,15
0.062463,-0.88717,39.474,15
0.05951,-0.26577,38.478,15
0.05951,-0.26577,38.478,15
0.43583,-72.365,-29.989,15
0.39557,-73.22,-29.428,15
0.39541,-72.368,-28.671,15
0.39215,-71.515,-27.914,15
0.43432,-71.512,-29.232,15
0.48059,-71.509,-30.55,15
0.017472,22.848,-5.2528,15
0.01914,23.807,-4.5678,15
0.020982,24.766,-3.8828,15
0.021361,24.928,-5.0867,15
0.021736,25.09,-6.2906,15
0.019521,23.969,-5.7717,15
0.033647,-2.2648,-32.174,15
0.036443,-2.39,-33.225,15
0.039403,-2.5153,-34.275,15
0.036821,-3.3796,-33.723,15
0.034557,-4.244,-33.171,15
0.034086,-3.2544,-32.673,15
0.13752,3.0256,-47.544,15
0.14787,3.5968,-48.115,15
0.159,4.1679,-48.687,15
0.15479,3.1878,-49.125,15
0.15031,2.2076,-49.562,15
0.14403,2.6166,-48.553,15
0.11624,-86.458,-40.166,15
0.13075,-85.69,-41.38,15
0.14604,-84.923,-42.593,15
0.11152,-85.94,-26.901,15
0.10725,-86.522,-27.798,15
0.10205,-87.103,-28.694,15
0.091449,-87.56,-27.255,15
0.0813,-88.017,-25.817,15
0.095814,-86.979,-26.359,15
0.07077,-27.75,67.029,15
0.069979,-26.818,66.536,15
0.066636,-27.06,67.845,15
0.07164,-28.682,67.521,15
0.067136,-27.992,68.338,15
0.063277,-27.302,69.155,15
0.008769,5.2441,14.917,15
0.0084311,6.0099,14.178,15
0.0092925,5.9769,15.318,15
0.0091601,4.4783,15.655,15
0.0096931,5.2111,16.057,15
0.010277,5.9438,16.459,15
0.077878,10.341,96.026,15
0.069151,9.2644,96.314,15
0.060828,8.188,96.601,15
0.073408,27.926,-33.084,15
0.076575,26.876,-33.585,15
0.082646,27.62,-34.496,15
0.070462,28.976,-32.582,15
0.079019,28.67,-33.994,15
0.088901,28.364,-35.406,15
0.12211,-76.925,-16.399,15
0.13208,-76.471,-17.11,15
0.12891,-75.929,-16.413,15
0.11297,-77.38,-15.688,15
0.11928,-76.384,-15.702,15
0.12551,-75.388,-15.715,15
0.037256,31.006,-10.727,15
0.033826,29.895,-10.17,15
0.034358,30.12,-11.373,15
0.040941,32.117,-11.283,15
0.03774,31.232,-11.93,15
0.034914,30.346,-12.576,15
0.20203,48.407,72.715,15
0.19866,48.333,73.583,15
0.19442,48.258,74.451,15
0.17754,49.219,73.963,15
0.16185,50.181,73.476,15
0.18122,49.294,73.095,15
0.086859,-13.587,-61.953,15
0.082597,-14.625,-62.31,15
0.078874,-15.662,-62.668,15
0.034915,-17.438,27.578,15
0.036372,-17.305,28.675,15
0.032554,-16.47,27.505,15
0.029105,-15.636,26.334,15
0.031148,-16.603,26.408,15
0.033488,-17.571,26.481,15
0.11132,-49.294,-73.095,15
0.10785,-50.181,-73.476,15
0.10038,-49.219,-73.963,15
0.1142,-48.407,-72.715,15
0.1035,-48.333,-73.583,15
0.093462,-48.258,-74.451,15
0.66767,-73.095,49.294,15
0.60541,-73.476,50.181,15
0.60246,-73.963,49.219,15
0.73143,-72.715,48.407,15
0.65931,-73.583,48.333,15
0.59405,-74.451,48.258,15
0.011793,85.112,-45.542,15
0.012032,85.649,-44.818,15
0.012221,86.186,-44.094,15
0.012383,86.723,-43.371,15
0.043385,63.179,-62.656,15
0.045579,62.688,-63.353,15
0.047416,62.479,-62.151,15
0.048864,62.269,-60.948,15
0.045049,62.97,-61.453,15
0.041293,63.67,-61.958,15
0.1438,-85.15,-31.303,15
0.13136,-85.593,-30.2,15
0.15027,-84.539,-30.266,15
0.17023,-83.486,-30.333,15
0.16453,-84.097,-31.37,15
0.15695,-84.708,-32.406,15
0.03155,76.309,-45.048,15
0.03111,75.555,-45.592,15
0.034946,75.415,-44.43,15
0.14,-77.906,-19.024,15
0.14976,-77.844,-19.909,15
0.16018,-77.783,-20.794,15
0.14407,-78.799,-20.241,15
0.12942,-79.815,-19.687,15
0.13489,-78.861,-19.356,15
2.1108,24.477,-77.026,15
2.0926,25.585,-76.71,15
1.6973,25.393,-77.919,15
1.4138,25.201,-79.129,15
1.6943,24.285,-78.236,15
2.0462,23.37,-77.343,15
0.019727,-8.153,25.451,15
0.021051,-8.8725,26.156,15
0.022464,-9.5919,26.862,15
0.022653,-8.697,27.319,15
0.023031,-7.802,27.775,15
0.021314,-7.9775,26.613,15
1.9196,27.68,-75.766,15
2.3519,26.918,-75.155,15
2.044,28.059,-74.81,15
1.7475,29.2,-74.465,15
1.6983,28.821,-75.421,15
1.6019,28.443,-76.376,15
0.080613,-4.4346,45.806,15
0.074125,-4.8614,44.748,15
0.076221,-5.3611,45.64,15
0.091292,-26.292,-57.93,15
0.095684,-26.648,-56.848,15
0.10038,-27.005,-55.767,15
0.091907,-25.655,-56.064,15
0.085216,-24.305,-56.361,15
0.088153,-25.298,-57.145,15
0.061114,59.975,-65.668,15
0.064129,59.672,-64.605,15
0.05647,60.747,-64.589,15
0.049588,61.822,-64.572,15
0.053545,61.05,-65.651,15
0.057677,60.278,-66.731,15
0.13373,49.992,-54.858,15
0.1207,50.768,-53.821,15
0.10926,51.544,-52.784,15
0.10553,-36.83,20.003,15
0.10166,-37.243,19.015,15
0.095164,-36.242,19.019,15
0.10933,-36.416,20.991,15
0.098643,-35.828,20.007,15
0.088963,-35.24,19.024,15
0.41618,38.645,60.298,15
0.3791,39.439,59.669,15
0.40426,39.472,61.007,15
0.45764,37.852,60.927,15
0.44393,38.678,61.636,15
0.42807,39.504,62.345,15
0.10975,-67.903,-10.58,15
0.11798,-67.314,-11.365,15
0.1103,-66.983,-10.393,15
0.10225,-68.493,-9.7957,15
0.10284,-67.572,-9.608,15
0.10326,-66.652,-9.4203,15
0.11333,-30.053,-31.485,15
0.10403,-29.219,-31.072,15
0.11032,-30.278,-30.291,15
0.12349,-30.886,-31.897,15
0.12018,-31.112,-30.703,15
0.11649,-31.338,-29.509,15
0.066384,56.541,-47.319,15
0.063947,57.078,-46.599,15
0.061929,57.616,-45.879,15
0.060007,58.339,-46.641,15
0.058012,59.062,-47.404,15
0.062064,57.801,-47.361,15
0.038933,-17.14,30.46,15
0.037583,-16.141,31.075,15
0.036559,-15.142,31.691,15
0.4356,6.4645,78.514,15
0.38639,5.2268,78.809,15
0.41662,5.7093,77.993,15
0.49239,7.7023,78.218,15
0.47002,6.947,77.698,15
0.44766,6.1918,77.178,15
0.074169,48.699,-33.335,15
0.075665,49.167,-32.516,15
0.077744,49.636,-31.696,15
0.077521,50.427,-32.467,15
0.077096,51.218,-33.238,15
0.07553,49.959,-33.286,15
0.1785,-79.389,-54.069,15
0.15625,-79.27,-55.126,15
0.13303,-79.15,-56.183,15
0.087595,-80.483,-55.974,15
0.04326,-81.815,-55.766,15
0.10948,-80.602,-54.917,15
0.037345,-54.069,79.389,15
0.031414,-56.183,79.15,15
0.034404,-55.126,79.27,15
0.019472,-55.974,80.483,15
0.022949,-54.917,80.602,15
0.0092097,-55.766,81.815,15
0.036912,56.183,-79.15,15
0.046355,55.126,-79.27,15
0.026128,55.974,-80.483,15
0.013964,55.766,-81.815,15
0.034735,54.917,-80.602,15
0.056301,54.069,-79.389,15
0.079575,-26.469,-62.733,15
0.077382,-26.799,-63.89,15
0.074683,-25.347,-63.357,15
0.081524,-26.138,-61.576,15
0.076512,-25.017,-62.2,15
0.072771,-23.896,-62.823,15
0.20034,-3.1389,64.997,15
0.17822,-4.382,64.32,15
0.18513,-4.1413,65.281,15
0.052747,-19.77,76.09,15
0.050572,-20.655,76.022,15
0.053704,-19.962,75.278,15
0.055291,-18.884,76.157,15
0.056082,-19.077,75.345,15
0.056879,-19.27,74.533,15
0.054713,-31.528,-15.677,15
0.060234,-32.74,-15.832,15
0.066223,-33.951,-15.987,15
0.059049,-33.431,-14.788,15
0.052725,-32.912,-13.589,15
0.053756,-32.22,-14.633,15
0.0055587,10.155,-2.5231,15
0.0051644,9.0965,-2.4961,15
0.0048199,8.0378,-2.4691,15
0.0049084,8.5601,-1.4527,15
0.0050437,9.0823,-0.4363,15
0.0052782,9.6187,-1.4797,15
0.0050437,9.0823,-0.4363,15
0.19795,-77.343,-23.37,15
0.17948,-77.66,-22.263,15
0.17982,-78.553,-23.178,15
0.21813,-77.026,-24.477,15
0.19789,-78.236,-24.285,15
0.1787,-79.446,-24.093,15
0.82869,31.589,62.45,15
0.70368,32.398,61.157,15
0.75288,32.989,62.605,15
0.98787,30.78,63.743,15
0.88437,32.181,63.898,15
0.78907,33.581,64.053,15
0.071685,-17.384,-68.113,15
0.068804,-18.392,-67.904,15
0.069583,-17.822,-68.909,15
0.07528,-16.375,-68.322,15
0.072904,-16.813,-69.118,15
0.070493,-17.252,-69.914,15
0.08998,-12.004,-77.145,15
0.083628,-12.964,-76.902,15
0.088947,-12.391,-76.331,15
0.094469,-11.817,-75.761,15
0.095798,-11.43,-76.574,15
0.10179,-10.857,-76.004,15
0.10323,-10.47,-76.817,15
0.10456,-10.082,-77.63,15
0.096943,-11.043,-77.387,15
0.58372,-67.603,-56.904,15
0.55438,-66.644,-57.902,15
0.51993,-65.684,-58.9,15
0.47447,-66.747,-59.203,15
0.42855,-67.81,-59.506,15
0.50166,-67.706,-58.205,15
0.050768,81.221,38.27,15
0.050288,82.172,37.824,15
0.058976,81.462,36.805,15
0.068477,80.751,35.785,15
0.059098,80.511,37.25,15
0.051001,80.27,38.715,15
0.67296,-56.856,-57.413,15
0.72474,-57.833,-56.957,15
0.7763,-58.809,-56.5,15
0.82108,-57.869,-55.852,15
0.85685,-56.93,-55.203,15
0.75922,-56.893,-56.308,15
3.1516,-64.449,42.608,15
4.0578,-63.767,43.294,15
3.5784,-63.586,41.996,15
2.8125,-63.405,40.698,15
2.7466,-64.267,41.31,15
2.5062,-65.13,41.922,15
0.29682,0.64264,-69.083,15
0.32799,1.7199,-69.41,15
0.29682,0.64264,-69.083,15
0.31579,1.4441,-68.07,15
0.26878,-0.43462,-68.756,15
0.28541,0.36688,-67.743,15
0.30152,1.1684,-66.73,15
0.28541,0.36688,-67.743,15
0.25804,-0.71038,-67.416,15
0.26878,-0.43462,-68.756,15
0.26878,-0.43462,-68.756,15
0.13193,4.8842,-92.046,15
0.15493,5.8839,-91.31,15
0.12934,6.0966,-92.71,15
0.1034,6.3092,-94.11,15
0.10852,5.0969,-93.446,15
0.11133,3.8845,-92.782,15
0.064064,-4.8842,92.046,15
0.064383,-5.8839,91.31,15
0.052846,-6.0966,92.71,15
0.041656,-6.3092,94.11,15
0.051623,-5.0969,93.446,15
0.063177,-3.8845,92.782,15
0.9047,65.057,5.1842,15
0.87441,65.28,6.1319,15
0.83957,65.502,7.0796,15
0.94014,66.178,6.3598,15
1.0617,66.854,5.64,15
0.98011,65.956,5.4121,15
0.37018,-64.947,24.344,15
0.36148,-66.106,24.379,15
0.41018,-65.656,25.678,15
0.46623,-65.207,26.977,15
0.4199,-64.497,25.643,15
0.37688,-63.788,24.31,15
0.69368,-48.642,-37.828,15
0.77765,-49.459,-38.619,15
0.74794,-49.509,-37.743,15
0.71581,-49.559,-36.867,15
0.66655,-48.692,-36.952,15
0.62075,-47.825,-37.037,15
0.11604,-7.7268,-57.84,15
0.10781,-8.739,-57.683,15
0.10053,-9.7512,-57.526,15
0.10302,-8.9532,-56.702,15
0.10548,-8.1552,-55.878,15
0.11073,-7.941,-56.859,15
0.060211,49.627,-83.472,15
0.062718,50.18,-82.816,15
0.041883,50.59,-83.802,15
0.056581,49.075,-84.127,15
0.052697,48.523,-84.783,15
0.033712,49.485,-85.113,15
0.021052,51,-84.787,15
0.038049,50.038,-84.457,15
0.016077,50.448,-85.443,15
0,51.41,-85.773,15
0.006622,-51,84.787,15
0,-51.41,85.773,15
0.0046013,-50.448,85.443,15
0.01109,-50.038,84.457,15
0.013497,-50.59,83.802,15
0.0087925,-49.485,85.113,15
0.01257,-48.523,84.783,15
0.014956,-49.075,84.127,15
0.0176,-49.627,83.472,15
0.020608,-50.18,82.816,15
0.098375,-84.127,-49.075,15
0.084456,-84.783,-48.523,15
0.057543,-85.113,-49.485,15
0.11263,-83.472,-49.627,15
0.12732,-82.816,-50.18,15
0.083659,-83.802,-50.59,15
0.04136,-84.787,-51,15
0.07043,-84.457,-50.038,15
0.029607,-85.443,-50.448,15
0,-85.773,-51.41,15
0.073095,-18.252,60.735,15
0.072168,-19.223,61.02,15
0.072939,-18.674,59.91,15
0.074397,-17.282,60.45,15
0.073745,-17.703,59.625,15
0.07341,-18.125,58.801,15
0.13144,47.028,-15.034,15
0.12493,46.963,-16.168,15
0.12057,46.25,-15.661,15
0.11628,45.537,-15.153,15
0.12664,46.315,-14.526,15
0.13807,47.093,-13.899,15
0.96881,68.955,-8.8004,15
1.1253,69.918,-8.0133,15
1.0288,70.315,-9.0366,15
0.54804,-52.908,30.101,15
0.53756,-51.756,30.57,15
0.58884,-52.681,31.08,15
0.55384,-54.06,29.632,15
0.59876,-53.833,30.611,15
0.64701,-53.606,31.59,15
0.27966,-41.524,30.852,15
0.30678,-42.696,30.967,15
0.33613,-43.867,31.082,15
0.32356,-42.607,32.131,15
0.30857,-41.347,33.18,15
0.29441,-41.436,32.016,15
0.12671,-7.7023,-78.218,15
0.11461,-8.94,-77.923,15
0.12429,-8.1848,-77.403,15
0.13471,-7.4295,-76.882,15
0.13761,-6.947,-77.698,15
0.14015,-6.4645,-78.514,15
0.0029565,70.565,-69.71,15
0,70.711,-70.711,15
0.0049527,69.443,-70.238,15
0.0078573,69.297,-69.237,15
0.0056952,70.419,-68.71,15
0.010354,68.175,-69.765,15
0.016162,66.908,-69.291,15
0.013242,68.03,-68.764,15
0.010601,69.152,-68.237,15
0.0082582,70.273,-67.709,15
0.077584,-70.273,67.709,15
0.086364,-69.152,68.237,15
0.050279,-70.419,68.71,15
0.094105,-68.03,68.764,15
0.099647,-66.908,69.291,15
0.068589,-68.175,69.765,15
0.024547,-70.565,69.71,15
0,-70.711,70.711,15
0.034967,-69.443,70.238,15
0.060508,-69.297,69.237,15
0.064943,-67.709,-70.273,15
0.082085,-68.237,-69.152,15
0.044622,-68.71,-70.419,15
0.099664,-68.764,-68.03,15
0.11878,-69.291,-66.908,15
0.076221,-69.765,-68.175,15
0.022706,-69.71,-70.565,15
0,-70.711,-70.711,15
0.03699,-70.238,-69.443,15
0.059606,-69.237,-69.297,15
0.91811,30.059,-62.487,15
0.94797,28.77,-61.956,15
0.96237,27.481,-61.425,15
1.1559,26.27,80.138,15
0.97811,26.612,81.267,15
1.0937,27.343,80.152,15
0.090557,-31.822,-65.911,15
0.084823,-30.339,-65.645,15
0.079673,-28.855,-65.38,15
0.078339,-29.459,-66.335,15
0.07682,-30.064,-67.29,15
0.083327,-30.943,-66.601,15
0.092362,-12.468,-74.13,15
0.093067,-12.167,-75.046,15
0.086603,-13.09,-74.902,15
0.080764,-14.014,-74.758,15
0.086034,-13.391,-73.986,15
0.091489,-12.768,-73.213,15
0.074261,-83.473,15.588,15
0.074078,-82.614,14.567,15
0.068359,-83.815,14.749,15
0.062533,-85.017,14.931,15
0.068033,-84.675,15.77,15
0.074056,-84.333,16.608,15
0.32244,-65.012,-22.774,15
0.32158,-64.057,-22.564,15
0.31942,-63.102,-22.354,15
0.35486,-63.891,-23.63,15
0.39254,-64.679,-24.906,15
0.35569,-64.846,-23.84,15
0.99296,31.656,-64.975,15
0.97701,31.023,-64.062,15
1.1002,30.698,-65.105,15
0.9954,32.289,-65.887,15
1.1128,31.331,-66.018,15
1.2508,30.373,-66.149,15
0.11959,-28.486,-52.4,15
0.10862,-27.149,-52.4,15
0.099128,-25.812,-52.4,15
0.10318,-26.66,-53.423,15
0.10716,-27.507,-54.447,15
0.11328,-27.996,-53.423,15
0.054728,-17.429,-39.666,15
0.050919,-16.315,-38.937,15
0.047516,-15.201,-38.207,15
0.050098,-15.405,-39.512,15
0.052705,-15.609,-40.817,15
0.053497,-16.519,-40.242,15
0.65561,10.137,-65.643,15
0.66458,10.704,-64.8,15
0.73543,11.227,-65.926,15
0.47682,63.527,-13.169,15
0.48065,64.283,-13.66,15
0.43873,63.285,-14.131,15
0.39999,62.288,-14.601,15
0.43393,62.53,-13.64,15
0.4711,62.772,-12.679,15
0.11395,74.747,32.468,15
0.10583,75.229,33.159,15
0.10275,74.337,33.58,15
0.12237,74.265,31.776,15
0.1104,73.854,32.888,15
0.09965,73.444,34,15
0.050113,-42.835,-0.1924,15
0.050113,-42.835,-0.1924,15
0.052167,-43.812,-0.35002,15
0.054232,-44.788,-0.50764,15
0.053499,-44.409,0.6281,15
0.053421,-44.029,1.7638,15
0.051534,-43.432,0.78572,15
0.050113,-42.835,-0.1924,15
0.5859,-74.646,38.565,15
0.53228,-75.352,37.975,15
0.48442,-76.057,37.386,15
0.50806,-75.998,38.747,15
0.52881,-75.938,40.107,15
0.55899,-75.292,39.336,15
0.30549,54.044,-7.5443,15
0.29849,54.149,-8.5512,15
0.27375,53.124,-8.5406,15
0.10099,-30.788,-27.366,15
0.11126,-31.314,-28.522,15
0.10086,-30.231,-28.317,15
0.091585,-30.263,-26.211,15
0.091581,-29.706,-27.161,15
0.091339,-29.148,-28.112,15
0.01544,86.685,-42.336,15
0.018828,86.648,-41.301,15
0.022608,86.611,-40.266,15
0.082376,65.225,36.077,15
0.077077,64.5,36.921,15
0.082225,64.24,36,15
0.088461,65.949,35.232,15
0.088134,64.965,35.156,15
0.087678,63.98,35.079,15
0.17018,-32.045,-40.935,15
0.17145,-31.988,-42.192,15
0.15695,-31.043,-41.681,15
0.16809,-32.103,-39.678,15
0.15565,-31.1,-40.424,15
0.14377,-30.098,-41.17,15
0.21343,94.054,9.4131,15
0.25349,93.278,8.8687,15
0.23035,94.023,8.0984,15
0.17579,94.83,9.9575,15
0.14011,95.606,10.502,15
0.15375,95.575,9.1871,15
0.1669,95.544,7.8724,15
0.19097,94.799,8.6427,15
0.20548,94.768,7.328,15
0.06957,-14.581,51.112,15
0.07125,-14.817,52.302,15
0.071704,-13.692,51.683,15
0.07248,-12.566,51.065,15
0.069697,-13.455,50.493,15
0.070147,-12.329,49.875,15
0.067585,-13.218,49.303,15
0.065769,-14.108,48.731,15
0.067723,-14.344,49.922,15
0.016973,-94.238,-13.318,15
0.013384,-95.174,-13.01,15
0.015711,-94.712,-14.208,15
0.020871,-93.302,-13.626,15
0.02497,-92.366,-13.933,15
0.023933,-92.84,-14.824,15
0.0227,-93.314,-15.714,15
0.019708,-93.776,-14.516,15
0.018276,-94.25,-15.406,15
0.12079,-78.422,-17.428,15
0.11643,-79.376,-17.76,15
0.1117,-80.331,-18.091,15
0.10742,-79.831,-17.048,15
0.10296,-79.33,-16.006,15
0.11153,-78.876,-16.717,15
0.085526,-75.97,10.935,15
0.079925,-76.794,10.522,15
0.074669,-77.619,10.108,15
0.087486,-77.129,12.04,15
0.094991,-76.884,13.006,15
0.093874,-76.304,12.454,15
0.092695,-75.725,11.901,15
0.086552,-76.549,11.488,15
0.080728,-77.374,11.074,15
0.10277,-41.693,-15.482,15
0.10053,-42.364,-14.698,15
0.10978,-42.632,-15.716,15
0.10492,-41.023,-16.265,15
0.11227,-41.962,-16.5,15
0.12003,-42.901,-16.734,15
0.20396,27.875,44.857,15
0.18149,28.107,43.572,15
0.18926,26.851,43.878,15
0.24516,-80.095,-30.672,15
0.22373,-81.218,-31.065,15
0.26012,-80.003,-31.73,15
0.26657,-78.973,-30.279,15
0.28383,-78.881,-31.337,15
0.30165,-78.788,-32.395,15
0.79963,85.73,-5.7978,15
0.89693,85.159,-4.9728,15
1.0078,84.589,-4.1478,15
0.86046,85.758,-4.3247,15
0.73939,86.927,-4.5016,15
0.7714,86.329,-5.1497,15
0.01113,-3.6705,-18.878,15
0.010933,-2.7369,-18.725,15
0.011825,-2.747,-19.659,15
0.012794,-2.7571,-20.593,15
0.012014,-3.6806,-19.812,15
0.01139,-4.6042,-19.031,15
0.0032945,69.708,70.564,15
0,70.711,70.711,15
0.0068641,68.706,70.417,15
0.010745,67.704,70.271,15
0.24109,-80.926,-32.142,15
0.2809,-79.711,-32.807,15
0.25942,-80.633,-33.22,15
0.004303,84.552,50.202,15
0.0019786,85.448,50.46,15
0.0041606,85.123,49.51,15
0.0022244,84.878,51.152,15
0,85.773,51.41,15
0.0044228,83.982,50.894,15
0.0064903,84.798,48.559,15
0.0065547,84.227,49.252,15
0.0065838,83.657,49.944,15
0.0065901,83.087,50.637,15
0.068052,-75.54,7.0799,15
0.07194,-74.717,7.4854,15
0.076147,-73.895,7.8909,15
0.76229,21.199,-83.63,15
0.70774,20.394,-84.089,15
0.65562,19.588,-84.548,15
0.75882,19.437,-83.309,15
0.88112,19.285,-82.07,15
0.8248,20.242,-82.85,15
0.038755,-15.121,-33.153,15
0.040344,-16.265,-32.702,15
0.041814,-15.843,-34.102,15
0.037583,-13.976,-33.603,15
0.040331,-14.698,-34.553,15
0.043275,-15.42,-35.502,15
0.082045,26.285,-34.397,15
0.088651,27.029,-35.307,15
0.088002,25.694,-35.208,15
0.078111,-65.331,-4.2603,15
0.076229,-64.869,-3.4822,15
0.080076,-64.278,-4.5657,15
0.1474,-34.166,-29.601,15
0.16246,-34.821,-30.595,15
0.17857,-35.476,-31.589,15
0.17662,-35.936,-30.476,15
0.17399,-36.396,-29.363,15
0.16037,-35.281,-29.482,15
0.13152,45.667,11.89,15
0.1249,44.689,10.831,15
0.14191,46.284,11.092,15
0.13797,46.644,12.949,15
0.14917,47.261,12.151,15
0.16119,47.879,11.352,15
0.060881,60.246,62.758,15
0.0573,60.748,63.456,15
0.053742,61.249,64.154,15
0.12222,43.044,-44.78,15
0.13152,42.185,-45.318,15
0.12917,43.124,-45.744,15
0.11378,43.902,-44.242,15
0.11988,43.982,-45.206,15
0.12645,44.062,-46.169,15
0.099084,44.453,-17.246,15
0.10747,44.995,-16.2,15
0.11129,45.708,-16.707,15
0.0079098,90.934,-38.509,15
0.014962,89.481,-38.75,15
0.021113,88.027,-38.991,15
0.14017,-29.666,41.573,15
0.14766,-30.334,41.021,15
0.15541,-31.001,40.469,15
0.16161,-31.299,41.664,15
0.16734,-31.598,42.859,15
0.15326,-30.632,42.216,15
0.74777,-65.172,-31.826,15
0.71904,-64.272,-31.155,15
0.67425,-65.287,-30.848,15
0.76845,-66.072,-32.497,15
0.6953,-66.188,-31.519,15
0.63062,-66.303,-30.542,15
3.8414,20.112,-71.631,15
3.1896,19.479,-70.889,15
2.9752,19.178,-71.856,15
4.4221,20.744,-72.372,15
3.3609,19.811,-72.597,15
2.671,18.877,-72.822,15
0.088365,61.009,34.345,15
0.081426,60.502,35.515,15
0.085126,61.575,35.063,15
0.089235,62.647,34.611,15
0.093002,62.082,33.893,15
0.096641,61.516,33.175,15
0.054022,67.011,-41.853,15
0.052327,66.143,-42.589,15
0.050348,67.411,-42.816,15
0.056165,67.879,-41.116,15
0.052082,68.278,-42.08,15
0.048298,68.678,-43.043,15
0.034323,95.105,23.969,15
0.019526,96.083,23.609,15
0.040374,95.162,22.92,15
0.01482,96.026,24.658,15
0,97.003,24.298,15
0.028618,95.048,25.018,15
0.062696,94.242,22.231,15
0.055094,94.185,23.28,15
0.04806,94.128,24.329,15
0.041432,94.07,25.378,15
0.5453,-66.855,-29.222,15
0.50603,-66.393,-28.208,15
0.46877,-65.93,-27.195,15
0.083298,21.846,34.749,15
0.089086,20.711,35.596,15
0.095071,22.241,36.162,15
0.10072,23.772,36.728,15
0.088508,23.377,35.315,15
0.077812,22.981,33.901,15
0.071277,52.709,39.228,15
0.072483,52.11,40.372,15
0.070506,53.399,40.177,15
0.068902,54.688,39.983,15
0.070222,53.998,39.033,15
0.071331,53.308,38.084,15
1.2903,66.633,-0.47001,15
1.4427,67.484,-1.142,15
1.2903,66.633,-0.47001,15
1.6078,68.335,-1.8139,15
0.090521,61.459,-34.053,15
0.085619,60.523,-34.664,15
0.081394,59.587,-35.275,15
0.086963,59.684,-34.193,15
0.09344,59.781,-33.112,15
0.092071,60.62,-33.582,15
0.14315,-85.461,32.862,15
0.14191,-85.656,33.933,15
0.12006,-86.663,33.105,15
0.14339,-85.267,31.791,15
0.12168,-86.469,32.034,15
0.10078,-87.67,32.276,15
0.045651,-79.754,-1.3059,15
0.046713,-79.673,-2.4302,15
0.043982,-80.609,-1.9202,15
0.035814,-90.803,16.461,15
0.031465,-91.728,16.749,15
0.038871,-90.582,17.467,15
0.090997,-81.65,-16.473,15
